unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
jak2_set1_molecule_8,-8.774560928344727,6.193675194510583,6.42916209604021,6.103450282246843,6.200963565651042,6.259391319557012,5.975408709057807
jak2_set1_molecule_5,-7.789802551269531,5.800249220146957,5.751246716767147,6.137108325258798,5.7315358701517,5.720414615696039,5.660940572861099
jak2_set1_molecule_10,-7.143977165222168,5.937657927706445,5.950977038845694,6.0763850745023165,5.978150182383817,5.829470700683658,5.853306642116744
jak2_set1_molecule_4a,-6.864231586456299,5.64822973751435,5.5963752560375175,5.902044670166487,5.593609331329764,5.575617840640465,5.573501589397515
jak2_set1_molecule_4b,-6.864231586456299,5.618204459425661,5.573531335312535,5.868666693006228,5.586967100282111,5.531744861137744,5.530112307389682
jak2_set1_molecule_6,-6.198638439178467,6.756677826076086,6.930029917516914,6.721700707387162,6.605168148052898,6.768110538554801,6.758379818868654
jak2_set1_molecule_3,-5.235617160797119,5.846095591033943,5.702510331478529,6.204876896840071,5.839533007151315,5.852407804417575,5.631149915282225
jak2_set1_molecule_1_3E62,-5.986692905426025,4.491624621419565,4.487852698292794,4.528706545641461,4.646316881017023,4.405449648799675,4.389797333346873
jak2_set1_molecule_7,-8.860579490661621,6.802894024987337,6.997555012233905,6.779951117929304,6.664386755574663,6.760950490119171,6.811626749079645
frag_mup1_molecule_IBT,-9.09000015258789,4.748138760086658,4.8153936095017,4.718568769003966,4.5497360519159695,5.010624534758875,4.646370835252778
frag_mup1_molecule_MT,-5.639999866485596,4.717709046305217,4.845298259953135,4.735723511877545,4.57232621028207,4.937203301130991,4.4979939482823434
frag_mup1_molecule_PT,-8.199999809265137,4.73831771182125,4.822850169618095,4.727812268913837,4.638407577489424,4.927151236735123,4.57536730634977
frag_mup1_molecule_SBT_R,-8.420000076293945,4.786562661907266,4.881198621094293,4.764283857728222,4.554337534854633,5.0565046007421035,4.676488695117078
frag_mup1_molecule_SBT_S,-8.420000076293945,4.814794587153882,4.9075888316511636,4.772224214146993,4.582480859544283,5.061911823882585,4.749767206544385
frag_mup1_molecule_IPT,-7.849999904632568,4.7970310834547325,4.913244570044508,4.803376259379365,4.560944539609672,5.048201152717651,4.659388895522465
frag_mup1_molecule_ET,-6.960000038146973,4.635920982172843,4.74560974007486,4.6485534136618325,4.448864979800497,4.887209972445481,4.449366804881541
frag_p38_molecule_4,-5.400000095367432,5.574438774601797,5.909607318646224,5.3682648207005625,5.523482150160339,5.721578450428475,5.3492611330733855
frag_p38_molecule_1_1W7H,-3.940000057220459,3.784525984715406,3.7184544120364476,3.8446419540678005,3.7103171682068012,4.06716670448452,3.582049684781461
frag_p38_molecule_6,-5.039999961853027,6.035242446379622,6.266300780903176,5.993255898962333,5.888108207615321,6.086284538947753,5.942262805469534
frag_p38_molecule_5_1WBW,-5.940000057220459,5.546425004520422,5.904456705095644,5.335773243387639,5.390629427315252,5.673979367009244,5.427286279794329
frag_p38_molecule_7,-6.300000190734863,6.40370002538815,6.506593670679072,6.346488659838002,6.3540467713037385,6.599359118682205,6.212011906437731
frag_p38_molecule_3,-4.090000152587891,3.8429286024988967,3.74011314203498,3.9640196471238833,3.8113772732105913,4.024438042374076,3.6746949077509545
t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene,-5.079999923706055,4.725450093890221,4.386927646145313,4.692884078026959,4.984182955939006,4.849814152562725,4.7134416367771
t4lysozyme_uvt_molecule_methyl_benzene,-5.480000019073486,4.085327163904424,4.006381954447898,4.26727931026917,4.120751582861898,4.062678770747132,3.969544201196023
t4lysozyme_uvt_molecule_ethyl_benzene,-5.71999979019165,4.225467713193931,4.1351604044146555,4.451870515009684,4.216292128997641,4.247777102201112,4.076238415346561
t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene,-4.53000020980835,4.626229356982629,4.288857765211967,4.592369541107187,4.86787627126305,4.8210450430395335,4.560998164291407
t4lysozyme_uvt_molecule_m-xylene,-4.71999979019165,4.614887475103175,4.308285414247951,4.495101724788001,4.891182552048904,4.790312413268342,4.589555271162678
t4lysozyme_uvt_molecule_p-xylene,-4.630000114440918,4.653577048076223,4.369987958223578,4.530855338842262,4.912123530525109,4.816138007108609,4.638780405681554
t4lysozyme_uvt_molecule_o-xylene,-4.570000171661377,4.510639186794403,4.221934127054671,4.386232999816079,4.751777335638915,4.772915145039408,4.420336326422945
t4lysozyme_uvt_molecule_butyl_benzene,-6.659999847412109,4.77465107396592,4.754828550811044,4.900864582587004,4.901337907391094,4.584494334793499,4.7317299942469635
t4lysozyme_uvt_molecule_propyl_benzene,-6.510000228881836,4.386399492240066,4.33619662976489,4.585070127615042,4.392055370628923,4.320250996502163,4.298424336689312
t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene,-5.380000114440918,4.76389193960002,4.455931497849336,4.729755346371916,5.0143353744011225,4.8671946053722905,4.752242874005435
t4lysozyme_uvt_molecule_benzene,-5.159999847412109,4.434013037050498,4.34656564674159,4.595083610808666,4.53169021283652,4.406259564907693,4.290466149958023
t4lysozyme_uvt_molecule_isobutyl_benzene,-6.440000057220459,5.131304295885491,5.163583085612847,5.032667552045158,5.1833586467458,5.226027932701345,5.0508842623223105
frag_mcl1_noweak_molecule_2,-5.329999923706055,4.1671109066601435,4.120089878066033,4.224135026796308,4.142538441246721,4.232684388779431,4.116106798412228
frag_mcl1_noweak_molecule_3,-6.389999866485596,4.399694012064214,4.267202161362244,4.495777216108349,4.419725271390017,4.456356285794202,4.359409125666254
frag_mcl1_noweak_molecule_4,-5.809999942779541,4.535013016100615,4.5786836908192905,4.5950780616882065,4.480100692398291,4.509596085100257,4.511606550497036
frag_mcl1_noweak_molecule_5,-6.039999961853027,4.788344394869922,4.835663925073131,4.75760049365588,4.75391894260353,4.722843608845936,4.871695004171135
frag_mcl1_noweak_molecule_7,-5.880000114440918,4.623026073327147,4.714585554645159,4.56140423877983,4.652414376473735,4.600369166124934,4.586357030612078
frag_mcl1_noweak_molecule_8,-6.369999885559082,4.618101177647665,4.699545792641565,4.560535168013091,4.666179593108924,4.607263296297735,4.55698203817701
frag_mcl1_noweak_molecule_9,-5.480000019073486,4.951114016287197,5.155127049444613,4.761379580565846,5.0916378403459746,4.902038629477386,4.8453869816021635
frag_mcl1_noweak_molecule_10,-5.039999961853027,5.678013751813741,5.918710523454284,5.399686697210172,5.699387371786324,5.736398305199566,5.635885861418361
frag_mcl1_noweak_molecule_11,-5.550000190734863,4.463671331730839,4.569409671018303,4.425575064020586,4.5317809872982675,4.392896827917301,4.39869410839974
frag_mcl1_noweak_molecule_14,-5.610000133514404,4.2785552635658375,4.317804553770719,4.281624478152702,4.2931607519648525,4.2857841407708595,4.214402393170056
frag_mcl1_noweak_molecule_15,-5.309999942779541,5.87378756622594,5.974967538018372,5.793041033227385,5.874199247266304,6.011638913886694,5.715091098730944
frag_mcl1_noweak_molecule_13_flipped,-5.210000038146973,4.301901186725472,4.339901400368558,4.4158802072368495,4.237368261416752,4.387793511161643,4.128562553443563
jak2_set2_extra_molecule_13_3E64,-9.696937561035156,6.572992760000616,6.631826504521517,6.3317276623977525,6.575464003811574,6.640506492696629,6.68543913657561
jak2_set2_extra_molecule_21,-8.340335845947266,6.630841803651428,6.510627071742426,6.581331531042046,6.58913806443135,6.783093289307255,6.6900190617340645
jak2_set2_extra_molecule_20,-8.067665100097656,6.569936622382355,6.459099551682234,6.57744238421188,6.525378943056611,6.654212402007401,6.6335498309536485
jak2_set2_extra_molecule_18,-8.325143814086914,6.297153382066659,6.292946164786518,6.21605292757759,6.332966442575137,6.405832477632785,6.2379688977612675
jak2_set2_extra_molecule_14,-7.789802551269531,6.378151630674585,6.4862128391383616,6.194471872307734,6.369081404480007,6.353620661843671,6.487371375603153
jak2_set2_extra_molecule_12,-7.434834003448486,6.589066725257243,6.657760177483417,6.34994712830829,6.57041783773888,6.723652224221205,6.643556258534422
jak2_set2_extra_molecule_15,-7.379123210906982,6.419818166183347,6.531637553335447,6.2289617258522485,6.404983305895806,6.39424054964555,6.539267696187682
jak2_set2_extra_molecule_22_flip,-10.107617378234863,6.575074282900031,6.535461750250717,6.482505070054632,6.560081373029145,6.679625457646256,6.6176977635194065
3RKZ_lig62to70_alpha05_molecule_lignad_63,-9.31999969482422,7.357022036126395,7.409930695682405,7.43921354272981,7.276494908269481,7.354663433689777,7.3048076002605065
3RKZ_lig62to70_alpha05_molecule_ligand_69,-13.140000343322754,7.304460602556434,7.385104884787607,7.309597465425564,7.261034231563505,7.296261397937701,7.270305033067792
3RKZ_lig62to70_alpha05_molecule_ligand_62,-6.670000076293945,7.202921489141002,7.211914323784517,7.215963957105949,7.1857722781982245,7.212645612601944,7.188311274014381
3RKZ_lig62to70_alpha05_molecule_lignad_65,-9.279999732971191,7.316795902473315,7.359969230391504,7.350232168529235,7.322126690034813,7.311710024252666,7.239941399158357
3RKZ_lig62to70_alpha05_molecule_lignad_68,-8.449999809265137,7.3477272980664825,7.390031559099837,7.342239849649317,7.349312879146052,7.354815793611151,7.302236408826051
3RKZ_lig62to70_alpha05_molecule_ligand_64,-8.890000343322754,7.410954765463439,7.466193548226442,7.497016483610237,7.308718261624992,7.431280407922013,7.3515651259335115
3RKZ_lig62to70_alpha05_molecule_ligand_70,-12.739999771118164,7.319352219940546,7.395889040971124,7.323134490942122,7.275973758650529,7.3100452491022985,7.291718560036661
MHT1_lig3_alpha05_molecule_5AN26_ligand,-7.570000171661377,6.442070623318362,6.540731415485611,6.605845248058371,6.392206124876,6.319224490257214,6.352345837914614
MHT1_lig3_alpha05_molecule_5ANT_A_ligand,-8.550000190734863,6.6100524811064485,6.594374583434277,6.690502428819212,6.6284410222583015,6.554589707377995,6.5823546636424615
MHT1_lig3_alpha05_molecule_5ANU_ligand,-12.960000038146973,6.818336367880756,6.975404829009886,6.773289302676966,6.655917940262129,6.75437971644307,6.932690051011726
2B8V_lig24and25_alpha05_molecule_ligand25_S,-7.53000020980835,6.873491846845704,6.691815202906543,6.785854761751205,7.075307783958937,6.915645073843005,6.8988364117688326
2B8V_lig24and25_alpha05_molecule_ligand24_S,-5.440000057220459,6.560789231306048,6.388719310459601,6.654946000228253,6.643031470693858,6.507781811317697,6.609467563830828
ck2_custcore_hotlys_molecule_ligand_15,-10.359999656677246,7.566102816186863,7.611624408803359,7.515986046274772,7.604291360445998,7.567694473618183,7.530917791792002
ck2_custcore_hotlys_molecule_ligand_14,-13.039999961853027,7.645920567121185,7.786546065981575,7.49968700362948,7.565014124488594,7.778239231014321,7.600116410491955
2E9P_lig4to7_alpha05_molecule_ligand_5,-11.18000030517578,8.244093537367993,8.273242193342284,8.28925149703567,8.272687298492722,8.073016456069526,8.312270241899768
2E9P_lig4to7_alpha05_molecule_ligand_7,-10.270000457763672,8.13182420848889,8.14294491213129,8.227012642384253,8.167700175212628,7.954541368044607,8.16692194467167
2E9P_lig4to7_alpha05_molecule_ligand_4,-10.880000114440918,7.844545102090807,7.824319270232535,7.9014056114329785,7.685022127916105,7.853344781593208,7.9586337192792085
2E9P_lig4to7_alpha05_molecule_ligand_6,-11.09000015258789,8.130267733020279,8.164453238194941,8.188827548751576,8.163689195576042,7.944158916905652,8.190209765673183
2Q15_lig17to21_alpha05_molecule_ligand_20_S,-10.210000038146973,7.090651195136148,7.143577245204759,7.0076883622821065,7.105405501908289,7.027721058783017,7.168863807502565
2Q15_lig17to21_alpha05_molecule_ligand_21,-10.56999969482422,7.013279717290173,7.084500472569817,6.904287136706035,7.003660768185581,6.967348415461559,7.106601793527872
2Q15_lig17to21_alpha05_molecule_ligand_18,-10.81999969482422,7.257337429340801,7.315343020900245,6.954969810255943,7.385176504676439,7.212469001329228,7.418728809542151
2Q15_lig17to21_alpha05_molecule_ligand_17_enu,-9.81999969482422,6.93969009513705,6.933599755967974,6.8309042097060555,7.081216883271332,6.8534011686777205,6.99932845806217
2Q15_lig17to21_alpha05_molecule_ligand_19,-11.289999961853027,7.091117613862734,7.137640988838936,6.999658129559082,7.108413159435391,7.029116874471309,7.180758917008953
hsp90_3hvd_custcore_molecule_lig_3B27,-7.039999961853027,5.434403378934977,5.410554870068515,5.382864332865063,5.464663285970523,5.64973028449536,5.264204121275427
hsp90_3hvd_custcore_molecule_18_minimized,-13.177300453186035,7.273749720329666,7.289336472761092,7.295309655533109,7.272561396849765,7.196881852971827,7.3146592235325345
hsp90_3hvd_custcore_molecule_8__3VHA,-10.15248966217041,7.118639431107884,7.1787251093489495,7.123367071084271,7.041366854473879,7.0549020248567285,7.194836095775591
hsp90_3hvd_custcore_molecule_13,-11.26364040374756,7.320899490137248,7.2905384030754705,7.387960824368494,7.266466954011813,7.267302656651143,7.392228612579323
hsp90_3hvd_custcore_molecule_9,-9.71030044555664,7.117652642224433,7.186805521816329,7.103904954818463,7.03454568856635,7.064376552671162,7.198630493249859
hsp90_3hvd_custcore_molecule_16__3VHD,-12.74081039428711,7.276144844735851,7.310607131967613,7.300231378200172,7.259704358667664,7.1902546011945745,7.3199267536492325
hsp90_3hvd_custcore_molecule_11__3VHC,-12.194700241088867,7.263219057267529,7.25454834981285,7.388925317991459,7.223308618970158,7.190727814438685,7.25858518512449
hsp90_3hvd_custcore_molecule_12,-11.158180236816406,7.3281029398810755,7.3145047561583025,7.3865191312836105,7.259442523452561,7.275893702560061,7.404154585950843
hsp90_3hvd_custcore_molecule_7,-9.497720718383787,7.11949180946131,7.188022549611131,7.118477018237504,7.032292306770038,7.048118339091789,7.210548833596088
hsp90_3hvd_custcore_molecule_17__top_conformer,-12.927749633789062,7.2907177206265485,7.302666877135921,7.341198845112764,7.276819481399363,7.192331473730839,7.340571925753855
Fxa_2ei8_molecule_Edoxaban,-12.59000015258789,6.823852253825436,6.833584222596309,6.791702281014273,6.824885486049199,6.731320475426052,6.937768804041344
Fxa_2ei8_molecule_4d,-11.720000267028809,6.791801808225921,6.797061051637448,6.719831268158301,6.83407520204612,6.697046485153765,6.910995034133969
Fxa_2ei8_molecule_4c,-11.789999961853027,6.791801808225921,6.797061051637448,6.719831268158301,6.83407520204612,6.697046485153765,6.910995034133969
TPSB2_3v7t_molecule_1,-10.460000038146973,6.189244333387673,6.398597927660725,6.373722597621184,6.017498275613942,5.915364184732338,6.241038681310176
TPSB2_3v7t_molecule_2,-9.84000015258789,6.182915892774927,6.428683035477391,6.348309608385985,6.005352234486689,5.923688902905976,6.208545682618597
Bace1_4zsp_molecule_31,-8.350000381469727,5.815769843926617,5.594275173120616,5.926664459759441,5.931705420461028,5.697244625094947,5.928959541197052
Bace1_4zsp_molecule_7,-7.710000038146973,6.012214388319949,5.811906615811379,6.151230936164327,6.118904015359804,5.840856584335801,6.138173789928433
Bace1_4zsp_molecule_6,-7.829999923706055,5.8131161085216885,5.625158916684918,5.925046696476112,5.915056857705456,5.6965461775685995,5.903771894173362
EZH2_5ij7_corehop_molecule_22,-9.6899995803833,7.308409281322248,7.331423088883472,7.267543400846268,7.361520471490345,7.243824259614875,7.3377351857762845
EZH2_5ij7_corehop_molecule_31,-10.270000457763672,6.5994908592822314,6.496997430518069,6.2861379795473376,6.745306769677228,6.818108129185839,6.6509039874826845
EZH2_5ij7_corehop_molecule_29,-10.270000457763672,6.716113120678273,6.579017922577246,6.327937680748427,6.809286089163083,6.974649919410014,6.88967399149259
EZH2_5ij7_corehop_molecule_27,-8.369999885559082,7.26499427825741,7.321403320765312,7.188483556075934,7.3534629878279105,7.200259463098615,7.261362063519277
CHK1_3u9n_corehop_molecule_17,-9.715999603271484,6.982855552744828,6.976140938566458,6.996369772854765,6.912592032521814,6.99883896159021,7.0303360581909
CHK1_3u9n_corehop_molecule_1,-9.699999809265137,6.927618681013553,7.003967624020128,6.934779885122131,6.818905242962125,6.975180769180941,6.905259883782442
CHK1_3u9n_corehop_molecule_21,-9.142000198364258,6.83703113755533,6.912245517074801,6.831379615067878,6.7712822115322755,6.868623493465429,6.801624850636263
CHK1_3u9n_corehop_molecule_20,-9.208000183105469,6.8652240770122415,6.952013098465534,6.868809908990325,6.797903258344723,6.887964422775286,6.819429696485342
CHK1_3u9n_corehop_molecule_19,-8.54800033569336,6.742095303430631,6.790517654479059,6.737855414333872,6.681458014466736,6.715979785497434,6.784665648376055
a2a_hip278_molecule_4g,-11.064042091369627,5.354322518624017,5.084828581804074,5.334510123559523,5.493202927506913,5.388707999066094,5.47036296118348
a2a_hip278_molecule_4h,-10.654767990112305,5.95537846936028,5.6299219395756115,6.224531330165084,5.869967337604109,5.970852057896609,6.081619681559988
a2a_hip278_molecule_4jS,-10.886690139770508,5.890772576179666,5.614067178328775,6.1735584551979805,5.819350262412018,5.849816522774847,5.997070462184707
a2a_hip278_molecule_4kU,-11.541528701782228,5.346790603815128,5.0859043625834115,5.274792242140089,5.429814910602582,5.454745865042375,5.488695638707184
a2a_hip278_molecule_4lD,-11.377819061279297,5.685839384133838,5.374322428233622,5.817327095841774,5.603274997312443,5.7465310551900775,5.887741344091273
a2a_hip278_molecule_4i,-10.313706398010254,6.528744127494193,6.757671622916342,6.480122391845505,6.358345643251979,6.554521813966459,6.49305916549068
a2a_hip278_molecule_4a,-9.41330337524414,5.227870061108339,4.8789609298229015,5.261193689983457,5.429517176853447,5.408006260923064,5.161672247958828
a2a_hip278_molecule_4b_D,-9.959002494812012,5.006279349668263,4.7275722954061665,4.85831513342878,5.050891800007218,5.375038084463622,5.019579435035531
a2a_hip278_molecule_4c,-11.459673881530762,5.113543334820015,4.841687188774756,5.026187798847424,5.180719496643162,5.445778719895691,5.073343469939043
a2a_hip278_molecule_4d,-10.504701614379885,5.423521759669761,5.09454331906351,5.395448863034743,5.540205889795935,5.578858267211509,5.508552459243107
a2a_hip278_molecule_4o,-11.35667324066162,5.306559184978928,4.921023948025416,5.372245159980867,5.50323032464021,5.463783521632858,5.2725129706152885
a2a_hip278_molecule_4f,-11.44603157043457,5.859931149110689,5.4822021741031906,6.090976154094639,5.851873698769581,5.896218841460646,5.978384877125385
a2a_hip278_molecule_4e_D,-12.073585510253906,5.127601104847451,4.799426234348281,4.958355686593355,5.298344922807816,5.42379729517904,5.158081385308763
a2a_hip278_molecule_4m_D,-10.550403594970703,4.961474881873097,4.691932916189649,4.849258993460193,5.039184852192167,5.196979940433951,5.030017707089524
a2a_hip278_molecule_4q,-8.886704444885254,5.170286552266934,4.814630177031989,5.260934943564166,5.4096941557134235,5.229772310393504,5.136401174631586
a2a_hip278_molecule_4n,-11.550395965576172,5.079362718158423,4.836102910158573,5.04375347126378,5.146597638358599,5.275080130520513,5.095279440490653
a2a_hip278_molecule_4r_U,-11.461993217468262,5.749982528424077,5.49412409033751,5.8206344180118785,5.608806593479525,5.983072349207717,5.843275191083754
a2a_hip278_molecule_4o_deprotonated,-11.35667324066162,5.211962142545937,4.869401597800376,5.259798910924291,5.302915943685673,5.423719679300761,5.203974581018581
a2a_hip278_molecule_4eD_deprotonated,-12.073585510253906,5.043673596293206,4.76537160674912,4.878560496002058,5.102368011176282,5.396815481850238,5.07525238568833
a2a_hip278_molecule_4f_deprotonated,-11.44603157043457,5.802901368214192,5.434717822701605,6.010892265622391,5.775975331713368,5.858836758410361,5.934084662623237
ox2_hip_custcore_molecule_set_1__1,-10.978231430053713,7.340467813467302,7.33502409947551,7.36290275204871,7.387060568912901,7.2646676637550724,7.35268398314432
ox2_hip_custcore_molecule_set_1__2,-10.049724578857422,7.014722541927706,6.953009561023704,7.149671634696561,6.989787827004026,6.835690925214668,7.145452761699575
ox2_hip_custcore_molecule_set_1__3,-8.59611988067627,7.258402577244692,7.249300452241665,7.281034409025184,7.172609677309111,7.265590711573593,7.323477636073908
ox2_hip_custcore_molecule_set_1__4,-10.603745460510254,7.1919069722924815,7.194137939872882,7.262168399242919,7.171147289105451,7.010087993305961,7.321993239935193
ox2_hip_custcore_molecule_set_1__5,-10.885735511779783,7.3975799746426745,7.352546932054503,7.412692190579273,7.324736873804408,7.4155004673111335,7.482423409464057
ox2_hip_custcore_molecule_set_1__6,-10.013026237487791,7.288514016329816,7.274354679821384,7.360351636029814,7.320379592123878,7.090327577325356,7.397156596348652
ox2_hip_custcore_molecule_set_1__7,-11.577681541442873,7.4943154862013674,7.453904628007429,7.482736483365301,7.454518398417987,7.553671936624318,7.526745984591796
ox2_hip_custcore_molecule_set_1__8,-10.151361465454102,7.410279605997081,7.426084205881365,7.465588576327859,7.479336902198132,7.234423151868247,7.445965193709806
ox2_hip_custcore_molecule_set_1__9,-8.624086380004883,6.82924645840494,6.916910294379229,6.920873297539066,6.75423339165259,6.683156189370702,6.871059119083109
ox2_hip_custcore_molecule_set_1__10,-10.316571235656738,6.9804176296640374,7.039428254290381,7.069485990396155,6.954631791907643,6.779940268376705,7.0586018433493045
ox2_hip_custcore_molecule_set_1__11,-11.125433921813965,7.419361646901109,7.421929492309934,7.366072820735392,7.442919349332577,7.420422639996486,7.445463932131157
ox2_hip_custcore_molecule_set_1__12,-10.54126262664795,7.3426828245723454,7.298114062694612,7.355014038221546,7.283504468683774,7.3420282718982195,7.434753281363579
ox2_hip_custcore_molecule_set_1__13,-8.972378730773926,7.298504518790201,7.312108976279483,7.337659518756693,7.362888489417671,7.1242343833593464,7.35563122613781
ox2_hip_custcore_molecule_set_1__14,-11.169498443603516,7.145026694913705,7.136769893545026,7.260821460843672,7.134892804284156,6.948347541231089,7.24430177466458
ox2_hip_custcore_molecule_set_1__15,-6.821234703063965,7.329634640056852,7.322542394252833,7.285405236301007,7.3113335188635125,7.370205460930234,7.358686589936677
ox2_hip_custcore_molecule_set_1__16,-10.950536727905272,7.295748277414947,7.276361212240742,7.315047532565866,7.3418452400597705,7.216489779828783,7.328997622379571
ox2_hip_custcore_molecule_set_1__17,-6.883717060089111,6.968386303094493,7.001415316618597,7.05331921773996,6.93837442353598,6.802385255557301,7.046437302020627
ox2_hip_custcore_molecule_set_1__18,-8.276204109191895,7.509312725665268,7.351008041063403,7.581654716424864,7.539689339093213,7.5244987722057575,7.5497127595391
ox2_hip_custcore_molecule_set_1__19,-7.515090465545654,7.278467896903999,7.1904842534190925,7.334727438280248,7.308080276226542,7.168713456024144,7.390334060569967
ox2_hip_custcore_molecule_set_1__20,-10.399927139282228,7.466439084048777,7.379939599265782,7.4404494259674845,7.479738862828904,7.471239197080142,7.5608283351015695
ox2_hip_custcore_molecule_set_1__21,-8.688343048095703,6.858562252393019,6.942646195068842,6.958427624007981,6.75885817215098,6.734139368824248,6.898739901913046
ox2_hip_custcore_molecule_set_1__22,-10.420527458190918,7.103672005575797,7.108461036467181,7.237782063610307,7.063010449979931,6.897329153655179,7.211777324166385
ox2_hip_custcore_molecule_set_1__23,-10.080965995788574,6.994434660172996,6.995995284232019,7.248630028754868,6.883766424903138,6.7945399819847845,7.04924158099017
ox2_hip_custcore_molecule_set_1__24,-10.443309783935549,7.421307797765358,7.362594634450539,7.4282046299439095,7.366736204305415,7.46382081807617,7.4851827020507615
ox2_hip_custcore_molecule_set_1__25,-11.097330093383787,7.461990785543759,7.410572283991256,7.4495752588291495,7.445848820237868,7.487668219156159,7.516289345504361
ox2_hip_custcore_molecule_set_1__26,-11.387232780456545,7.524099249073798,7.448613641188064,7.5158799967486996,7.538958437789058,7.5368980781409265,7.580146091502246
ox2_hip_custcore_molecule_set_1__27,-10.95654010772705,7.134681372088167,7.142747381831769,7.248058159375947,7.095782207569874,6.920127423171121,7.266691688492126
ox2_hip_custcore_molecule_set_2__1,-9.413166999816896,7.173258344504619,7.131535008337203,7.333633054300261,7.140651496069213,6.95498135529475,7.305490808521668
ox2_hip_custcore_molecule_set_2__2,-8.611808776855469,7.361403843357086,7.414650554981177,7.358666527495242,7.360215227295386,7.2435261011577765,7.429960805855848
ox2_hip_custcore_molecule_set_2__3,-9.46992015838623,7.414398320418394,7.413089958662057,7.461325566097686,7.440605709481942,7.240958899040288,7.516011468810001
ox2_hip_custcore_molecule_set_2__4,-9.716166496276855,7.138361191738224,7.083800175764422,7.291606182577812,7.119959970284693,6.914758668497738,7.281680961566451
ox2_hip_custcore_molecule_set_2__5_adjust,-10.85299301147461,7.513188537206491,7.408039267127433,7.4965984466955815,7.5124332790062,7.554360818803503,7.594510874399744
ox2_hip_custcore_molecule_set_2__6,-10.490240097045898,7.156109160289423,7.104998953620582,7.303082042581895,7.130131838888337,6.932990920775938,7.309342045580367
ox2_hip_custcore_molecule_set_2__7,-7.945237636566162,7.390029615515738,7.407804173193073,7.45353116638914,7.418352293315348,7.206283547319405,7.464176897361725
ox2_hip_custcore_molecule_set_2__8,-10.95654010772705,7.208182443036087,7.153610449436373,7.339093753468943,7.177211747856131,7.02281446267264,7.348181801746352
ox2_hip_custcore_molecule_set_2__9,-10.010706901550291,7.3718655233951695,7.377797593819218,7.403371382261846,7.433495945849943,7.204934339481248,7.439728355563589
ox2_hip_custcore_molecule_set_2__10,-6.852475643157959,7.578141099348855,7.474301638645435,7.608703428908116,7.586404771269266,7.653596673389711,7.567698984531752
ox2_hip_custcore_molecule_set_2__11,-9.472103118896484,6.833374766455172,6.81047313381401,7.017055365625052,6.669965535415145,6.678419276468231,6.990960520953425
ox2_hip_custcore_molecule_set_2__12,-9.990925788879396,7.453882243247284,7.402618919726988,7.533169284179849,7.563870646250002,7.208678761494024,7.561073604585552
ox2_hip_custcore_molecule_set_2__13,-10.815340042114258,6.8649704617763545,6.756366245830749,7.048788937658296,6.741750982686957,6.712878512967825,7.065067629737947
ox2_hip_custcore_molecule_set_2__14,-10.7535400390625,7.1204602378928,7.117904470141533,7.269321389189376,7.058342249367645,6.920440401611459,7.2362926791539905
ox2_hip_custcore_molecule_set_2__15,-9.641133308410645,7.516955902329708,7.482383928660354,7.450834316801644,7.490547230648874,7.579923490789212,7.581090544748456
ox2_hip_custcore_molecule_set_2__16,-9.674556732177734,7.59648784382923,7.489519263222788,7.5788113420445065,7.623666086154465,7.68035009057668,7.6100924371477126
ox2_hip_custcore_molecule_set_2__17,-9.98465061187744,7.423911977939833,7.438530978061457,7.471392863177239,7.414135034845039,7.27763874117316,7.517862272442269
ox2_hip_custcore_molecule_set_2__18,-9.408119201660156,7.583214140858611,7.5053254646738,7.589360586895446,7.582799990612525,7.594848573910556,7.643736088200732
ox2_hip_custcore_molecule_set_2__19,-9.02353858947754,6.844026019710656,6.783907733989734,7.018283563972297,6.726692076359077,6.6562900537483864,7.034956670483782
ox2_hip_custcore_molecule_set_2__20,-11.045079231262209,7.369793462399036,7.380167857178123,7.3949786589897375,7.355762930922029,7.172455653844932,7.5456022110603564
ox2_hip_custcore_molecule_set_2__21,-10.565683364868164,7.461078636035532,7.354958838734159,7.477138635006219,7.3212757413642,7.541713646162065,7.610306318911017
ox2_hip_custcore_molecule_set_2__22,-8.531181335449219,7.417325701663825,7.520062638122245,7.411448673216842,7.389932530985089,7.227169119793045,7.538015546201907
ox2_hip_custcore_molecule_set_2__23,-10.52380084991455,7.441851081518493,7.379246498490264,7.460066565874562,7.297878105556673,7.488514213447787,7.583550024223181
ox2_hip_custcore_molecule_set_2__24,-9.534994125366213,7.045356595267148,7.0430940401661974,7.230710109325098,6.934444643200939,6.857372897899688,7.161161285743827
p2y1_meta_sub_molecule_16,-11.216630935668944,5.942671434308045,5.4879835140215425,6.104064054118059,6.20737473932648,6.068385943446416,5.845548920627732
p2y1_meta_sub_molecule_11a,-7.774801731109619,5.087330568536476,4.8060371341484185,5.2633283849338985,5.10546447442804,5.281878552066388,4.979944297105637
p2y1_meta_sub_molecule_6e,-9.403467178344728,5.252846392956914,4.794087948795226,5.43710977776184,5.40369176652791,5.427308844801567,5.202033626898028
p2y1_meta_sub_molecule_11c,-10.20659351348877,5.682550572729182,5.535875842861277,5.7517933698571575,5.806234096634179,5.730009003423867,5.5888405508694365
