unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
hsp90_frag_single_ring_molecule_2,-6.929999828338623,6.280040908395868,6.356465488080879,6.215769130043743,6.36315691069653,6.204159231980332,6.26065378117786
jak2_set1_molecule_2_3E63,-7.90701150894165,6.006785883507381,6.0566637846242735,5.91926486606866,6.095537395358758,5.96286522359531,5.9995981478899
jak2_set1_molecule_9,-8.363882064819336,6.043249048086848,6.124948117732283,5.962701327700508,6.116584090148456,5.984122471696101,6.027889233156887
jak2_set1_molecule_8,-8.774560928344727,6.053556451410922,6.141476966979714,5.961273417751733,6.127188586391646,6.002102087144935,6.035741198786584
jak2_set1_molecule_5,-7.789802551269531,6.010205369520829,6.046389051111314,5.935994997111646,6.102725897388491,5.9692036440345,5.996713257958195
jak2_set1_molecule_10,-7.143977165222168,6.054829060293767,6.138695601441479,5.956950449367112,6.122762339973485,6.013061926332003,6.042674984354753
jak2_set1_molecule_4a,-6.864231586456299,6.037149307270493,6.1021087398986875,5.944837277995864,6.115596906348387,5.998701754798414,6.024501857311113
jak2_set1_molecule_4b,-6.864231586456299,6.029418439872803,6.099978190798431,5.935025076645655,6.10395988161531,5.993651464410386,6.01447758589423
jak2_set1_molecule_6,-6.198638439178467,6.064611229500516,6.141904264622981,5.909975902349838,6.141519807472709,6.088763782856458,6.040892390200597
jak2_set1_molecule_3,-5.235617160797119,6.014697023217619,6.0556832744936155,5.919047642619619,6.109046176004787,5.978934587479462,6.010773435490608
jak2_set1_molecule_1_3E62,-5.986692905426025,6.064490363593618,6.154001031026319,5.919627458615563,6.151926172093856,6.051950972920184,6.044946183312164
jak2_set1_molecule_7,-8.860579490661621,6.0557797262376685,6.12911672883564,5.930553359227818,6.136523382468319,6.0634377761779215,6.0192673844786455
frag_mup1_molecule_IBT,-9.09000015258789,5.818037813748065,5.915176044941939,5.626358672101409,5.968789183997475,5.871423420602266,5.708441747097235
frag_mup1_molecule_MT,-5.639999866485596,5.8533206958373825,5.935541374676108,5.665415829485709,5.9974017759428495,5.91066421039218,5.75758028869007
frag_mup1_molecule_PT,-8.199999809265137,5.8516116329656445,5.945442789657035,5.6523625452693995,5.963390124858427,5.933133068600802,5.763729636442558
frag_mup1_molecule_SBT_R,-8.420000076293945,5.820161035808663,5.9096176994425225,5.629168385052765,5.965881632758012,5.886316793855823,5.709820667934196
frag_mup1_molecule_SBT_S,-8.420000076293945,5.820072315388361,5.908720377289677,5.629168385052765,5.9628579895338625,5.8897546842243615,5.709860140841143
frag_mup1_molecule_IPT,-7.849999904632568,5.8258081417767835,5.89439707471693,5.6486492067377245,5.995286387657797,5.879843962281371,5.710864077490097
frag_mup1_molecule_ET,-6.960000038146973,5.845559207850379,5.935377755902888,5.651952863360227,5.9721660904382645,5.913877902522044,5.754421427028472
frag_p38_molecule_4,-5.400000095367432,6.148553998526096,6.272451840489498,6.078509454929441,6.177495159341114,6.093356536463352,6.120957001407075
frag_p38_molecule_1_1W7H,-3.940000057220459,6.061200456839425,6.12288281593648,6.019519241887234,6.107161151157372,6.007546893000624,6.048892182215418
frag_p38_molecule_6,-5.039999961853027,6.172797016001354,6.338404812382359,6.042868280359579,6.162655431962363,6.162895109551446,6.15716144575102
frag_p38_molecule_5_1WBW,-5.940000057220459,6.098880072423633,6.1618756738126335,6.032425611512911,6.1778876652042225,6.028164989428257,6.09404642216014
frag_p38_molecule_7,-6.300000190734863,6.141559341831434,6.307343506882492,6.022685041060326,6.127941189751594,6.130866647326852,6.11896032413591
frag_p38_molecule_3,-4.090000152587891,6.03244725380838,6.086744292080796,5.993233078405679,6.085168859562879,5.989401120002256,6.007688918990291
t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene,-5.079999923706055,5.957266414779658,6.001117993347157,5.9358901905326436,5.997143353492579,5.984482148667981,5.867698387857936
t4lysozyme_uvt_molecule_methyl_benzene,-5.480000019073486,5.895784273112798,5.9340823756895436,5.907497270219983,5.982107444342817,5.884230331899122,5.771003943412526
t4lysozyme_uvt_molecule_ethyl_benzene,-5.71999979019165,5.899184195482643,5.937349028932718,5.895332673375561,5.9608667654556315,5.924403501397902,5.777969008251406
t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene,-4.53000020980835,5.952373281469957,5.990199230925068,5.9196637061749655,6.004316296724264,5.979637190338382,5.868049983187108
t4lysozyme_uvt_molecule_m-xylene,-4.71999979019165,5.95312086478183,5.984627464104019,5.946613106947668,6.018834641797023,5.960706572152673,5.854822538907769
t4lysozyme_uvt_molecule_p-xylene,-4.630000114440918,5.95802021636444,5.995992557572871,5.936435204703356,6.025886489750886,5.964392560054276,5.86739426974081
t4lysozyme_uvt_molecule_o-xylene,-4.570000171661377,5.9510311169548284,5.9855303620900004,5.927486700578795,6.022686806271101,5.9555739311384235,5.863877784695823
t4lysozyme_uvt_molecule_butyl_benzene,-6.659999847412109,5.9061625698083375,5.945615266331895,5.8962879302033935,5.958476498785885,5.951889377242933,5.778543776477583
t4lysozyme_uvt_molecule_propyl_benzene,-6.510000228881836,5.9049566232644635,5.942407269422013,5.900721638627502,5.96025969317144,5.9390896724040125,5.782304842697351
t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene,-5.380000114440918,5.96328813632452,6.012483086816008,5.925712288288331,6.00351290526759,5.9981874314218615,5.876544969828808
t4lysozyme_uvt_molecule_benzene,-5.159999847412109,5.829371734410768,5.806619988727501,5.792472391106865,5.936749654004241,5.835739435520737,5.775277202694492
t4lysozyme_uvt_molecule_isobutyl_benzene,-6.440000057220459,5.892444001989557,5.933979515665799,5.884851579855568,5.9696487205111595,5.920441211774252,5.753298982141006
frag_mcl1_noweak_molecule_2,-5.329999923706055,5.951974292722246,6.0392817534498215,5.9249594772046335,6.011730996940401,5.964346135706146,5.819553100310229
frag_mcl1_noweak_molecule_3,-6.389999866485596,5.9964989946661005,6.073208710459638,5.955549023705283,6.049720656835091,6.0171976216950895,5.886818960635402
frag_mcl1_noweak_molecule_4,-5.809999942779541,5.998741323674099,6.095223556659292,5.941343002780873,6.058975987533418,6.0018635205747675,5.896300550822146
frag_mcl1_noweak_molecule_5,-6.039999961853027,5.980359356141432,6.055948013821069,5.930396735110827,6.044717745347753,5.9901573539929345,5.880576932434575
frag_mcl1_noweak_molecule_7,-5.880000114440918,5.981739341436382,6.063470633043567,5.93194215628298,6.042774049824174,5.991859544921384,5.878650323109801
frag_mcl1_noweak_molecule_8,-6.369999885559082,5.98765630516931,6.069959924437539,5.941640707268433,6.045016356675305,6.001808655503477,5.879855881961797
frag_mcl1_noweak_molecule_9,-5.480000019073486,5.933759097750335,5.963330877214554,5.897461810669106,6.017607625913885,5.958092849942787,5.832302325011345
frag_mcl1_noweak_molecule_10,-5.039999961853027,5.955162725075629,5.998561373775483,5.846941328183411,6.071743440799304,6.000852746811477,5.857714735808467
frag_mcl1_noweak_molecule_11,-5.550000190734863,6.050032996167319,6.086621069081437,5.9569680782414824,6.138781909712201,6.090806440216123,5.976987483585349
frag_mcl1_noweak_molecule_14,-5.610000133514404,5.95767733469901,5.969876333867764,5.895810018379116,6.074494189265551,5.96171397448121,5.886492157501412
frag_mcl1_noweak_molecule_15,-5.309999942779541,5.972892542808607,5.954793883962094,5.960907690396768,6.059257506743482,5.968796582223555,5.920707050717135
frag_mcl1_noweak_molecule_13_flipped,-5.210000038146973,5.887602855884201,5.912401820950325,5.88410376220074,5.9718705856812235,5.913931464046774,5.75570664654194
jak2_set2_extra_molecule_13_3E64,-9.696937561035156,6.047431834112956,6.133187882075743,5.94217715587681,6.137717168838459,6.0366744291264,5.987402534647371
jak2_set2_extra_molecule_21,-8.340335845947266,6.048365215489507,6.152917869696541,5.960366023710797,6.12120524832112,6.032163450702581,5.975173485016496
jak2_set2_extra_molecule_20,-8.067665100097656,6.081578825236649,6.214378904899959,5.985674238723486,6.145344488305557,6.063691376956176,5.998805117298068
jak2_set2_extra_molecule_18,-8.325143814086914,6.047703572210143,6.154098150775526,5.94859568456024,6.115876441565956,6.032394581085856,5.987553003063135
jak2_set2_extra_molecule_14,-7.789802551269531,5.875247587702947,5.853539538321352,5.765616035881949,5.984109442539817,5.914715471249321,5.858257450522295
jak2_set2_extra_molecule_12,-7.434834003448486,6.046563250744718,6.1387842806004995,5.9525309175486525,6.131430686855916,6.023863010099037,5.986207358619488
jak2_set2_extra_molecule_15,-7.379123210906982,5.897257197794325,5.894148157336597,5.785057110953014,5.994729169111029,5.930708380671648,5.881643170899338
jak2_set2_extra_molecule_22_flip,-10.107617378234863,6.092069811871767,6.216934031305538,5.990185193697383,6.1565173057679115,6.081991379419109,6.014721149168894
3RKZ_lig62to70_alpha05_molecule_lignad_63,-9.31999969482422,6.2748653366660205,6.258107071784718,6.1484227803859115,6.45004475948635,6.240696067976904,6.277056003696223
3RKZ_lig62to70_alpha05_molecule_ligand_69,-13.140000343322754,6.352968196550785,6.384891328975872,6.156452523171726,6.554314303755522,6.293286807241429,6.375896019609377
3RKZ_lig62to70_alpha05_molecule_ligand_62,-6.670000076293945,6.247044651806159,6.244654633698123,6.093995283497659,6.437874925423837,6.222579364210962,6.236119052200214
3RKZ_lig62to70_alpha05_molecule_lignad_65,-9.279999732971191,6.327977175877989,6.35400710281416,6.1467467405528895,6.534252382171516,6.273107517749664,6.331772136101716
3RKZ_lig62to70_alpha05_molecule_lignad_68,-8.449999809265137,6.3328540567083405,6.36152820130581,6.144903966161712,6.5400604468582175,6.280629826489145,6.337147842726817
3RKZ_lig62to70_alpha05_molecule_ligand_64,-8.890000343322754,6.284465163540403,6.280202959307633,6.151491708902836,6.461269706469308,6.236526969987805,6.292834473034431
3RKZ_lig62to70_alpha05_molecule_ligand_70,-12.739999771118164,6.322129868101947,6.330407113945245,6.130037595192263,6.5389151322313195,6.250401614684222,6.360887884456684
MHT1_lig3_alpha05_molecule_5AN26_ligand,-7.570000171661377,6.293279621892218,6.342296632699843,6.233334003537679,6.304804771652723,6.2826946208851675,6.303268080685675
MHT1_lig3_alpha05_molecule_5ANT_A_ligand,-8.550000190734863,6.280304532257442,6.333780503804894,6.203419939245032,6.277464794191503,6.293733517837231,6.29312390620855
MHT1_lig3_alpha05_molecule_5ANU_ligand,-12.960000038146973,6.321098959859557,6.403499005239742,6.152677403277053,6.318885298728977,6.393293155524744,6.337139936527274
2B8V_lig24and25_alpha05_molecule_ligand25_S,-7.53000020980835,6.401787768459348,6.613453861184536,6.111298702917525,6.423072032738128,6.466617577858282,6.394496667598273
2B8V_lig24and25_alpha05_molecule_ligand24_S,-5.440000057220459,5.929195838299738,6.0069972783289955,5.75191287279766,6.1190245106365255,5.894916634451127,5.873127895284382
ck2_custcore_hotlys_molecule_ligand_15,-10.359999656677246,6.361324729839209,6.519311460025023,6.105929134524618,6.441934176474672,6.35368549607764,6.3857633820940976
ck2_custcore_hotlys_molecule_ligand_14,-13.039999961853027,6.157818304191439,6.179175618406803,5.927726840271654,6.333326543077088,6.163683768437339,6.18517875076431
2E9P_lig4to7_alpha05_molecule_ligand_5,-11.18000030517578,6.283188484875152,6.382717743137981,6.072887921772047,6.367066343391132,6.303659795580845,6.289610620493751
2E9P_lig4to7_alpha05_molecule_ligand_7,-10.270000457763672,6.292154774055282,6.398548619469526,6.075883528277048,6.3765473141652755,6.30872028810082,6.301074120263741
2E9P_lig4to7_alpha05_molecule_ligand_4,-10.880000114440918,6.273925099408615,6.412679682306443,6.046019891090745,6.337790566647514,6.306636675960461,6.266498681037912
2E9P_lig4to7_alpha05_molecule_ligand_6,-11.09000015258789,6.289678326480794,6.392847327006363,6.074379771409206,6.366559386718777,6.31052182062239,6.304083326647232
2Q15_lig17to21_alpha05_molecule_ligand_20_S,-10.210000038146973,6.42603201709696,6.446390259801349,6.372260685789324,6.49380142898041,6.410904094028199,6.406803616885516
2Q15_lig17to21_alpha05_molecule_ligand_21,-10.56999969482422,6.42839815042731,6.4606176252911185,6.356896941772151,6.4928451557195155,6.414740788257825,6.41689024109594
2Q15_lig17to21_alpha05_molecule_ligand_18,-10.81999969482422,6.291566695396949,6.301552249781502,6.209110905536887,6.4415501135302025,6.243065842794081,6.262554365342071
2Q15_lig17to21_alpha05_molecule_ligand_17_enu,-9.81999969482422,6.3610122687443305,6.374636858989607,6.327827446394461,6.40134835125187,6.346687245930533,6.354561441155185
2Q15_lig17to21_alpha05_molecule_ligand_19,-11.289999961853027,6.42603201709696,6.446390259801349,6.372260685789324,6.49380142898041,6.410904094028199,6.406803616885516
hsp90_3hvd_custcore_molecule_lig_3B27,-7.039999961853027,6.119467780978194,6.1902712511799916,6.07272191233087,6.165239268348658,6.083273763046486,6.085832709984968
hsp90_3hvd_custcore_molecule_18_minimized,-13.177300453186035,6.278476673447488,6.388774287022955,6.103040339405028,6.382059301334483,6.275460806952571,6.243048632522404
hsp90_3hvd_custcore_molecule_8__3VHA,-10.15248966217041,6.164799395255636,6.195897416533399,6.114016610621362,6.230302358577138,6.13936628658496,6.144414303961319
hsp90_3hvd_custcore_molecule_13,-11.26364040374756,6.183234401474634,6.218578986776385,6.140500156954236,6.26907996204175,6.14351910323829,6.144493798362508
hsp90_3hvd_custcore_molecule_9,-9.71030044555664,6.166795884259261,6.205865991770256,6.104937296649202,6.234734480480217,6.143203083836202,6.145238568560431
hsp90_3hvd_custcore_molecule_16__3VHD,-12.74081039428711,6.269184799229728,6.376690115638877,6.102782953260058,6.367301944497526,6.262329917061984,6.236819065690195
hsp90_3hvd_custcore_molecule_11__3VHC,-12.194700241088867,6.162900813151799,6.21792790703751,6.082312096368877,6.252613194794608,6.128582985434583,6.133067882123412
hsp90_3hvd_custcore_molecule_12,-11.158180236816406,6.180761390967365,6.21212692670429,6.139781421432985,6.259543821030211,6.14605035726451,6.146304428404827
hsp90_3hvd_custcore_molecule_7,-9.497720718383787,6.160908218121247,6.203024710388668,6.104814155665506,6.228459808757834,6.130909451277825,6.137332964516404
hsp90_3hvd_custcore_molecule_17__top_conformer,-12.927749633789062,6.284724004882215,6.408185891549643,6.09670068156872,6.3672014752255235,6.296341979422566,6.255189996644621
Fxa_2ei8_molecule_Edoxaban,-12.59000015258789,6.177279049859742,6.26603639932083,6.035121105494498,6.316502898572179,6.18127065873847,6.087464187172731
Fxa_2ei8_molecule_4d,-11.720000267028809,6.1920374649305066,6.260236644452178,6.085993814185318,6.283732374678556,6.199188879973192,6.131035611363288
Fxa_2ei8_molecule_4c,-11.789999961853027,6.1920374649305066,6.260236644452178,6.085993814185318,6.283732374678556,6.199188879973192,6.131035611363288
TPSB2_3v7t_molecule_1,-10.460000038146973,6.177092952073691,6.274979085659367,6.057912596137133,6.225878655274802,6.140378141957634,6.1863162813395185
TPSB2_3v7t_molecule_2,-9.84000015258789,6.185377055486086,6.281665369773,6.058077501025251,6.2333674674481,6.150804601368227,6.2029703378158505
Bace1_4zsp_molecule_31,-8.350000381469727,6.307890061960708,6.4259398123075915,6.196317656749485,6.397876898218148,6.255325808597401,6.263990133930919
Bace1_4zsp_molecule_7,-7.710000038146973,6.287762016334917,6.389892093870504,6.222924404059436,6.318156876929335,6.231830583347423,6.276006123467886
Bace1_4zsp_molecule_6,-7.829999923706055,6.236181920759177,6.342611181907522,6.130917478541618,6.294597962485796,6.215856810893281,6.196926169967665
EZH2_5ij7_corehop_molecule_22,-9.6899995803833,6.276929401261771,6.315802634811437,6.206251635762825,6.315793781733685,6.369187894179889,6.177611059821021
EZH2_5ij7_corehop_molecule_31,-10.270000457763672,6.200202079634165,6.22046082794449,6.176728979864846,6.233543464701005,6.24043281659854,6.129844309061944
EZH2_5ij7_corehop_molecule_29,-10.270000457763672,6.205046171079151,6.223257941066979,6.184168843479086,6.246802906732198,6.244538935665713,6.1264622284517785
EZH2_5ij7_corehop_molecule_27,-8.369999885559082,6.274951271577163,6.32292275059494,6.202260417647105,6.305037661682847,6.365076025057286,6.179459502903641
CHK1_3u9n_corehop_molecule_17,-9.715999603271484,6.211754735261036,6.2573071486572385,6.070359212894913,6.337515681099918,6.189907859275519,6.203683774377589
CHK1_3u9n_corehop_molecule_1,-9.699999809265137,6.16710713091965,6.207289825488632,5.9881473780888435,6.289432082465804,6.175494356265897,6.17517201228907
CHK1_3u9n_corehop_molecule_21,-9.142000198364258,6.174912049907404,6.234376231469131,5.981219212991849,6.2866417493045885,6.192446669285501,6.17987638648595
CHK1_3u9n_corehop_molecule_20,-9.208000183105469,6.177500748447258,6.230633747233378,5.990503972089105,6.2909448844086135,6.192531156466205,6.182889982038988
CHK1_3u9n_corehop_molecule_19,-8.54800033569336,6.212780119517133,6.250366630933094,6.080104888987741,6.331057867599082,6.201205400170303,6.201165809895443
a2a_hip278_molecule_4g,-11.064042091369627,6.1379226910871365,6.079443255972267,6.211715221152844,6.21377795413657,6.083978219468836,6.100698804705165
a2a_hip278_molecule_4h,-10.654767990112305,6.2077134530816975,6.183782825082051,6.2771971973877605,6.24659788758926,6.161231603327336,6.169757752022077
a2a_hip278_molecule_4jS,-10.886690139770508,6.189137560969665,6.176708364465034,6.274263496044843,6.222273956987766,6.130304641504066,6.142137345846619
a2a_hip278_molecule_4kU,-11.541528701782228,6.256126431902993,6.236498724431857,6.32120129984271,6.3092155594160975,6.1658912464041125,6.247825329420187
a2a_hip278_molecule_4lD,-11.377819061279297,6.316908426155787,6.279566227952941,6.3703769598339255,6.383612029919214,6.252954141263979,6.298032771808877
a2a_hip278_molecule_4i,-10.313706398010254,6.238356898976521,6.230873492567665,6.263775511527174,6.279838848884267,6.223768841169624,6.193527800733876
a2a_hip278_molecule_4a,-9.41330337524414,6.091625730200648,6.020702297439105,6.184014741317272,6.163052450429038,6.025326215778058,6.065032946039765
a2a_hip278_molecule_4b_D,-9.959002494812012,6.159535096899398,6.166131275668641,6.219053738640131,6.190839750215941,6.0978340055845575,6.123816714387718
a2a_hip278_molecule_4c,-11.459673881530762,6.201584401246785,6.217542397493302,6.2502697390494735,6.232734583568615,6.149455885120235,6.157919401002296
a2a_hip278_molecule_4d,-10.504701614379885,6.130594681953083,6.059690410088186,6.21361612731887,6.208573589012936,6.075763909904662,6.095329373440763
a2a_hip278_molecule_4o,-11.35667324066162,6.129983741538526,6.10877846885603,6.159312805304873,6.183939170080393,6.074193564774904,6.123694698676426
a2a_hip278_molecule_4f,-11.44603157043457,6.174234806382332,6.176594315614235,6.195577979444002,6.222173690969863,6.123917149273687,6.152910896609874
a2a_hip278_molecule_4e_D,-12.073585510253906,6.197303417819733,6.245199902113956,6.196894542785697,6.2187760111032135,6.158920381475807,6.166726251619994
a2a_hip278_molecule_4m_D,-10.550403594970703,6.161927496183223,6.174732958669197,6.217256828829546,6.195004182881463,6.111406718381519,6.111236792154386
a2a_hip278_molecule_4q,-8.886704444885254,6.091039573999485,6.0194261999860545,6.176763249038475,6.168909516826826,6.029267645567318,6.060831258578747
a2a_hip278_molecule_4n,-11.550395965576172,6.217194794251761,6.241705053324621,6.249162570812159,6.24767875739891,6.177204326257018,6.170223263466095
a2a_hip278_molecule_4r_U,-11.461993217468262,6.374265872988498,6.41093875314643,6.3896078337376325,6.400853052158594,6.3102685030233765,6.359661222876459
a2a_hip278_molecule_4o_deprotonated,-11.35667324066162,6.102066719631358,6.028975260642927,6.19108420032141,6.174530717800272,6.039484885244372,6.076258534147809
a2a_hip278_molecule_4eD_deprotonated,-12.073585510253906,6.171196424450146,6.1657593793573895,6.23139238032741,6.210159492995061,6.123741967775773,6.124928901795098
a2a_hip278_molecule_4f_deprotonated,-11.44603157043457,6.146073280327755,6.085299285289143,6.22986584776917,6.213415299030718,6.092746343157516,6.10903962639223
ox2_hip_custcore_molecule_set_1__1,-10.978231430053713,6.329085337553129,6.400731693067542,6.248397722498807,6.419299724347786,6.32363060474144,6.253366943110067
ox2_hip_custcore_molecule_set_1__2,-10.049724578857422,6.394159320089735,6.463456600782458,6.340110772147591,6.468657735226373,6.3568597198814025,6.341711772410849
ox2_hip_custcore_molecule_set_1__3,-8.59611988067627,6.357882818653137,6.393565936832039,6.284014744623465,6.448124766992377,6.338587123871532,6.325121520946273
ox2_hip_custcore_molecule_set_1__4,-10.603745460510254,6.382032276928574,6.446540348502792,6.304729170514202,6.468337093262381,6.374634786365554,6.315919985997942
ox2_hip_custcore_molecule_set_1__5,-10.885735511779783,6.385334112106529,6.481712846737695,6.282074157207799,6.44823421958375,6.403735966616189,6.310913370387209
ox2_hip_custcore_molecule_set_1__6,-10.013026237487791,6.4171528503083595,6.474618677325346,6.367717709272741,6.502082114179496,6.3776504668061325,6.363695283958078
ox2_hip_custcore_molecule_set_1__7,-11.577681541442873,6.388721967194312,6.493830532618253,6.26613822602524,6.456442396097148,6.409209084461679,6.317989596769236
ox2_hip_custcore_molecule_set_1__8,-10.151361465454102,6.341611996581537,6.402463915796002,6.2620197282207215,6.418619274088623,6.343752619894925,6.281204444907411
ox2_hip_custcore_molecule_set_1__9,-8.624086380004883,6.352090437682949,6.439639258025436,6.220988496745968,6.457190398193959,6.339291257824393,6.303342777624993
ox2_hip_custcore_molecule_set_1__10,-10.316571235656738,6.322058679382513,6.465289116325808,6.1800216424386445,6.393571299516277,6.298992054435806,6.272419284196027
ox2_hip_custcore_molecule_set_1__11,-11.125433921813965,6.385702138856098,6.465111234511298,6.267612101136649,6.459959073569842,6.412842881945956,6.322985403116748
ox2_hip_custcore_molecule_set_1__12,-10.54126262664795,6.378252000654205,6.467017726081219,6.291086547151166,6.438483895742351,6.375570069354324,6.31910176494197
ox2_hip_custcore_molecule_set_1__13,-8.972378730773926,6.263884710124104,6.328097707127183,6.174291325155556,6.365757242355061,6.2351950568455505,6.21608221913717
ox2_hip_custcore_molecule_set_1__14,-11.169498443603516,6.335298768557903,6.4184862643730325,6.243061046070494,6.396598290275443,6.343652617905151,6.274695624165399
ox2_hip_custcore_molecule_set_1__15,-6.821234703063965,6.299216911756579,6.334699268418367,6.217498982469036,6.389519253486263,6.29560236591834,6.258764688490888
ox2_hip_custcore_molecule_set_1__16,-10.950536727905272,6.38183653995393,6.435937974103557,6.3378944961286185,6.453054137189038,6.362486248236745,6.319809844111693
ox2_hip_custcore_molecule_set_1__17,-6.883717060089111,6.3411008253384065,6.46648533467584,6.190790497027441,6.4383497357040325,6.3136305471823295,6.296248012102389
ox2_hip_custcore_molecule_set_1__18,-8.276204109191895,6.339030170612055,6.386373965540528,6.2643132370736145,6.392163329811948,6.362567718048272,6.289732602585914
ox2_hip_custcore_molecule_set_1__19,-7.515090465545654,6.35063327512364,6.427859416220668,6.25749045130825,6.419905931554991,6.358274203624882,6.289636372909405
ox2_hip_custcore_molecule_set_1__20,-10.399927139282228,6.361733416300055,6.427392666717147,6.263426867525289,6.436785496993999,6.3788269144270915,6.3022351358367485
ox2_hip_custcore_molecule_set_1__21,-8.688343048095703,6.353698687786876,6.450322571098159,6.287698665468491,6.404191170100468,6.326943593136402,6.299337439130857
ox2_hip_custcore_molecule_set_1__22,-10.420527458190918,6.357344171467536,6.4173131300664625,6.28055466068227,6.447001854273992,6.348705374050513,6.29314583826444
ox2_hip_custcore_molecule_set_1__23,-10.080965995788574,6.487315768787366,6.558331932290502,6.413166486562168,6.577684579934124,6.430433777278961,6.456962067871076
ox2_hip_custcore_molecule_set_1__24,-10.443309783935549,6.407489942395996,6.526670805447174,6.230829005752582,6.490138684350696,6.42525440608152,6.364556810348004
ox2_hip_custcore_molecule_set_1__25,-11.097330093383787,6.439623017721814,6.516015326577565,6.3445951783968955,6.519422957346125,6.43806568693821,6.38001593935028
ox2_hip_custcore_molecule_set_1__26,-11.387232780456545,6.36933447845661,6.4533922273733415,6.246451205238309,6.443213669158035,6.393131244389944,6.310484046123416
ox2_hip_custcore_molecule_set_1__27,-10.95654010772705,6.341005314178391,6.402561327957542,6.2620197282207215,6.418619274088623,6.340621795717651,6.281204444907411
ox2_hip_custcore_molecule_set_2__1,-9.413166999816896,6.326287032383448,6.4266169966859445,6.231149835657678,6.381699326145234,6.3008602719469575,6.291108731481423
ox2_hip_custcore_molecule_set_2__2,-8.611808776855469,6.373916218795574,6.417008945023608,6.2641515864782304,6.468950796033541,6.362586922367569,6.356882844074923
ox2_hip_custcore_molecule_set_2__3,-9.46992015838623,6.310548419438465,6.358960061152153,6.233060823845966,6.393026530238979,6.2855774271752045,6.282117254780023
ox2_hip_custcore_molecule_set_2__4,-9.716166496276855,6.33552979263943,6.444288248930643,6.210482407399478,6.41082445244128,6.326088316206148,6.285965538219599
ox2_hip_custcore_molecule_set_2__5_adjust,-10.85299301147461,6.4218715923930585,6.490350040687932,6.325348793285246,6.524364295598493,6.382794690056081,6.386500142337545
ox2_hip_custcore_molecule_set_2__6,-10.490240097045898,6.303526820962821,6.379357345217018,6.191024079726982,6.395075802411657,6.2819982129195,6.270178664538949
ox2_hip_custcore_molecule_set_2__7,-7.945237636566162,6.374160075657818,6.425806732983257,6.312286777011863,6.465501557109765,6.314160694163375,6.353044617020827
ox2_hip_custcore_molecule_set_2__8,-10.95654010772705,6.313104032387199,6.403461142397358,6.220356288741644,6.379851227721114,6.288382075281525,6.2734694277943515
ox2_hip_custcore_molecule_set_2__9,-10.010706901550291,6.3829197634809605,6.431690290179316,6.3056513715543625,6.48132232892804,6.343222056349042,6.352712770394043
ox2_hip_custcore_molecule_set_2__10,-6.852475643157959,6.484314709546828,6.539631305452181,6.371430102910584,6.58419260702921,6.457889797997795,6.468429734344374
ox2_hip_custcore_molecule_set_2__11,-9.472103118896484,6.301224369548164,6.34604313499932,6.22312780361403,6.37794002944223,6.295411474647232,6.2635994050380095
ox2_hip_custcore_molecule_set_2__12,-9.990925788879396,6.311739274811873,6.367659068616454,6.215312557043366,6.400478698310926,6.303309620066272,6.271936430022349
ox2_hip_custcore_molecule_set_2__13,-10.815340042114258,6.285163458058027,6.329442969424783,6.220531813236183,6.370740315353471,6.2518967321182615,6.253205460157435
ox2_hip_custcore_molecule_set_2__14,-10.7535400390625,6.324811887349872,6.395268130738572,6.2737346372741705,6.3792473624312045,6.28564344053884,6.290165865766573
ox2_hip_custcore_molecule_set_2__15,-9.641133308410645,6.443510104202149,6.494119657111614,6.331378328284479,6.541170248172952,6.423772657224914,6.427109630216783
ox2_hip_custcore_molecule_set_2__16,-9.674556732177734,6.336560483522761,6.354647332642944,6.271932019549098,6.42158228175087,6.321643639215959,6.312997144454933
ox2_hip_custcore_molecule_set_2__17,-9.98465061187744,6.111806944744864,6.132942751477236,6.01277600199912,6.243604774692405,6.129438637543812,6.040272558011747
ox2_hip_custcore_molecule_set_2__18,-9.408119201660156,6.433009535710889,6.519857815176843,6.335618588525854,6.494400373005979,6.428117109179867,6.387053792665899
ox2_hip_custcore_molecule_set_2__19,-9.02353858947754,6.304723099616785,6.338120673164618,6.243549842613017,6.383533735815123,6.291422644846666,6.266988601644498
ox2_hip_custcore_molecule_set_2__20,-11.045079231262209,6.30191966692732,6.374781024383513,6.193245161785924,6.394820090700069,6.278194320611901,6.268557737155196
ox2_hip_custcore_molecule_set_2__21,-10.565683364868164,6.385736381216661,6.498803501133793,6.268525329744016,6.461903958878544,6.378511084929417,6.320938031397536
ox2_hip_custcore_molecule_set_2__22,-8.531181335449219,6.342577358163292,6.384990232521081,6.225621877254862,6.445577996780903,6.3283845563935825,6.32831212786603
ox2_hip_custcore_molecule_set_2__23,-10.52380084991455,6.3764754845406895,6.467304797250042,6.296963022994119,6.440600064257954,6.352743434331902,6.32476610386943
ox2_hip_custcore_molecule_set_2__24,-9.534994125366213,6.385746045366553,6.4848973006070025,6.271018055641481,6.456072670219567,6.385908397312269,6.330833803052445
p2y1_meta_sub_molecule_16,-11.216630935668944,6.050430831682996,6.084604314824074,6.02449325552211,6.141075307580381,5.998666241857931,6.003315038630486
