unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
jak2_set1_molecule_4a,-6.864231586456299,5.894338559867995,5.870542877028205,5.748256375840163,6.09395743220056,6.000447199309675,5.758488914961369
jak2_set1_molecule_4b,-6.864231586456299,5.843034732704146,5.6584030672445085,5.726818078468875,6.101506742622474,5.9799921450979365,5.748453630086935
jak2_set1_molecule_6,-6.198638439178467,5.824705990346328,5.680802507071499,5.585789173543386,6.0938882278519575,5.954838434189308,5.808211609075488
jak2_set1_molecule_3,-5.235617160797119,6.0968118966606015,6.172925554376542,6.099298066341259,6.148804215677074,6.078576820994573,5.9844548259135575
jak2_set1_molecule_1_3E62,-5.986692905426025,5.435150045556904,5.375929779540057,5.321817795043546,5.4292103157542515,5.438630223525126,5.610162113921538
jak2_set1_molecule_7,-8.860579490661621,5.926378679262635,5.869869460227495,5.756567778104731,6.1866120388982955,5.95733951262285,5.861504606459804
frag_mup1_molecule_IBT,-9.09000015258789,5.2160748464806606,5.1708904249651715,5.385897076394949,5.202408523033572,5.215083223727135,5.106094984282479
frag_mup1_molecule_MT,-5.639999866485596,5.106392775707843,4.9051915926615095,5.23103287927539,5.257021463545134,5.121858994396676,5.016858948660511
frag_mup1_molecule_PT,-8.199999809265137,4.954818893736573,4.973968724756877,5.239851973611882,4.868221395836341,4.840472636897614,4.851579737580149
frag_mup1_molecule_SBT_R,-8.420000076293945,5.233615200985405,5.193623141589429,5.503761173183946,5.134217541384082,5.210883571340184,5.12559057742938
frag_mup1_molecule_SBT_S,-8.420000076293945,5.236865146307059,5.197923208525032,5.4679429974737905,5.166447889136194,5.211692903758289,5.140318732641992
frag_mup1_molecule_IPT,-7.849999904632568,5.340271905203429,5.156694529912221,5.532033929074165,5.381230123209391,5.36981384697441,5.261587096846959
frag_mup1_molecule_ET,-6.960000038146973,4.987051115365976,4.925857970477228,5.167135181978644,5.069031403082392,4.940815498795521,4.832415522496095
frag_p38_molecule_4,-5.400000095367432,6.455831681525484,6.531573050185268,6.552453670266749,6.467454076547523,6.263511889954263,6.464165720673617
frag_p38_molecule_1_1W7H,-3.940000057220459,5.752856953171394,5.929425005834278,5.836682754839868,5.654013096340373,5.626714753822854,5.717449155019603
frag_p38_molecule_6,-5.039999961853027,6.1701991151190105,6.284999983890341,6.18224300086761,5.967773482749475,6.297801306943049,6.118177801144579
frag_p38_molecule_5_1WBW,-5.940000057220459,6.651288121758995,6.951590634450719,6.676278644067773,6.493409538269127,6.488127959297605,6.647033832709755
frag_p38_molecule_7,-6.300000190734863,6.427418049119858,6.5085378533995,6.45869750043839,6.190546156860435,6.564476460027668,6.414832274873298
frag_p38_molecule_3,-4.090000152587891,5.583954632026224,5.698289105084162,5.812187176207311,5.423004438288996,5.515233262390946,5.4710591781597016
t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene,-5.079999923706055,5.523037078519264,5.492772616597357,5.8468350945995,5.258492062776503,5.29425703940603,5.722828579216931
t4lysozyme_uvt_molecule_methyl_benzene,-5.480000019073486,5.063349235125166,4.9139253175232565,5.337248495695983,5.069491641325538,5.086046468767153,4.910034252313901
t4lysozyme_uvt_molecule_ethyl_benzene,-5.71999979019165,5.1444455660756585,5.014306926930727,5.512683246725631,5.137347170709933,5.065094557670544,4.9927959283414545
t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene,-4.53000020980835,5.457222984151933,5.375073008496737,5.872565993629085,5.218001953912201,5.234237161743289,5.586236802978357
t4lysozyme_uvt_molecule_m-xylene,-4.71999979019165,5.362299888927685,5.198399565368522,5.644652070975987,5.131882660049329,5.253220064257332,5.583345083987262
t4lysozyme_uvt_molecule_p-xylene,-4.630000114440918,5.404430501809307,5.2024646949870315,5.673359272422572,5.237383411076893,5.298700001849903,5.610245128710134
t4lysozyme_uvt_molecule_o-xylene,-4.570000171661377,5.329570105564368,5.149374289222624,5.713678096987276,5.0951903438109385,5.206389967948757,5.483217829852246
t4lysozyme_uvt_molecule_butyl_benzene,-6.659999847412109,5.332143378355156,5.297379439394424,5.67143592375474,5.2606094658501545,5.239258204828828,5.192033857947631
t4lysozyme_uvt_molecule_propyl_benzene,-6.510000228881836,5.232282271143939,5.171328704428333,5.572107446219377,5.1792660935863815,5.1213430952835175,5.117366016202088
t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene,-5.380000114440918,5.568614420075765,5.497988341448738,5.889819014706637,5.348325123465552,5.35323245877285,5.753707161985044
t4lysozyme_uvt_molecule_benzene,-5.159999847412109,4.989937440067625,4.804892276143868,5.236565268569502,4.991679919780132,5.055290461862854,4.8612592739817675
t4lysozyme_uvt_molecule_isobutyl_benzene,-6.440000057220459,5.434707891215714,5.247927028332366,5.843652015098356,5.323078178843601,5.396343769454784,5.362538464349468
frag_mcl1_noweak_molecule_2,-5.329999923706055,5.4164034745734755,5.297139490279165,5.394105141038389,5.246824073796002,5.487280743078435,5.656667924675387
frag_mcl1_noweak_molecule_3,-6.389999866485596,5.750336804812624,5.615715129217067,5.817853658618115,5.421053256186691,5.688251326483276,6.208810653557971
frag_mcl1_noweak_molecule_4,-5.809999942779541,5.790100263725089,5.583781039092201,5.8760101708115045,5.4681675088213835,5.669990896532919,6.352551703367436
frag_mcl1_noweak_molecule_5,-6.039999961853027,5.8782847802296825,5.726586097888824,5.962599746948281,5.609729520234533,5.730962522782705,6.361546013294069
frag_mcl1_noweak_molecule_7,-5.880000114440918,5.740921037228478,5.641291531437837,5.79692885637086,5.4926749114920765,5.582031514103156,6.191678372738462
frag_mcl1_noweak_molecule_8,-6.369999885559082,5.8389920368202475,5.678313081195706,5.8555016261334965,5.566864795747887,5.703289483015198,6.390991198008952
frag_mcl1_noweak_molecule_9,-5.480000019073486,5.662223834944948,5.589471883216305,5.7587442208941795,5.465430635841077,5.530406594516229,5.967065840256946
frag_mcl1_noweak_molecule_10,-5.039999961853027,5.811081484940518,5.71222443474943,6.023127637125813,5.522067505181863,5.606902237427584,6.191085610217895
frag_mcl1_noweak_molecule_11,-5.550000190734863,5.637946106055627,5.397229859403845,5.470124022318302,5.730257293234008,5.547917083871742,6.044202271450233
frag_mcl1_noweak_molecule_14,-5.610000133514404,5.234110027119969,5.2270760186806955,5.135942390927237,5.0991938663615715,5.22872945238665,5.479608407243693
frag_mcl1_noweak_molecule_15,-5.309999942779541,6.29728535216824,6.201589863535166,6.58195190360558,6.171105377574344,6.185642766867835,6.346136849258273
frag_mcl1_noweak_molecule_13_flipped,-5.210000038146973,5.263445516544738,5.253815862248899,5.32587367682865,5.136365361488596,5.266231106720225,5.334941575437321
jak2_set2_extra_molecule_13_3E64,-9.696937561035156,6.178860864284002,6.026835960454014,6.225308249707571,6.413256792777788,6.307010472774302,5.921892845706337
jak2_set2_extra_molecule_21,-8.340335845947266,6.2072530945708415,6.1316610372808045,6.246936577830754,6.402609882952962,6.2865671834663495,5.968490791323338
jak2_set2_extra_molecule_20,-8.067665100097656,6.184143197884159,6.101844555882082,6.229049794936605,6.416056120143903,6.282618188251433,5.891147330206765
jak2_set2_extra_molecule_18,-8.325143814086914,6.045461859998954,5.9648199642056765,6.047276279102577,6.2538568986572445,6.163669962750102,5.797686195279173
jak2_set2_extra_molecule_14,-7.789802551269531,6.072668214909381,5.992518287269391,6.026279260440902,6.295561556611755,6.216666030606239,5.8323159396186215
jak2_set2_extra_molecule_12,-7.434834003448486,6.098780647022318,5.958319616164579,6.107508914483381,6.373931219157317,6.268802608043717,5.785340877262595
jak2_set2_extra_molecule_15,-7.379123210906982,6.273945404858485,6.1767924574511985,6.263038438656652,6.507491697717675,6.375214911227287,6.04718951923961
jak2_set2_extra_molecule_22_flip,-10.107617378234863,6.171000344829018,6.06910489815941,6.1875805711219565,6.40322569280151,6.291243047434876,5.903847514627337
3RKZ_lig62to70_alpha05_molecule_lignad_63,-9.31999969482422,6.62937640510601,6.666744078237653,6.832386170720059,6.594696310598078,6.3905599571232035,6.662495508851055
3RKZ_lig62to70_alpha05_molecule_ligand_69,-13.140000343322754,6.573710106752133,6.702195131383846,6.737641930521513,6.667781792033085,6.443036969271792,6.3178947105504255
3RKZ_lig62to70_alpha05_molecule_ligand_62,-6.670000076293945,6.696670452635435,6.75141837085053,6.722170459315569,6.609181709132027,6.434987315161077,6.96559440871797
3RKZ_lig62to70_alpha05_molecule_lignad_65,-9.279999732971191,6.771761795424726,6.822035039999951,6.924924361104651,6.619058032058623,6.473228823901111,7.019562720059295
3RKZ_lig62to70_alpha05_molecule_lignad_68,-8.449999809265137,6.78798194492082,6.8630819892883554,6.808775505494573,6.636489057344776,6.531274121603957,7.100289050872435
3RKZ_lig62to70_alpha05_molecule_ligand_64,-8.890000343322754,6.680344653387683,6.686715949256702,6.760007172927438,6.679723539760731,6.46944188487769,6.805834720115862
3RKZ_lig62to70_alpha05_molecule_ligand_70,-12.739999771118164,6.623880847710308,6.8227349140574285,6.800994564629577,6.6549209631294115,6.455287536769818,6.385466259965307
MHT1_lig3_alpha05_molecule_5AN26_ligand,-7.570000171661377,6.257835940044968,6.3502820544689556,6.351445686426195,6.015142912623321,6.183483337226784,6.388825709479579
MHT1_lig3_alpha05_molecule_5ANT_A_ligand,-8.550000190734863,6.4032133736604475,6.517023435719388,6.483686108069729,6.176388423345956,6.316626157116632,6.522342744050532
MHT1_lig3_alpha05_molecule_5ANU_ligand,-12.960000038146973,6.644170950093397,6.586936290400978,6.687595359498579,6.475937441355824,6.526207502798235,6.944178156413367
2B8V_lig24and25_alpha05_molecule_ligand25_S,-7.53000020980835,6.6811807139106545,7.019795874844804,6.631872857698504,6.29501000997761,6.615590084021638,6.843634743010724
2B8V_lig24and25_alpha05_molecule_ligand24_S,-5.440000057220459,6.485627503036591,6.366048576871976,6.640876023885428,6.556383287308113,6.418175417459068,6.446654209658368
ck2_custcore_hotlys_molecule_ligand_15,-10.359999656677246,7.310891357789823,7.2324093950674175,7.311576440698344,7.255014380136466,7.00353259141203,7.751923981634859
ck2_custcore_hotlys_molecule_ligand_14,-13.039999961853027,6.993084977125891,7.090610380625242,6.837323523905696,7.185914778448348,6.906615108117091,6.944961094533075
2E9P_lig4to7_alpha05_molecule_ligand_5,-11.18000030517578,6.45194321156672,6.277414714702965,6.264261331244744,6.492228765512368,6.702453103149482,6.523358143224045
2E9P_lig4to7_alpha05_molecule_ligand_7,-10.270000457763672,6.713305909839089,6.6261970894685485,6.655115944470087,6.635961861280598,6.845362288924293,6.803892365051918
2E9P_lig4to7_alpha05_molecule_ligand_4,-10.880000114440918,6.578468202845563,6.396008159631028,6.336375474379762,6.660260286688448,6.778341952209417,6.721355141319165
2E9P_lig4to7_alpha05_molecule_ligand_6,-11.09000015258789,6.584464906612531,6.391804186696627,6.383361928571996,6.547558319625098,6.778590236715265,6.821009861453673
2Q15_lig17to21_alpha05_molecule_ligand_20_S,-10.210000038146973,7.341568150851093,7.469769766385275,7.384975375416195,7.313653344838952,7.291581706017309,7.247860561597732
2Q15_lig17to21_alpha05_molecule_ligand_21,-10.56999969482422,7.21281938169481,7.33654833464786,7.162800459292289,7.210640809835374,7.17731988828384,7.176787416414683
2Q15_lig17to21_alpha05_molecule_ligand_18,-10.81999969482422,7.222376469235444,7.34623371792975,7.29681993706664,7.206833551809561,7.064744903923132,7.197250235448134
2Q15_lig17to21_alpha05_molecule_ligand_17_enu,-9.81999969482422,7.173005687673838,7.2326212154364,7.247897451053924,7.1379613248173905,7.115071466501059,7.131476980560417
2Q15_lig17to21_alpha05_molecule_ligand_19,-11.289999961853027,7.347883007780714,7.479687138307015,7.385702778176252,7.319658125510662,7.295385206654412,7.2589817902552305
hsp90_3hvd_custcore_molecule_lig_3B27,-7.039999961853027,6.308360785917006,6.7179820722515835,6.053630530013856,6.177717445112594,6.151217261683989,6.4412566205230055
hsp90_3hvd_custcore_molecule_18_minimized,-13.177300453186035,6.381552305372649,6.2877721018655,6.178042346665828,6.63573096289888,6.415421954642666,6.39079416079037
hsp90_3hvd_custcore_molecule_8__3VHA,-10.15248966217041,6.862036264203101,7.27926737184838,6.6964706626615795,6.534197644264773,6.842969973294613,6.957275668946158
hsp90_3hvd_custcore_molecule_13,-11.26364040374756,6.62689041601044,6.747512881964903,6.487458583756255,6.657909094725699,6.739987889425261,6.5015836301800825
hsp90_3hvd_custcore_molecule_9,-9.71030044555664,6.856938128668091,7.29806270002055,6.67285282131006,6.521658651431977,6.838761409801006,6.953355060776858
hsp90_3hvd_custcore_molecule_16__3VHD,-12.74081039428711,6.413173140683979,6.532059178454142,6.266838344505389,6.592370106981215,6.456741790938058,6.217856282541094
hsp90_3hvd_custcore_molecule_11__3VHC,-12.194700241088867,6.608687029002288,6.779441156609848,6.486324999695274,6.58770728118824,6.664050262485693,6.525911445032387
hsp90_3hvd_custcore_molecule_12,-11.158180236816406,6.641121343842743,6.772011197658638,6.527590961142769,6.649516572391896,6.705594227505977,6.550893760514435
hsp90_3hvd_custcore_molecule_7,-9.497720718383787,6.7998497686792465,7.286606003233212,6.615472498060137,6.480423102838675,6.785227340317689,6.831519898946518
hsp90_3hvd_custcore_molecule_17__top_conformer,-12.927749633789062,6.496966971187048,6.411843967011944,6.396771887344106,6.66551087371479,6.483451744081583,6.5272563837828175
Fxa_2ei8_molecule_Edoxaban,-12.59000015258789,6.623125415608001,6.4760411932844635,6.718181630178109,6.927664887750733,6.745996605905713,6.247742760920989
Fxa_2ei8_molecule_4d,-11.720000267028809,6.540155530746667,6.458204916945061,6.74377491123313,6.549656466097525,6.658314373425315,6.290826986032301
Fxa_2ei8_molecule_4c,-11.789999961853027,6.540155530746667,6.458204916945061,6.74377491123313,6.549656466097525,6.658314373425315,6.290826986032301
TPSB2_3v7t_molecule_1,-10.460000038146973,5.745676351988199,5.738087367869109,5.624527056388818,5.88507839247136,5.890194825934396,5.590494117277308
TPSB2_3v7t_molecule_2,-9.84000015258789,5.707030793807763,5.672389438621059,5.602114880673867,5.862357603263846,5.85444822179321,5.543843824686834
Bace1_4zsp_molecule_31,-8.350000381469727,6.437596582362377,6.178237761919214,6.630891492075487,6.732726006387197,6.5275316230983655,6.11859602833162
Bace1_4zsp_molecule_7,-7.710000038146973,6.526498974733736,6.194759941456985,6.696875620921947,6.840053541196184,6.634349236937272,6.266456533156289
Bace1_4zsp_molecule_6,-7.829999923706055,6.458388126108376,6.200183167148842,6.662449314959814,6.759284985568392,6.57280622855629,6.097216934308541
EZH2_5ij7_corehop_molecule_22,-9.6899995803833,7.487197969191122,7.44038482660754,7.487995999940765,7.459535279320264,7.577869013578386,7.470204726508655
EZH2_5ij7_corehop_molecule_31,-10.270000457763672,6.77695061809761,6.744274223147963,6.768582167004992,7.004754275054649,6.8363240062235855,6.53081841905686
EZH2_5ij7_corehop_molecule_29,-10.270000457763672,6.996063905876975,6.8832636812842045,7.0315118324667125,7.049184134648293,7.09878909499908,6.917570785986581
EZH2_5ij7_corehop_molecule_27,-8.369999885559082,7.370097842398623,7.334434864636252,7.3793893828612935,7.3845344285049315,7.414541685625459,7.337588850365182
CHK1_3u9n_corehop_molecule_17,-9.715999603271484,7.029288616230566,7.091129858603436,7.079494166724738,7.016244528958808,6.969756529469126,6.989817997396724
CHK1_3u9n_corehop_molecule_1,-9.699999809265137,6.954398385632584,7.020477302003067,6.899452293263539,6.924364261132451,6.957210203029202,6.97048786873466
CHK1_3u9n_corehop_molecule_21,-9.142000198364258,6.913401782121285,6.958968508115674,6.861623600566499,6.871773961674644,6.924648240183665,6.949994600065946
CHK1_3u9n_corehop_molecule_20,-9.208000183105469,6.916941912745116,6.994618419048006,6.871516259475054,6.8597283518567105,6.939252885136498,6.919593648209317
CHK1_3u9n_corehop_molecule_19,-8.54800033569336,7.108259500854085,7.169369591421239,7.14541965910239,7.045158192996513,7.094374050189815,7.086976010560472
a2a_hip278_molecule_4g,-11.064042091369627,6.298344410521545,5.985323564703771,6.63314793414804,6.379541486047307,6.229143139653463,6.264565928055141
a2a_hip278_molecule_4h,-10.654767990112305,6.443570842965443,6.178250224690574,6.707201419263218,6.468359439293881,6.36371856606845,6.500324565511088
a2a_hip278_molecule_4jS,-10.886690139770508,6.5140731191636405,6.236495301162247,6.778514709478553,6.575850454134651,6.434729809927014,6.544775321115735
a2a_hip278_molecule_4kU,-11.541528701782228,6.360381058632499,6.006426961789672,6.683154900693127,6.40437754118487,6.295117578415152,6.412828311079675
a2a_hip278_molecule_4lD,-11.377819061279297,6.464818595123911,6.151123049903831,6.738584423112588,6.482246891483825,6.412846296092459,6.539292315026855
a2a_hip278_molecule_4i,-10.313706398010254,6.445743796106255,6.192867632378077,6.61911774257455,6.493404398150342,6.360160843469072,6.5631683639592335
a2a_hip278_molecule_4a,-9.41330337524414,5.766672825075952,5.437356750470649,6.031804870135388,6.051300303448453,5.677996986690614,5.634905214634656
a2a_hip278_molecule_4b_D,-9.959002494812012,6.190166471653536,5.740372060769906,6.549860660538635,6.354075165102337,6.207898676058475,6.098625795798327
a2a_hip278_molecule_4c,-11.459673881530762,6.492905494849291,6.0088296305425875,6.84283006693835,6.593769971049136,6.5151077477101405,6.503990058006238
a2a_hip278_molecule_4d,-10.504701614379885,6.437861197790985,6.0963701626808415,6.722493764106493,6.49753396420712,6.425407234830908,6.44750086312957
a2a_hip278_molecule_4o,-11.35667324066162,6.103580096359754,5.673748394485118,6.370853250607503,6.376566329779609,6.112613148307258,5.984119358619282
a2a_hip278_molecule_4f,-11.44603157043457,6.630445444373343,6.318651591876876,6.857071613463217,6.673006457721835,6.704294991774656,6.599202567030131
a2a_hip278_molecule_4e_D,-12.073585510253906,6.472523181043657,6.053065269017244,6.786964211459579,6.591787211120617,6.491122458051189,6.439676755569658
a2a_hip278_molecule_4m_D,-10.550403594970703,6.055307680329742,5.648818803767167,6.458146991792698,6.262073779600819,5.99443418053733,5.913064645950694
a2a_hip278_molecule_4q,-8.886704444885254,5.666337592594088,5.356774921142745,5.9829579265170345,6.020446545565678,5.496271156382428,5.475237413362553
a2a_hip278_molecule_4n,-11.550395965576172,6.43450597277368,5.902446814783407,6.85863923916636,6.5677668070999555,6.418429255407516,6.425247747411156
a2a_hip278_molecule_4r_U,-11.461993217468262,6.477727204207264,6.081213780879618,6.789402479843085,6.564017793865296,6.452331679937594,6.501670286510725
a2a_hip278_molecule_4o_deprotonated,-11.35667324066162,6.057903667449681,5.632884186848514,6.370356437564228,6.278740332104281,6.041288765776319,5.9662486149550595
a2a_hip278_molecule_4eD_deprotonated,-12.073585510253906,6.444666627743698,6.008639211970431,6.774852906201526,6.535479307642632,6.469634159243192,6.434727553660706
a2a_hip278_molecule_4f_deprotonated,-11.44603157043457,6.550284584351107,6.275083277584135,6.776295048163166,6.5605122023806475,6.557517955173748,6.582014438453839
ox2_hip_custcore_molecule_set_1__1,-10.978231430053713,6.885115742957359,6.8016033021710065,6.912938543443048,6.82955384981278,6.831708139635299,7.049774879724666
ox2_hip_custcore_molecule_set_1__2,-10.049724578857422,6.710531384964677,6.617035904282334,6.669199307202643,6.717275951559186,6.655471091071041,6.8936746707081795
ox2_hip_custcore_molecule_set_1__3,-8.59611988067627,6.87253363167965,6.9022913641090735,6.806603117596122,6.751905785812374,6.928325599445799,6.97354229143488
ox2_hip_custcore_molecule_set_1__4,-10.603745460510254,6.834931801866245,6.781739818595255,6.7768383614597605,6.855936475576294,6.751228802612277,7.008915551087636
ox2_hip_custcore_molecule_set_1__5,-10.885735511779783,6.812209469306621,6.81653376319729,6.71205314417247,6.789226067339056,6.724127741985646,7.019106629838644
ox2_hip_custcore_molecule_set_1__6,-10.013026237487791,6.754008453512677,6.688332867546987,6.750055170225304,6.717535161206473,6.694318854952181,6.919800213632432
ox2_hip_custcore_molecule_set_1__7,-11.577681541442873,6.894786179178901,6.859226944539197,6.871940568867539,6.865717538182162,6.785925725607183,7.091120118698425
ox2_hip_custcore_molecule_set_1__8,-10.151361465454102,6.801469147166583,6.740539596422063,6.869490817998085,6.715780478462155,6.721963813726718,6.959571029223898
ox2_hip_custcore_molecule_set_1__9,-8.624086380004883,6.742834464271363,6.696521254198879,6.668785377258017,6.728339842773062,6.707450037413743,6.913075809713112
ox2_hip_custcore_molecule_set_1__10,-10.316571235656738,6.822421726848971,6.776087933604717,6.7550058673044395,6.836208846068656,6.721129752271321,7.0236762349957225
ox2_hip_custcore_molecule_set_1__11,-11.125433921813965,7.3288261314607155,7.362109546684892,7.488823063852506,7.287020671073082,7.274294544872521,7.231882830820577
ox2_hip_custcore_molecule_set_1__12,-10.54126262664795,6.817857977809129,6.822743709278737,6.7409356659018345,6.757538420099352,6.745139207698771,7.022932886066951
ox2_hip_custcore_molecule_set_1__13,-8.972378730773926,6.847314269108152,6.83221117213456,6.907383448860498,6.761401694761525,6.773282434235023,6.96229259554915
ox2_hip_custcore_molecule_set_1__14,-11.169498443603516,6.828234415617135,6.794268626262114,6.871542770936054,6.792046099928049,6.693853232299288,6.989461348660168
ox2_hip_custcore_molecule_set_1__15,-6.821234703063965,6.899846836960893,6.876161000518403,6.9699995189938955,6.77986013926139,6.880761168178425,6.992452357852353
ox2_hip_custcore_molecule_set_1__16,-10.950536727905272,6.8174478599918,6.753250098905929,6.7929703386021005,6.792291355635394,6.749294571845022,6.999432934970556
ox2_hip_custcore_molecule_set_1__17,-6.883717060089111,6.792639219975001,6.7451441148485465,6.746682813372359,6.7959619505436475,6.699057875826394,6.976349345284059
ox2_hip_custcore_molecule_set_1__18,-8.276204109191895,7.0410242192162,7.173464200212898,6.922300256465715,7.0472883111820614,6.979456593325687,7.082611734894638
ox2_hip_custcore_molecule_set_1__19,-7.515090465545654,6.956839192782146,6.780151897039225,7.1186263560855085,6.973744139180816,6.934828591219954,6.976844980385227
ox2_hip_custcore_molecule_set_1__20,-10.399927139282228,6.8221786874964705,6.800533119015984,6.810297625044907,6.786480651185684,6.7320177682037725,6.981564274032007
ox2_hip_custcore_molecule_set_1__21,-8.688343048095703,6.727838883310724,6.633082158101804,6.694337676182671,6.677620034967873,6.715249620858433,6.918904926442839
ox2_hip_custcore_molecule_set_1__22,-10.420527458190918,6.806276122771085,6.774220246828207,6.754149680941901,6.787438661247791,6.738272810297516,6.977299214540014
ox2_hip_custcore_molecule_set_1__23,-10.080965995788574,6.854229456313496,6.824275905773777,6.832317877776451,6.755602833000772,6.844194656760176,7.014756008256301
ox2_hip_custcore_molecule_set_1__24,-10.443309783935549,6.933968298013528,6.866244716946874,6.933196119017491,6.839073305369598,6.93061053845238,7.100716810281294
ox2_hip_custcore_molecule_set_1__25,-11.097330093383787,6.838985172718473,6.791028080438585,6.844084915825557,6.765115855435693,6.765215952079702,7.029481059812831
ox2_hip_custcore_molecule_set_1__26,-11.387232780456545,6.893165381670866,6.8537662259086565,6.920361322672928,6.809641035953352,6.8079017400819675,7.074156583737427
ox2_hip_custcore_molecule_set_1__27,-10.95654010772705,6.804302312852816,6.760767033108659,6.832743357850239,6.7732968908211975,6.6910266556252065,6.963677626858785
ox2_hip_custcore_molecule_set_2__1,-9.413166999816896,6.8280423935390875,6.769928940531546,6.810998920250158,6.786942283733036,6.736812274370818,7.035529548809876
ox2_hip_custcore_molecule_set_2__2,-8.611808776855469,6.811901821454965,6.759461333584669,6.834903703040777,6.707776001624321,6.754506430758258,7.002861638266803
ox2_hip_custcore_molecule_set_2__3,-9.46992015838623,6.8017955767711324,6.720092630407414,6.845883636812583,6.726888809752553,6.715840927198236,7.000271879684878
ox2_hip_custcore_molecule_set_2__4,-9.716166496276855,6.812214345661941,6.727146605319159,6.788366044740421,6.791957144350024,6.722729564920051,7.03087236898005
ox2_hip_custcore_molecule_set_2__5_adjust,-10.85299301147461,6.766817397246809,6.7000476776112805,6.79815928105352,6.694759381208305,6.700554151755517,6.940566494605428
ox2_hip_custcore_molecule_set_2__6,-10.490240097045898,6.794738303770416,6.751494446139324,6.771809108973056,6.773584261647511,6.688356248296313,6.9884474537958745
ox2_hip_custcore_molecule_set_2__7,-7.945237636566162,6.758470109699589,6.681707599509396,6.791068415175539,6.673275917730964,6.697343541844317,6.948955074237723
ox2_hip_custcore_molecule_set_2__8,-10.95654010772705,6.806719147167217,6.760845097715733,6.776235034404734,6.775258436165379,6.700721541239558,7.020535626310685
ox2_hip_custcore_molecule_set_2__9,-10.010706901550291,6.766522300994588,6.686244800444078,6.782421613241531,6.733713196596127,6.67496060657909,6.955271288112113
ox2_hip_custcore_molecule_set_2__10,-6.852475643157959,6.760472120902564,6.681680306066559,6.779828120764883,6.67594773854995,6.7252922882066075,6.939612150924824
ox2_hip_custcore_molecule_set_2__11,-9.472103118896484,6.6707855853753655,6.682450981812565,6.601714484520527,6.641257735074443,6.538502915625242,6.890001809844051
ox2_hip_custcore_molecule_set_2__12,-9.990925788879396,6.81673645934746,6.723653098441462,6.854334624325153,6.79605227028587,6.714710013719937,6.994932289964881
ox2_hip_custcore_molecule_set_2__13,-10.815340042114258,6.636434020553798,6.564772338231001,6.517143833185519,6.644575139442385,6.532770903647125,6.922907888262964
ox2_hip_custcore_molecule_set_2__14,-10.7535400390625,6.814479030587021,6.758255891398062,6.7989814157413555,6.749138328995112,6.725081429656661,7.040938087143918
ox2_hip_custcore_molecule_set_2__15,-9.641133308410645,6.759298242664312,6.7349097477535596,6.75237225331472,6.676562719210341,6.706708727805979,6.9259377652369585
ox2_hip_custcore_molecule_set_2__16,-9.674556732177734,6.997087577661787,6.90459023723098,7.0059680180223545,7.038846767255598,6.938450820554128,7.097582045245879
ox2_hip_custcore_molecule_set_2__17,-9.98465061187744,7.026105629111126,7.118258524788233,6.9850277930999365,6.945236855538174,6.8983738437499404,7.183631128379349
ox2_hip_custcore_molecule_set_2__18,-9.408119201660156,6.950354795747667,6.887892152852109,6.935774962370722,6.877884685600935,6.906752202257344,7.143469975657228
ox2_hip_custcore_molecule_set_2__19,-9.02353858947754,6.693833843915838,6.690026396298652,6.600039922101763,6.653895617466022,6.615288162781925,6.9099191209308275
ox2_hip_custcore_molecule_set_2__20,-11.045079231262209,6.797277272241563,6.716465293830069,6.804678053899146,6.796946398601922,6.695996306042173,6.972300308834507
ox2_hip_custcore_molecule_set_2__21,-10.565683364868164,6.827960040502646,6.760089011008617,6.830634674223302,6.781407488363073,6.736317235360847,7.031351793557393
ox2_hip_custcore_molecule_set_2__22,-8.531181335449219,6.768273208524493,6.753152316691316,6.721095627493017,6.729973402577984,6.669737705460183,6.96740699039997
ox2_hip_custcore_molecule_set_2__23,-10.52380084991455,6.825733805308012,6.78681269695113,6.829927157336819,6.7436811899028655,6.722392327624583,7.04585565472466
ox2_hip_custcore_molecule_set_2__24,-9.534994125366213,6.9495976786984075,7.144046444790034,6.841018378263538,6.774647202501317,6.878532665378781,7.109743702558364
p2y1_meta_sub_molecule_16,-11.216630935668944,5.879354088507969,5.730729858087998,6.019740969827949,5.725736270280509,5.957502241721706,5.963061102621686
p2y1_meta_sub_molecule_11a,-7.774801731109619,5.458572314954528,5.3717729535934104,5.668627111630824,5.357560357962877,5.524085898688258,5.37081525289727
p2y1_meta_sub_molecule_6e,-9.403467178344728,5.709485395436848,5.505284584659965,5.886470086384311,5.565346031294879,5.799166996931247,5.7911592779138354
p2y1_meta_sub_molecule_11c,-10.20659351348877,5.9751280886186,5.797716000501878,6.125498362157056,5.8199045635549576,5.998795238432158,6.133726278446951
p2y1_meta_sub_molecule_6b,-9.99706745147705,5.882427640151863,5.69045311367392,6.101398537189175,5.654208080475089,5.963263080010489,6.002815389410642
p2y1_meta_sub_molecule_1,-9.720174789428713,5.858939095303831,5.688423681999735,6.0125884331968225,5.675033343769975,5.893308570334417,6.025341447218207
p2y1_meta_sub_molecule_6a,-9.231863975524902,5.652123862016525,5.552036804051089,5.83420650207979,5.527340114147481,5.8132984650397415,5.533737424764529
