unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
jak2_set1_molecule_2_3E63,-7.90701150894165,5.840652083950935,5.915995081637127,5.753020729800626,6.212633978749861,5.603009214863727,5.718601414703333
jak2_set1_molecule_9,-8.363882064819336,6.4675360646604405,6.627456232450208,6.612443316210569,6.94081489105874,5.9803272555450695,6.176638628037615
jak2_set1_molecule_8,-8.774560928344727,6.666748426492073,6.741159334864145,6.75664303230596,7.22026717709541,6.218180083750754,6.3974925044440925
jak2_set1_molecule_5,-7.789802551269531,5.858214240165023,5.9245653798820115,5.768453100535777,6.238692854569211,5.619603810118121,5.739756055719995
jak2_set1_molecule_10,-7.143977165222168,6.7507560682752,6.828371823375601,6.854686875206377,7.2708809810746855,6.199695890577649,6.600144771141687
jak2_set1_molecule_4a,-6.864231586456299,5.850429846319978,5.883940445154675,5.78199111377394,6.246866585147115,5.610356934648381,5.728994152875776
jak2_set1_molecule_4b,-6.864231586456299,5.887382077932273,5.916442286713616,5.7666149928679395,6.402071790903826,5.613661039796995,5.738120279378986
jak2_set1_molecule_6,-6.198638439178467,6.917052203858715,6.99452848182834,6.54294790918229,7.2040422122373196,6.944355007739679,6.89938740830595
jak2_set1_molecule_3,-5.235617160797119,5.889659934085098,5.907603590722792,5.823486813769938,6.386311275143101,5.606964572767797,5.723933418021864
jak2_set1_molecule_1_3E62,-5.986692905426025,5.498572313773883,5.371654440771116,5.578220813264368,5.747304447177945,5.413653505799734,5.382028361856254
jak2_set1_molecule_7,-8.860579490661621,6.753112594830874,6.846958832400275,6.452750967352434,7.200134213309296,6.390890577393692,6.874828383698676
frag_mup1_molecule_IBT,-9.09000015258789,5.480700745966027,5.463989850130562,5.540049062748053,5.493430578999253,5.5346893400141735,5.371344897938093
frag_mup1_molecule_MT,-5.639999866485596,5.1041245377273485,5.081857972072587,5.071954600130142,5.300074757105088,5.011423534490933,5.055311824837991
frag_mup1_molecule_PT,-8.199999809265137,5.468753642218947,5.52286702359241,5.538689171788197,5.469245161594941,5.468526618161912,5.344440235957271
frag_mup1_molecule_SBT_R,-8.420000076293945,5.49830491445269,5.480789013683266,5.564934397211639,5.510765690544401,5.5579137427383145,5.377121728085828
frag_mup1_molecule_SBT_S,-8.420000076293945,5.537838554013058,5.5159914122510365,5.586818129389761,5.53176103644597,5.632962916380408,5.421659275598114
frag_mup1_molecule_IPT,-7.849999904632568,5.1611962534354445,5.146319327855786,5.10343074247671,5.343732224744742,5.114912703139386,5.0975862689606
frag_mup1_molecule_ET,-6.960000038146973,5.4387260119710366,5.439410461133688,5.525463038755858,5.449885083227531,5.443815728590577,5.335055748147527
frag_p38_molecule_4,-5.400000095367432,6.246417689826165,6.222946223491473,6.684091005949834,6.066165402550937,5.989050296993435,6.269835520145146
frag_p38_molecule_1_1W7H,-3.940000057220459,5.565134081406339,5.703971759484095,5.535735036966301,5.615039853638176,5.428068084112104,5.542855672831019
frag_p38_molecule_6,-5.039999961853027,6.323713325260743,6.366336072885681,6.716057899098988,6.054963434671401,6.255698515648217,6.225510703999432
frag_p38_molecule_5_1WBW,-5.940000057220459,5.853007724722621,5.951812922424939,5.94799912401664,5.615443401223388,5.878128284790962,5.871654891157183
frag_p38_molecule_7,-6.300000190734863,6.584267728536226,6.538144803686787,7.014803051333407,6.269596451687584,6.52574329404215,6.573051041931197
frag_p38_molecule_3,-4.090000152587891,5.565611354827288,5.705834979534205,5.558776838666089,5.632677688309564,5.40593758325361,5.524829684372975
t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene,-5.079999923706055,5.523726300890157,5.652140693270461,5.456833621757857,5.63542757571668,5.449707885420552,5.424521728285238
t4lysozyme_uvt_molecule_methyl_benzene,-5.480000019073486,5.231516113593814,5.343481196869884,5.141291474576046,5.3747623431416125,5.140674161397705,5.157371391983822
t4lysozyme_uvt_molecule_ethyl_benzene,-5.71999979019165,5.454585011717206,5.5706280375780866,5.437435948212209,5.545928292174236,5.329828818264719,5.389103962356778
t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene,-4.53000020980835,5.490520110360458,5.6377774257070685,5.371248414598814,5.583211818582888,5.4358305013311154,5.424532391582403
t4lysozyme_uvt_molecule_m-xylene,-4.71999979019165,5.287136739759863,5.405892092712579,5.142979288581652,5.433805883657529,5.264357351541127,5.188649082306431
t4lysozyme_uvt_molecule_p-xylene,-4.630000114440918,5.285348425961165,5.400758902322404,5.1478580657263535,5.432608058021383,5.264307480427505,5.181209623308176
t4lysozyme_uvt_molecule_o-xylene,-4.570000171661377,5.249812988665548,5.386718402855784,5.049605427790337,5.405727256679056,5.23045246505804,5.176561390944521
t4lysozyme_uvt_molecule_butyl_benzene,-6.659999847412109,5.642438625689357,5.800395625317153,5.640283529917798,5.594342023602223,5.63430346213416,5.542868487475454
t4lysozyme_uvt_molecule_propyl_benzene,-6.510000228881836,5.591719628758761,5.663197475651062,5.665969788573194,5.579950441117198,5.538854851835133,5.510625586617215
t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene,-5.380000114440918,5.520704917866458,5.644436050470268,5.4590992378298315,5.632274369099007,5.451588602587821,5.41612632934536
t4lysozyme_uvt_molecule_benzene,-5.159999847412109,5.190349141852485,5.281349843621768,5.074892727087262,5.35898712244542,5.087471238984657,5.149044777123321
t4lysozyme_uvt_molecule_isobutyl_benzene,-6.440000057220459,5.528242433247419,5.661388126984204,5.464120419102066,5.627174855029738,5.446040039123047,5.442488725998036
frag_mcl1_noweak_molecule_2,-5.329999923706055,5.419742346509379,5.32612063831765,5.642400194312933,5.806455717168457,4.991088235262483,5.3326469474853715
frag_mcl1_noweak_molecule_3,-6.389999866485596,5.517258190359402,5.4572814916610275,5.91269035501604,5.780345953576614,5.074677157106623,5.361295994436707
frag_mcl1_noweak_molecule_4,-5.809999942779541,5.5207033142580135,5.461634230897417,5.837702927652823,5.859193738633973,5.08072550989613,5.364260164209726
frag_mcl1_noweak_molecule_5,-6.039999961853027,5.615045349094511,5.580698314300393,5.933579280698361,5.849938937647745,5.227797324546619,5.483212888279438
frag_mcl1_noweak_molecule_7,-5.880000114440918,5.686045538317221,5.745214962640075,5.958273709375429,5.85874186484045,5.30757030208012,5.560426852650031
frag_mcl1_noweak_molecule_8,-6.369999885559082,5.704681557788009,5.751726601576732,5.964581680845787,5.938015121132901,5.298417247329615,5.57066713805501
frag_mcl1_noweak_molecule_9,-5.480000019073486,5.115994848877653,5.158145551191502,5.118641949722148,5.2296713467987646,5.0610297300247415,5.012485666651105
frag_mcl1_noweak_molecule_10,-5.039999961853027,5.250976834135943,5.344254276100251,5.421640902092039,5.307588529129789,5.127564624102692,5.053835839254942
frag_mcl1_noweak_molecule_11,-5.550000190734863,5.486568865651873,5.434942547056433,5.672460532819255,5.894594018510644,5.023742912369928,5.407104317503102
frag_mcl1_noweak_molecule_14,-5.610000133514404,4.929779710671869,4.949639909629276,4.975391019384514,5.115678262033746,4.735818215678276,4.872371146633532
frag_mcl1_noweak_molecule_15,-5.309999942779541,5.337286929535354,5.489756963183279,5.351769642414888,5.3783125570146275,5.235195432011657,5.231400053052323
frag_mcl1_noweak_molecule_13_flipped,-5.210000038146973,5.9718488094632,6.150265688557791,6.497111321332161,5.431549124838609,5.17659286161352,6.603725050973918
jak2_set2_extra_molecule_13_3E64,-9.696937561035156,6.105283471077036,6.291242323937029,6.0085332189979175,6.547521497114703,5.828857383501978,5.850262931833558
jak2_set2_extra_molecule_21,-8.340335845947266,6.69044672538932,6.7951927631758,6.450969494205072,7.089300598818877,6.431521639148403,6.685249131598448
jak2_set2_extra_molecule_20,-8.067665100097656,7.112842521557326,7.152020810759573,7.13440739196225,7.500126628958984,6.638095942738265,7.139561833367559
jak2_set2_extra_molecule_18,-8.325143814086914,6.064325198261237,6.196200179189646,5.97163010093851,6.4725062999120135,5.766621195234261,5.914668216031755
jak2_set2_extra_molecule_14,-7.789802551269531,6.068918379678011,6.22990892825909,5.975107365014584,6.514627285483435,5.815891872685586,5.80905644694736
jak2_set2_extra_molecule_12,-7.434834003448486,6.153778476282644,6.313252512489654,6.043503874274199,6.644053351154819,5.900727986993411,5.867354656501138
jak2_set2_extra_molecule_15,-7.379123210906982,6.087426272776769,6.239524901890897,6.017665781210652,6.521306761762553,5.836367153548713,5.82226676547103
jak2_set2_extra_molecule_22_flip,-10.107617378234863,7.002096886612165,7.0160717673375625,7.081178473023774,7.442986126173525,6.5842503852092475,6.885997681316714
3RKZ_lig62to70_alpha05_molecule_lignad_63,-9.31999969482422,5.6594393385828266,5.771708889861868,6.039277369324344,5.230487177625661,5.790718630477869,5.46500462562439
3RKZ_lig62to70_alpha05_molecule_ligand_69,-13.140000343322754,5.87195270528382,6.118601818341905,5.99326283482487,5.4521834834173,5.860282105605572,5.935433284229454
3RKZ_lig62to70_alpha05_molecule_ligand_62,-6.670000076293945,5.607868081754335,5.752903321192714,5.847848731627636,5.210257697852588,5.786180950554849,5.442149707543884
3RKZ_lig62to70_alpha05_molecule_lignad_65,-9.279999732971191,5.674949969521446,5.8121556779646815,6.059294863507328,5.23174728690272,5.797178647453352,5.474373371779147
3RKZ_lig62to70_alpha05_molecule_lignad_68,-8.449999809265137,5.845318671127907,5.899268043499315,6.093240763457449,5.314493726966328,6.329994048844785,5.589596772871658
3RKZ_lig62to70_alpha05_molecule_ligand_64,-8.890000343322754,5.681477589835072,5.877362581612118,5.913820055414192,5.281723445562508,5.817631841232337,5.516850025354203
3RKZ_lig62to70_alpha05_molecule_ligand_70,-12.739999771118164,5.873029331062985,6.119275246988746,5.994598079546914,5.450881919640577,5.8617683311457345,5.93862307799295
MHT1_lig3_alpha05_molecule_5AN26_ligand,-7.570000171661377,6.137352679020587,6.30883470229867,6.2892000843587805,5.596481183986139,6.464100607728512,6.028146816730837
MHT1_lig3_alpha05_molecule_5ANT_A_ligand,-8.550000190734863,6.197037545048707,6.3437524924286155,6.348600756515942,5.654452585573288,6.573592940105085,6.064788950620606
MHT1_lig3_alpha05_molecule_5ANU_ligand,-12.960000038146973,6.336267129836061,6.490795315422526,5.8987003523386585,5.599148405919488,7.536530031603168,6.1561615438964665
2B8V_lig24and25_alpha05_molecule_ligand25_S,-7.53000020980835,6.576140152278967,6.820938655688388,6.558731524118212,5.8794713922443265,7.2610900937618865,6.36046909558202
2B8V_lig24and25_alpha05_molecule_ligand24_S,-5.440000057220459,6.145634165544098,6.46800625677811,6.261549554717006,5.456993333157529,6.544936517865958,5.996685165201887
ck2_custcore_hotlys_molecule_ligand_15,-10.359999656677246,7.490880984031392,7.427353536630327,7.7027410688575255,7.219998615794867,6.9340163148045555,8.170295384069687
ck2_custcore_hotlys_molecule_ligand_14,-13.039999961853027,7.119427943771896,7.186012373955727,7.413531433925705,6.8193734327477875,6.275069637663513,7.903152840566748
2E9P_lig4to7_alpha05_molecule_ligand_5,-11.18000030517578,7.461778191394551,7.37787463263548,7.199998292427813,7.661680682126839,7.500208483121478,7.569128866661148
2E9P_lig4to7_alpha05_molecule_ligand_7,-10.270000457763672,7.416642053973737,7.359991521406165,7.177004425123908,7.612772057225439,7.48224539190173,7.451196874211445
2E9P_lig4to7_alpha05_molecule_ligand_4,-10.880000114440918,6.9475429077953965,6.976775140969713,6.820472168273461,6.9209837945515655,7.041439900215794,6.9780435349664485
2E9P_lig4to7_alpha05_molecule_ligand_6,-11.09000015258789,7.306795434838198,7.216660851846377,7.135412910416759,7.5230041535812715,7.402094113715187,7.256805144631391
2Q15_lig17to21_alpha05_molecule_ligand_20_S,-10.210000038146973,6.496023224365368,6.644647603681832,6.585009172861944,5.743005767583733,7.096136853116389,6.411316724582939
2Q15_lig17to21_alpha05_molecule_ligand_21,-10.56999969482422,6.738773638019417,6.825692357110799,6.692477475810351,5.857077278380668,7.698610396267066,6.620010682528205
2Q15_lig17to21_alpha05_molecule_ligand_18,-10.81999969482422,6.158611245437216,6.320951447141075,6.428551463295627,5.59253695221795,6.2845795839758,6.166436780555629
2Q15_lig17to21_alpha05_molecule_ligand_17_enu,-9.81999969482422,6.241654524533184,6.45447755818984,6.134377153357582,5.546933310724154,6.804262779952293,6.268221820442046
2Q15_lig17to21_alpha05_molecule_ligand_19,-11.289999961853027,6.493481344873976,6.644416747738907,6.582434486860148,5.743005767583733,7.0862329976041485,6.411316724582939
hsp90_3hvd_custcore_molecule_lig_3B27,-7.039999961853027,5.962679111482251,6.009282124990815,6.336409260147042,5.701273066576734,5.790952705454574,5.97547840024209
hsp90_3hvd_custcore_molecule_18_minimized,-13.177300453186035,6.262981198151605,6.428333093394704,6.114234053032364,6.388986980898542,6.122219134094865,6.261132729337548
hsp90_3hvd_custcore_molecule_8__3VHA,-10.15248966217041,6.397385951688752,6.586333430319642,6.16079012592017,6.268355345289632,6.6683732646544716,6.30307759225984
hsp90_3hvd_custcore_molecule_13,-11.26364040374756,6.651855194953481,6.904028598119599,6.335688385092915,6.651970491709364,6.914399208023322,6.453189291822202
hsp90_3hvd_custcore_molecule_9,-9.71030044555664,6.38561619149608,6.584168599902076,6.154231619627019,6.263646554024701,6.648601605964013,6.2774325779625935
hsp90_3hvd_custcore_molecule_16__3VHD,-12.74081039428711,6.294796240841405,6.427766030339667,6.159639711995838,6.442181613622724,6.119656669417347,6.3247371788314535
hsp90_3hvd_custcore_molecule_11__3VHC,-12.194700241088867,6.618280025085312,6.8626058351426344,6.331805918160633,6.6278444400317245,6.8484678161771635,6.420676115914405
hsp90_3hvd_custcore_molecule_12,-11.158180236816406,6.653744440029878,6.905639782406447,6.334692150873315,6.664767492966079,6.907037172634729,6.456585601268819
hsp90_3hvd_custcore_molecule_7,-9.497720718383787,6.390037405222456,6.586151650297325,6.152196774013763,6.2628251468784235,6.659999102683817,6.289014352238953
hsp90_3hvd_custcore_molecule_17__top_conformer,-12.927749633789062,6.317022191541933,6.479599123324538,6.174851947138727,6.452147899212593,6.109436426734704,6.3690755612991055
Fxa_2ei8_molecule_Edoxaban,-12.59000015258789,6.221134050269369,6.505159111284553,6.583753533645428,6.150598879492767,5.802628636404645,6.063530090519458
Fxa_2ei8_molecule_4d,-11.720000267028809,6.532816263640986,6.77575782393147,6.8173192227102435,6.4368331085392265,6.061752547289357,6.572418615734635
Fxa_2ei8_molecule_4c,-11.789999961853027,6.532816263640986,6.77575782393147,6.8173192227102435,6.4368331085392265,6.061752547289357,6.572418615734635
TPSB2_3v7t_molecule_1,-10.460000038146973,6.283351366963073,6.730598638679012,6.123898972762551,5.791367518639915,6.488278883416122,6.282612821317766
TPSB2_3v7t_molecule_2,-9.84000015258789,6.281287913230737,6.718260638846975,6.125988756879741,5.798062433700002,6.4927134783801295,6.271414258346839
Bace1_4zsp_molecule_31,-8.350000381469727,5.870145716859137,5.917253210379757,6.1768227409768945,5.779621400609747,5.631099618792763,5.845931613536526
Bace1_4zsp_molecule_7,-7.710000038146973,6.28784499864079,6.311312838049987,6.524205523939218,5.945490936547172,6.296906017722918,6.361309676944657
Bace1_4zsp_molecule_6,-7.829999923706055,5.8201186711654405,5.882334994289425,6.157297820444045,5.734130503298644,5.540739780554965,5.786090257240122
EZH2_5ij7_corehop_molecule_22,-9.6899995803833,6.304320891380521,6.453473775722074,6.459282878510056,5.830020647502787,6.460706222391406,6.318120932776281
EZH2_5ij7_corehop_molecule_31,-10.270000457763672,6.447944099424463,6.518156669113571,6.378034765756566,5.913148136668385,6.926026324849053,6.504354600734734
EZH2_5ij7_corehop_molecule_29,-10.270000457763672,6.15793907576088,6.185302586669478,6.3429922099033975,5.769903830797107,6.31312413716354,6.178372614270874
EZH2_5ij7_corehop_molecule_27,-8.369999885559082,6.580742715408794,6.783975983418387,6.463205644629427,5.9852562390930615,7.031462286300286,6.639813423602812
CHK1_3u9n_corehop_molecule_17,-9.715999603271484,6.015350674374934,6.343414784846497,6.0272457447434755,5.6985357252507365,5.8961053896178095,6.111451727416158
CHK1_3u9n_corehop_molecule_1,-9.699999809265137,6.431169996183144,6.559135991398008,6.2067102021971525,6.253123122141658,6.825962403454224,6.310918261724673
CHK1_3u9n_corehop_molecule_21,-9.142000198364258,6.539988009027813,6.643923313671081,6.242036813659903,6.351499242234891,6.857643450247171,6.604837225326017
CHK1_3u9n_corehop_molecule_20,-9.208000183105469,6.494126495109633,6.6127998077681776,6.195511877589818,6.299797168146034,6.838754416208641,6.523769205835499
CHK1_3u9n_corehop_molecule_19,-8.54800033569336,6.335411558209541,6.588123542642812,6.188981662753542,6.285104298841049,6.177934862867606,6.436913423942701
a2a_hip278_molecule_4g,-11.064042091369627,5.96410335491272,5.798540758806899,5.727455091572679,6.364205091839082,6.0433874189291865,5.886928413415751
a2a_hip278_molecule_4h,-10.654767990112305,6.073766273037559,5.833395319344948,5.907540351012291,6.428707901629602,6.207087130239851,5.992100662961103
a2a_hip278_molecule_4jS,-10.886690139770508,6.065332224789492,5.805865284681696,5.891170015136683,6.414121018896385,6.1973739308766955,6.018130874356001
a2a_hip278_molecule_4kU,-11.541528701782228,6.017244293828998,5.836005187776505,5.924227154366037,6.306852314851465,6.086135624163526,5.933001187987461
a2a_hip278_molecule_4lD,-11.377819061279297,6.023878045565128,5.849895170879328,5.915883634949388,6.3199206192364,6.082783192419051,5.950907610341476
a2a_hip278_molecule_4i,-10.313706398010254,6.083380110416996,5.864015255025922,5.965745492872189,6.424835302556603,6.236228437634368,5.926076063995896
a2a_hip278_molecule_4a,-9.41330337524414,5.368440962844566,5.347905936919266,5.228868007987353,5.55396975820756,5.308925778897738,5.402535332210912
a2a_hip278_molecule_4b_D,-9.959002494812012,5.797455319521336,5.6277321156449185,5.785675785876111,6.27976638989667,5.527801634873562,5.76630067131542
a2a_hip278_molecule_4c,-11.459673881530762,6.1517946567350075,5.998271516248688,6.092414424467026,6.576870108749535,5.949321190967149,6.142096043242642
a2a_hip278_molecule_4d,-10.504701614379885,5.942580147078436,5.786999258915587,5.716440560499431,6.311463908391472,6.030758960774963,5.867238046810726
a2a_hip278_molecule_4o,-11.35667324066162,5.434814756777009,5.393581744968845,5.293492366283511,5.58843247052043,5.4256282017089825,5.47293900040328
a2a_hip278_molecule_4f,-11.44603157043457,6.104869592693977,5.9281694138498295,5.90294657282349,6.418148042584137,6.267138199735242,6.007945734477186
a2a_hip278_molecule_4e_D,-12.073585510253906,6.009222882730323,5.780853363102068,6.008784803827417,6.359496793034414,5.85431993663283,6.0426595170548865
a2a_hip278_molecule_4m_D,-10.550403594970703,5.832419752879281,5.673257047462809,5.815004543724604,6.290353948109959,5.56377528971307,5.819707935385963
a2a_hip278_molecule_4q,-8.886704444885254,5.364526546701208,5.33504127567098,5.230865096607491,5.5506677702162435,5.307886315249385,5.398172275761948
a2a_hip278_molecule_4n,-11.550395965576172,6.109580965017452,5.893761109768127,6.091622980423051,6.524584705422089,5.93249711045812,6.105438919015871
a2a_hip278_molecule_4r_U,-11.461993217468262,6.237413958413526,5.9109718118847505,6.33861436424126,6.625064982272873,6.095188485586135,6.217230148082612
a2a_hip278_molecule_4o_deprotonated,-11.35667324066162,5.420294425240501,5.387138439933831,5.281295385496793,5.583503588912398,5.379617345977214,5.469917365882269
a2a_hip278_molecule_4eD_deprotonated,-12.073585510253906,5.994279864472562,5.7780254498781956,6.010558960872488,6.325736643009629,5.814433771458601,6.042644497143894
a2a_hip278_molecule_4f_deprotonated,-11.44603157043457,6.075496698115399,5.906501792037799,5.88797545543819,6.389882653338493,6.200588024953812,5.992535564808696
ox2_hip_custcore_molecule_set_1__1,-10.978231430053713,6.728626041207969,7.033678953612562,7.1732521156162425,5.819421729808267,6.102453731179367,7.514323675823404
ox2_hip_custcore_molecule_set_1__2,-10.049724578857422,6.650194997552286,6.931611385247074,7.077519030518129,5.791691636604475,5.973905491101146,7.476247444290604
ox2_hip_custcore_molecule_set_1__3,-8.59611988067627,6.499726115681403,6.836604431021117,6.758432144109149,5.718116992017177,5.780583340139678,7.404893671119899
ox2_hip_custcore_molecule_set_1__4,-10.603745460510254,6.804153651463258,7.061629050088005,7.196067424398505,5.806254378839128,6.372351152841254,7.5844662511494
ox2_hip_custcore_molecule_set_1__5,-10.885735511779783,7.021819613190506,7.191205312218383,7.590241652954219,6.425843476140307,6.207789536665874,7.694018087973743
ox2_hip_custcore_molecule_set_1__6,-10.013026237487791,6.782287380161707,7.076496685095552,7.219137976114457,5.839322940799561,6.28237393395512,7.494105364843842
ox2_hip_custcore_molecule_set_1__7,-11.577681541442873,7.117059306647941,7.304021946658538,7.708802405966647,6.4964383111208885,6.3355443132115505,7.740489556282083
ox2_hip_custcore_molecule_set_1__8,-10.151361465454102,6.7508081795919255,7.052996892233475,7.192493609519378,5.832636928103241,6.143704427741028,7.532209040362505
ox2_hip_custcore_molecule_set_1__9,-8.624086380004883,6.46561720490744,6.776516526940442,6.904577186836112,5.688277261200871,5.5543572345413,7.404357815018479
ox2_hip_custcore_molecule_set_1__10,-10.316571235656738,6.852503001096844,7.091361550628551,7.448563406039747,5.939031988684875,6.171109614189961,7.612448445941087
ox2_hip_custcore_molecule_set_1__11,-11.125433921813965,6.870977155140229,7.1071160598320064,7.25772245097318,5.866845594234208,6.473922083254481,7.649279587407276
ox2_hip_custcore_molecule_set_1__12,-10.54126262664795,6.66431605344107,6.979233181194934,7.155307031428107,5.746754091753616,5.939951046415249,7.500334916413445
ox2_hip_custcore_molecule_set_1__13,-8.972378730773926,6.649550509160574,6.99444463764724,6.950361110921173,5.765843389380251,6.068540213490808,7.4685631943634
ox2_hip_custcore_molecule_set_1__14,-11.169498443603516,6.835587547097349,7.120542609958714,7.420528075385052,5.885860647641751,6.15991897509906,7.591087427402164
ox2_hip_custcore_molecule_set_1__15,-6.821234703063965,6.418687982795236,6.806892703655197,6.681163415308645,5.6797281046057115,5.608258516604545,7.317397173802077
ox2_hip_custcore_molecule_set_1__16,-10.950536727905272,6.726773994596665,7.014310958904812,7.178799027430431,5.804341718346334,6.0842014981627806,7.552216770138967
ox2_hip_custcore_molecule_set_1__17,-6.883717060089111,6.669872254339682,6.95753056658573,7.153331037281542,5.774261974393223,5.961265328387865,7.502972365050048
ox2_hip_custcore_molecule_set_1__18,-8.276204109191895,7.104904985194805,7.346083736865672,7.294503018689763,5.994428483181858,6.860023305307511,8.02948638192922
ox2_hip_custcore_molecule_set_1__19,-7.515090465545654,6.933233235163685,7.278298541423814,7.252019534557562,5.889529106650362,6.515178937595243,7.731140055591447
ox2_hip_custcore_molecule_set_1__20,-10.399927139282228,6.695982437719458,7.01684485459887,7.142198442517175,5.791678325336812,6.032760707814167,7.496429858330268
ox2_hip_custcore_molecule_set_1__21,-8.688343048095703,6.457538642615684,6.7645835514782595,6.879155378606506,5.726922269631494,5.519826881460579,7.397205131901578
ox2_hip_custcore_molecule_set_1__22,-10.420527458190918,6.667744059819563,6.976782261046272,7.153043641139982,5.752045490410536,5.9526803187981505,7.504168587702872
ox2_hip_custcore_molecule_set_1__23,-10.080965995788574,6.612388208876044,6.860778489491914,7.119436461650616,5.7448065374617165,5.838786755316074,7.498132800459897
ox2_hip_custcore_molecule_set_1__24,-10.443309783935549,6.768763816972154,7.092470855986028,7.252516939879719,5.839216199966413,6.114943098980881,7.544671990047727
ox2_hip_custcore_molecule_set_1__25,-11.097330093383787,6.852061694023763,7.123866608486122,7.303006695660587,5.89964785563897,6.299705925872945,7.634081384460191
ox2_hip_custcore_molecule_set_1__26,-11.387232780456545,6.778011855922401,7.085100842868418,7.247731347923206,5.860642958759007,6.143237935428775,7.553346194632599
ox2_hip_custcore_molecule_set_1__27,-10.95654010772705,6.692014171071991,7.0090186306157065,7.144582217752971,5.7841283513322015,6.0224944400179625,7.49984721564111
ox2_hip_custcore_molecule_set_2__1,-9.413166999816896,6.808645195630618,7.187431861235643,7.192986401321767,5.8136927014626805,6.198228453606367,7.650886560526627
ox2_hip_custcore_molecule_set_2__2,-8.611808776855469,6.756355201511022,7.018419182015136,7.235805968134358,5.824743837362984,6.09678083610579,7.606026183936842
ox2_hip_custcore_molecule_set_2__3,-9.46992015838623,6.877704099969034,7.218397980830756,7.229829186332943,5.929773740121737,6.321979855652059,7.688539736907671
ox2_hip_custcore_molecule_set_2__4,-9.716166496276855,7.215005861065944,7.461508322096343,7.673922143903294,6.564987247588965,6.510195109728444,7.864416482012678
ox2_hip_custcore_molecule_set_2__5_adjust,-10.85299301147461,6.985121177907874,7.302590505448952,7.340406970700038,5.973132732132714,6.549743298393365,7.759732382864293
ox2_hip_custcore_molecule_set_2__6,-10.490240097045898,6.808721094151911,7.188900999051707,7.192039030586871,5.812695379128262,6.203175428257073,7.646794633735646
ox2_hip_custcore_molecule_set_2__7,-7.945237636566162,6.96772323733087,7.293244381652047,7.303954830486777,5.983248982587579,6.51005178597201,7.7481162059559345
ox2_hip_custcore_molecule_set_2__8,-10.95654010772705,6.818018610956533,7.18462654956749,7.219216435665391,5.819204626472023,6.209118519413527,7.657926923664233
ox2_hip_custcore_molecule_set_2__9,-10.010706901550291,7.015663374859168,7.34167223994093,7.3723744980012045,5.945698338633797,6.5656986798368,7.852873117883107
ox2_hip_custcore_molecule_set_2__10,-6.852475643157959,7.080166403727286,7.435030404021628,7.524605731599738,6.053677674238826,6.6413248702103065,7.746193338565933
ox2_hip_custcore_molecule_set_2__11,-9.472103118896484,6.603583085008305,6.982743526402887,6.948872499673123,5.761242646061226,5.809178224469792,7.515878528434492
ox2_hip_custcore_molecule_set_2__12,-9.990925788879396,6.867827305141394,7.217256293597608,7.237911431652781,5.9161141966586115,6.309712312216669,7.658142291581301
ox2_hip_custcore_molecule_set_2__13,-10.815340042114258,6.665083660740274,7.0861223889289775,6.985636371800318,5.83285648330377,5.849475356891613,7.571327702776688
ox2_hip_custcore_molecule_set_2__14,-10.7535400390625,6.818227813097377,7.188814918021411,7.201423125722989,5.852192552397321,6.177992713762116,7.670715755583048
ox2_hip_custcore_molecule_set_2__15,-9.641133308410645,6.877331066179487,7.142450872521235,7.324533696663514,5.872697217773743,6.365835822395853,7.681137721543085
ox2_hip_custcore_molecule_set_2__16,-9.674556732177734,6.889259056172319,7.298596583873315,7.370206520245373,5.916615409063866,6.177904104671639,7.682972663007407
ox2_hip_custcore_molecule_set_2__17,-9.98465061187744,6.764214563219051,7.142736937438651,7.038183311080508,5.8078868206878855,6.234229052225875,7.598036694662332
ox2_hip_custcore_molecule_set_2__18,-9.408119201660156,6.85461376198549,7.289937373132147,7.32354228680248,5.885846734783692,6.1358350120524,7.637907403156738
ox2_hip_custcore_molecule_set_2__19,-9.02353858947754,6.607599377546462,6.976889925593188,6.950568734448221,5.780368299145921,5.8080173038798355,7.522152624665147
ox2_hip_custcore_molecule_set_2__20,-11.045079231262209,6.807272750275584,7.167803751911129,7.148309018221067,5.895380157037018,6.193199548701936,7.6316712755067675
ox2_hip_custcore_molecule_set_2__21,-10.565683364868164,7.262754234485691,7.500309552505853,7.736371423631354,6.611067483633421,6.553233179233354,7.91278953342447
ox2_hip_custcore_molecule_set_2__22,-8.531181335449219,6.794737746754552,7.160788734087543,7.24380059481168,5.8829205025232225,6.104669254137082,7.581509648213229
ox2_hip_custcore_molecule_set_2__23,-10.52380084991455,6.8309288259673595,7.195690452480869,7.226736845680506,5.844658628139139,6.213401163579464,7.674157039956819
ox2_hip_custcore_molecule_set_2__24,-9.534994125366213,7.145692147183153,7.407106431980458,7.702850178012742,6.506845040470559,6.32753416977208,7.784124915679927
p2y1_meta_sub_molecule_16,-11.216630935668944,5.497185700205044,5.7359617057353,5.403221973275155,5.414356949528942,5.511102569776333,5.421285302709493
p2y1_meta_sub_molecule_11a,-7.774801731109619,5.388677959405888,5.530036179619961,5.334679135343672,5.376395397099715,5.349148284716556,5.353130800249539
