unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
jak2_set1_molecule_8,-8.774560928344727,6.276269226932149,6.290355766106245,6.223198994805251,6.241433425943201,6.316042440542072,6.310315507263976
jak2_set1_molecule_5,-7.789802551269531,6.03692070301563,6.056202280842952,6.047719786803253,6.088397305527106,6.016665762959056,5.975618378945783
jak2_set1_molecule_10,-7.143977165222168,6.276800211734934,6.308745461791294,6.202688514466186,6.254318894626876,6.226734500811505,6.39151368697881
jak2_set1_molecule_4a,-6.864231586456299,6.015221457114338,6.107936272495488,6.034963520430248,6.035240754076709,5.981758128219388,5.916208610349856
jak2_set1_molecule_4b,-6.864231586456299,5.987808640486804,6.093735097731158,6.010530351817755,6.022591256675944,5.923579955674647,5.88860654053452
jak2_set1_molecule_6,-6.198638439178467,6.911185249857749,6.868709186645915,7.0461884551814205,7.031644189437708,6.680764772087567,6.928619645936131
jak2_set1_molecule_3,-5.235617160797119,6.17078153050429,6.250181539482899,6.23243432827196,6.165687096794625,6.1509884874226435,6.054616200549322
jak2_set1_molecule_1_3E62,-5.986692905426025,4.433582660443963,4.373105866479334,4.368442490249607,4.364121349814245,4.635188911096082,4.427054684580546
jak2_set1_molecule_7,-8.860579490661621,6.9083069410462326,6.841887550479654,6.991418751149196,7.061367252832619,6.716309279574745,6.930551871194952
frag_mup1_molecule_IBT,-9.09000015258789,4.838415004953831,4.720035576465528,4.807580676831802,4.886273236675984,4.827984008135514,4.950201526660323
frag_mup1_molecule_MT,-5.639999866485596,4.789393538723859,4.688863408750944,4.802349799684877,4.754056847467694,4.79654483230416,4.905152805411616
frag_mup1_molecule_PT,-8.199999809265137,4.788628698376046,4.686845329605641,4.768291542046146,4.81215453287542,4.767509524219673,4.908342563133345
frag_mup1_molecule_SBT_R,-8.420000076293945,4.946784482455913,4.799357767041192,4.837067718176892,5.04673704842072,4.914398875482485,5.136361003158275
frag_mup1_molecule_SBT_S,-8.420000076293945,4.948498122718796,4.799419560410406,4.84197084278427,5.053602086958651,4.917109472088369,5.13038865135228
frag_mup1_molecule_IPT,-7.849999904632568,4.98418828721433,4.832131180582817,4.893490637324249,5.06780248328677,4.964086962271024,5.163430172606795
frag_mup1_molecule_ET,-6.960000038146973,4.784079475078583,4.669776127594103,4.772041398466611,4.810128749389819,4.77596507748609,4.892486022456295
frag_p38_molecule_4,-5.400000095367432,4.824638174540417,4.655926611885565,4.823622876495885,4.572181927637946,4.937761256088638,5.13369820059405
frag_p38_molecule_1_1W7H,-3.940000057220459,3.8525010666517736,3.6736533495453303,3.6564599426328885,3.7347079352697596,3.7564918682388933,4.441192237571996
frag_p38_molecule_6,-5.039999961853027,5.416446869797278,5.4164525529248095,5.571163408160452,5.090049813335767,5.522006206450793,5.482562368114567
frag_p38_molecule_5_1WBW,-5.940000057220459,5.084583571765551,4.878100304643319,4.9947177232546185,4.828154651237826,5.173223691570021,5.548721488121971
frag_p38_molecule_7,-6.300000190734863,5.567538942035152,5.569296370257592,5.743878562323658,5.189834314779136,5.61514440940636,5.719541053409008
frag_p38_molecule_3,-4.090000152587891,3.840341718143365,3.6369741371931,3.6797412718056592,3.7347843603540385,3.774636124565449,4.375572696798577
t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene,-5.079999923706055,4.082199126266043,4.013004291301859,4.035213041000868,4.043702453691899,4.035998170882847,4.28307767445274
t4lysozyme_uvt_molecule_methyl_benzene,-5.480000019073486,3.8644969603741934,3.683262475235845,3.782073809610986,3.780310722754287,3.8803502967620407,4.1964874975078095
t4lysozyme_uvt_molecule_ethyl_benzene,-5.71999979019165,3.8570708916843506,3.681324577516655,3.7463013080588485,3.776812732063995,3.875086611097784,4.205829229684473
t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene,-4.53000020980835,4.01845372285117,3.937895483838101,3.984708803710978,3.9157095723840247,3.9836534021957064,4.270301352127039
t4lysozyme_uvt_molecule_m-xylene,-4.71999979019165,4.073053370073795,3.9686395360638267,4.055404274292226,4.071386286511171,4.008746985319418,4.261089768182337
t4lysozyme_uvt_molecule_p-xylene,-4.630000114440918,4.135843127530135,4.031740573537526,4.1403870178243976,4.119516618536221,4.061351979041077,4.326219448711455
t4lysozyme_uvt_molecule_o-xylene,-4.570000171661377,4.0054669847058495,3.889655054199696,3.9978119309425195,3.9384995607929674,3.9545123097051387,4.2468560678889276
t4lysozyme_uvt_molecule_butyl_benzene,-6.659999847412109,3.886802101807393,3.701890742589645,3.769241707409285,3.8563352485577935,3.878864032364153,4.22767877811609
t4lysozyme_uvt_molecule_propyl_benzene,-6.510000228881836,3.858579145807662,3.683476332172933,3.7533536852822333,3.8080368599511294,3.8545334963717006,4.193495355260315
t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene,-5.380000114440918,4.146310679262294,4.073931033652808,4.1165821490527055,4.104298293063888,4.078641238148219,4.358100682393849
t4lysozyme_uvt_molecule_benzene,-5.159999847412109,4.433936345341287,4.588730168674161,4.581808779749327,3.868449292913544,4.536322247186257,4.5943712381831485
t4lysozyme_uvt_molecule_isobutyl_benzene,-6.440000057220459,4.0423496188477195,3.9288473571911555,3.9289124351972884,3.945529041066929,4.0439155974338865,4.364543663349337
frag_mcl1_noweak_molecule_2,-5.329999923706055,4.4751184159091295,4.6777191929533295,4.301989295391434,4.559523564043224,4.4741462693169,4.362213757840761
frag_mcl1_noweak_molecule_3,-6.389999866485596,4.7348327394268495,4.932116907492991,4.732270838691323,4.640385414857674,4.760104168043893,4.609286368048366
frag_mcl1_noweak_molecule_4,-5.809999942779541,4.808346027272436,4.93551259278327,4.735492151704207,4.670335622761853,4.973186365758679,4.72720340335417
frag_mcl1_noweak_molecule_5,-6.039999961853027,4.9236850315619565,5.060655298296304,4.868724070139411,4.730112658785214,5.026684570331482,4.932248560257371
frag_mcl1_noweak_molecule_7,-5.880000114440918,4.957946456750898,5.04836915367779,4.893549887533286,4.794566129194439,5.079795655786941,4.973451457562036
frag_mcl1_noweak_molecule_8,-6.369999885559082,4.939236092386265,5.038371210851138,4.899175924666523,4.776273265429892,5.047771083486625,4.93458897749715
frag_mcl1_noweak_molecule_9,-5.480000019073486,4.8341755000723365,5.000320940802271,4.802626612426537,4.801795700415011,4.812685514132998,4.75344873258487
frag_mcl1_noweak_molecule_10,-5.039999961853027,5.179340024501374,5.261791091112959,5.1995940407650405,4.947532634963893,5.2670668251014465,5.22071553056353
frag_mcl1_noweak_molecule_11,-5.550000190734863,4.638553739726218,4.8593129873454,4.5586280524117715,4.631931072163277,4.610490797678531,4.532405789032116
frag_mcl1_noweak_molecule_14,-5.610000133514404,4.500809987667314,4.645562058885501,4.419433001676625,4.528913828976085,4.42647368731564,4.48366736148272
frag_mcl1_noweak_molecule_15,-5.309999942779541,5.504965080956708,5.56449539920425,5.487285771019474,5.292301107541893,5.537904740921225,5.642838386096704
frag_mcl1_noweak_molecule_13_flipped,-5.210000038146973,4.5695175526451735,4.6446116713822985,4.650906284438645,4.531738641244085,4.53073562948756,4.48959553667328
jak2_set2_extra_molecule_13_3E64,-9.696937561035156,6.628234638038123,6.730221905039699,6.666805110233845,6.721085919649857,6.699743429331512,6.323316825935697
jak2_set2_extra_molecule_21,-8.340335845947266,6.899783219954976,6.825772003477163,6.876535609822693,7.046418760425499,7.08063012177798,6.669559604271545
jak2_set2_extra_molecule_20,-8.067665100097656,6.865738195363083,6.777797805751417,6.821749659063324,6.961891038312892,7.077219806116264,6.690032667571521
jak2_set2_extra_molecule_18,-8.325143814086914,6.485954563687183,6.517992725042972,6.609489598895529,6.53955773502593,6.470347122027087,6.292385637444395
jak2_set2_extra_molecule_14,-7.789802551269531,6.452215908545628,6.480322304095833,6.397957584749017,6.579518582137359,6.57455667824104,6.228724393504888
jak2_set2_extra_molecule_12,-7.434834003448486,6.689345011657503,6.782897844618794,6.745434964233036,6.760713122185154,6.783424289675761,6.374254837574767
jak2_set2_extra_molecule_15,-7.379123210906982,6.503643353059912,6.472623925623657,6.428221004856169,6.695414369136552,6.617085534889305,6.304871930793879
jak2_set2_extra_molecule_22_flip,-10.107617378234863,6.785805579485974,6.750487748803162,6.804308261939832,6.903148686037935,6.844369555570897,6.626713645078044
3RKZ_lig62to70_alpha05_molecule_lignad_63,-9.31999969482422,6.6722423099550054,6.645584523321616,6.709708967347653,6.8795519257420015,6.552399417944105,6.573966715419657
3RKZ_lig62to70_alpha05_molecule_ligand_69,-13.140000343322754,6.926781170960074,6.8466354770382205,7.0146593900055825,7.107659982460816,6.749795723775251,6.9151552815205
3RKZ_lig62to70_alpha05_molecule_ligand_62,-6.670000076293945,6.5899923836176315,6.550835798148498,6.667371592068696,6.879169974785296,6.328029530183912,6.524555022901757
3RKZ_lig62to70_alpha05_molecule_lignad_65,-9.279999732971191,6.7193082481489625,6.685360027767283,6.816587356327878,6.913926931767544,6.522433577843395,6.658233347038715
3RKZ_lig62to70_alpha05_molecule_lignad_68,-8.449999809265137,6.84031184600659,6.77366853017852,6.870645177021951,7.007499805616902,6.728118059309699,6.82162765790588
3RKZ_lig62to70_alpha05_molecule_ligand_64,-8.890000343322754,6.763512018042178,6.713312867142671,6.805242408176406,7.028347193169804,6.656845026685977,6.613812595036028
3RKZ_lig62to70_alpha05_molecule_ligand_70,-12.739999771118164,6.881864332523205,6.8289801666485825,6.873354904618615,7.079530988152747,6.724170024243264,6.903285578952815
MHT1_lig3_alpha05_molecule_5AN26_ligand,-7.570000171661377,5.67001582493684,5.628877492089347,5.604405630526195,5.481038724414285,5.873259603344128,5.762497674310241
MHT1_lig3_alpha05_molecule_5ANT_A_ligand,-8.550000190734863,5.92858630971722,6.0104874331344105,5.959777888703518,5.7045934540727075,6.002968721285198,5.965104051390261
MHT1_lig3_alpha05_molecule_5ANU_ligand,-12.960000038146973,6.685804584338525,6.684836045921065,6.546588926214099,6.617800162372216,6.7067705837742855,6.873027203410965
2B8V_lig24and25_alpha05_molecule_ligand25_S,-7.53000020980835,6.629324204025357,6.766179885880351,6.763522875330229,6.647298807781169,6.499174702027494,6.470444749107543
2B8V_lig24and25_alpha05_molecule_ligand24_S,-5.440000057220459,6.708985511464178,6.706107177799678,6.7834676180633275,6.605115485836722,6.7453891506700066,6.704848124951157
ck2_custcore_hotlys_molecule_ligand_15,-10.359999656677246,7.675938818952926,7.70778118326741,7.725016624285238,7.617807274137892,7.627368728142602,7.701720284931489
ck2_custcore_hotlys_molecule_ligand_14,-13.039999961853027,8.064600041021468,8.158605958681008,8.049495446287601,7.900259713890145,8.108951814620134,8.105687271628447
2E9P_lig4to7_alpha05_molecule_ligand_5,-11.18000030517578,8.130269901698373,8.045777835174654,8.201310049111255,8.05458633363492,8.22158587765423,8.128089412916804
2E9P_lig4to7_alpha05_molecule_ligand_7,-10.270000457763672,8.031877104317601,7.97481820155698,8.143352519860168,7.919252905583437,8.090922640827966,8.031039253759458
2E9P_lig4to7_alpha05_molecule_ligand_4,-10.880000114440918,7.821873543411288,7.78732138655586,7.8215333221212955,7.8304935519391945,7.812182808206926,7.8578366482331585
2E9P_lig4to7_alpha05_molecule_ligand_6,-11.09000015258789,8.049569710597046,7.957561116340873,8.157324408171124,7.975805754464179,8.100918995694446,8.056238278314606
2Q15_lig17to21_alpha05_molecule_ligand_20_S,-10.210000038146973,6.327944213773426,6.165001545668804,6.333792414614017,6.308619151756431,6.5919516050790685,6.240356351748807
2Q15_lig17to21_alpha05_molecule_ligand_21,-10.56999969482422,6.334576834708399,6.189792757121463,6.326606961757809,6.32455116275816,6.575282406962296,6.256650884942263
2Q15_lig17to21_alpha05_molecule_ligand_18,-10.81999969482422,6.22760190536584,5.9833854185031745,6.347138944976079,6.173712161952502,6.43818630190244,6.1955866994950055
2Q15_lig17to21_alpha05_molecule_ligand_17_enu,-9.81999969482422,6.113739470742764,5.933008415234735,6.016764811355583,6.128043970176083,6.333827562461874,6.1570525944855445
2Q15_lig17to21_alpha05_molecule_ligand_19,-11.289999961853027,6.329650177583663,6.164681241533719,6.337057538891298,6.311459837779441,6.59199327749209,6.243058992221766
hsp90_3hvd_custcore_molecule_lig_3B27,-7.039999961853027,4.825250755038118,4.779692591116478,4.715090980865822,4.656367787933004,4.970255806595033,5.004846608680253
hsp90_3hvd_custcore_molecule_18_minimized,-13.177300453186035,7.064331733603268,7.086291184442463,7.1121431516259825,7.187411891918494,6.8772178473997,7.058594592629703
hsp90_3hvd_custcore_molecule_8__3VHA,-10.15248966217041,6.938140341556611,6.855230185075919,6.920180122486819,7.054286763768693,6.922979874848635,6.938024761602989
hsp90_3hvd_custcore_molecule_13,-11.26364040374756,7.018236379358372,6.963168924960837,7.043983994853097,7.047778167273489,6.962596431149812,7.073654378554625
hsp90_3hvd_custcore_molecule_9,-9.71030044555664,6.950515616991727,6.886010724092175,6.928186640934601,7.080247585095151,6.9269581406894725,6.931174994147237
hsp90_3hvd_custcore_molecule_16__3VHD,-12.74081039428711,7.057162961013944,7.089099137937656,7.100882413623185,7.181756559839524,6.854131034138596,7.059945659530755
hsp90_3hvd_custcore_molecule_11__3VHC,-12.194700241088867,6.9706715347075345,6.96416786017337,6.952270034445201,7.0021277256210475,6.888313810442724,7.04647824285533
hsp90_3hvd_custcore_molecule_12,-11.158180236816406,7.063765707973902,6.99557652249643,7.083556248112997,7.082758087148755,6.991005997589038,7.165931684522291
hsp90_3hvd_custcore_molecule_7,-9.497720718383787,6.949477511694323,6.862054217249261,6.938429894852209,7.0683856723921075,6.91950320776527,6.959014566212772
hsp90_3hvd_custcore_molecule_17__top_conformer,-12.927749633789062,7.055482033691744,7.0882641615001605,7.067728212284354,7.2013678199984215,6.8764666342347365,7.043583340441051
Fxa_2ei8_molecule_Edoxaban,-12.59000015258789,6.557368453577181,6.635952428120514,6.792047203584037,6.34493694933313,6.580910203434145,6.432995483414073
Fxa_2ei8_molecule_4d,-11.720000267028809,6.830719535722932,6.98674170772182,6.92970616206936,6.965681153383755,6.703228319804373,6.568240335635345
Fxa_2ei8_molecule_4c,-11.789999961853027,6.830719535722932,6.98674170772182,6.92970616206936,6.965681153383755,6.703228319804373,6.568240335635345
TPSB2_3v7t_molecule_1,-10.460000038146973,5.521890345326872,5.436654990259108,5.3590197703132505,5.688071153798801,5.621927305251064,5.503778507012135
TPSB2_3v7t_molecule_2,-9.84000015258789,5.553765139682804,5.446983269458108,5.438940665723059,5.742032752656785,5.628231212827624,5.512637797748442
Bace1_4zsp_molecule_31,-8.350000381469727,5.28506764916729,5.1542932830657024,5.072611607574173,5.539176435006419,5.405347773661951,5.253909146528209
Bace1_4zsp_molecule_7,-7.710000038146973,5.6705164858916985,5.375096793302714,5.6200832482041,5.898044959765303,5.895158474113377,5.5641989540729995
Bace1_4zsp_molecule_6,-7.829999923706055,5.550074044346708,5.36061303166923,5.568017661399146,5.728065558814838,5.649930326146941,5.443743643703387
EZH2_5ij7_corehop_molecule_22,-9.6899995803833,6.395041796063067,6.310580062981653,6.497426317563191,6.209028648632615,6.72179169072524,6.236382260412635
EZH2_5ij7_corehop_molecule_31,-10.270000457763672,6.103552485552233,6.353324402794502,6.138212924548039,5.930833106715836,6.253523658599667,5.841868335103117
EZH2_5ij7_corehop_molecule_29,-10.270000457763672,6.106045611423454,6.350444912991729,6.14565416787541,5.927356695152799,6.262042732320971,5.844729548776359
EZH2_5ij7_corehop_molecule_27,-8.369999885559082,6.3446307831467434,6.270524430937215,6.485108463284993,6.1435181229649105,6.686170398609937,6.137832499936662
CHK1_3u9n_corehop_molecule_17,-9.715999603271484,7.036609517062297,7.183579913405105,7.029785986841904,6.848416711421713,7.172371134981949,6.948893838660814
CHK1_3u9n_corehop_molecule_1,-9.699999809265137,6.858761470869743,7.005555858872045,6.793503501925762,6.760632894112122,6.925237062648653,6.808878036790141
CHK1_3u9n_corehop_molecule_21,-9.142000198364258,6.796180838201596,6.890329696040568,6.709234756758216,6.737499083607546,6.897944558639213,6.745896095962435
CHK1_3u9n_corehop_molecule_20,-9.208000183105469,6.812883871490314,6.9313684579439,6.743899517638294,6.728082016650697,6.896233959858199,6.764835405360479
CHK1_3u9n_corehop_molecule_19,-8.54800033569336,6.719553676702574,6.8906803396705145,6.684647800212896,6.579356994676723,6.759323279777382,6.683759969175352
a2a_hip278_molecule_4g,-11.064042091369627,5.778470661786785,5.864292075427275,5.460287103242206,5.647821644087806,5.877701583077111,6.042250903099526
a2a_hip278_molecule_4h,-10.654767990112305,6.3691188007552295,6.401357368212517,6.167796563437933,6.4287383703291985,6.392068182920973,6.455633518875522
a2a_hip278_molecule_4jS,-10.886690139770508,6.31805134136984,6.373924921144265,6.125607916070443,6.372513987704583,6.328214902290854,6.389994979639056
a2a_hip278_molecule_4kU,-11.541528701782228,5.747447226335298,5.817755300157686,5.455285888132642,5.611237782163659,5.884602537354251,5.968354623868255
a2a_hip278_molecule_4lD,-11.377819061279297,6.226454998208148,6.327659318800868,6.065069919906311,6.16890316881841,6.2714671206831785,6.2991754628319665
a2a_hip278_molecule_4i,-10.313706398010254,6.661600563919999,6.7014969793417976,6.713354431867948,6.761514270453783,6.4508446725096755,6.680792465426791
a2a_hip278_molecule_4a,-9.41330337524414,4.947052730501019,5.005511373585937,4.8636646970538235,5.042169381534881,4.689010890983573,5.134907309346882
a2a_hip278_molecule_4b_D,-9.959002494812012,5.110151440200685,5.391086119059008,5.039491399987788,5.1868522072917695,4.8681011929019995,5.065226281762858
a2a_hip278_molecule_4c,-11.459673881530762,5.553467671433871,5.73287555117882,5.312669803626533,5.469320639255271,5.609814596558401,5.642657766550333
a2a_hip278_molecule_4d,-10.504701614379885,5.753490049358492,5.84743180881339,5.4371888175258976,5.636664420997622,5.883673540604281,5.962491658851265
a2a_hip278_molecule_4o,-11.35667324066162,5.16417473081335,5.421713477335646,4.925664593476635,5.305382367644864,4.989889216831826,5.1782239987777805
a2a_hip278_molecule_4f,-11.44603157043457,6.066428936231579,6.200405733538292,5.856796152060469,6.117997957925531,6.070613717323472,6.0863311203101285
a2a_hip278_molecule_4e_D,-12.073585510253906,5.228198478408471,5.582826944848368,5.070690343130192,5.2767375225437005,5.090149524356594,5.120588057163499
a2a_hip278_molecule_4m_D,-10.550403594970703,5.11256866564924,5.393400348849108,5.033547442067038,5.142894838814049,4.88810849432152,5.104892204194487
a2a_hip278_molecule_4q,-8.886704444885254,4.950215506372486,5.028626560944136,4.849306027358247,5.056058626896393,4.686068130799098,5.131018185864558
a2a_hip278_molecule_4n,-11.550395965576172,5.28742698784977,5.550531479538647,5.092501374677514,5.230719187244806,5.192390612987328,5.370992284800556
a2a_hip278_molecule_4r_U,-11.461993217468262,6.195518734747433,6.227721824797622,6.052004490943951,6.273182797100573,6.233320687607029,6.1913638732879885
a2a_hip278_molecule_4o_deprotonated,-11.35667324066162,5.085221962556914,5.322578006871548,4.893168968453438,5.172485385820154,4.887400999891185,5.150476451748248
a2a_hip278_molecule_4eD_deprotonated,-12.073585510253906,5.144994799305389,5.465192093837168,5.037355710693162,5.148942778520025,4.985595123777644,5.08788828969894
a2a_hip278_molecule_4f_deprotonated,-11.44603157043457,6.079928414236233,6.252607818649642,5.85561553259235,6.105480340266286,6.079611985906936,6.106326393765948
ox2_hip_custcore_molecule_set_1__1,-10.978231430053713,6.910271921250285,6.937132257951332,7.0485997961629305,6.844709810882243,6.94749048332218,6.773427257932738
ox2_hip_custcore_molecule_set_1__2,-10.049724578857422,6.623627481724858,6.599106827562572,6.756681689123664,6.492575563074058,6.751514181595286,6.518259147268709
ox2_hip_custcore_molecule_set_1__3,-8.59611988067627,6.817172178010213,6.86497514169338,6.8470864208225555,6.827376425839625,6.9103525893387525,6.636070312356751
ox2_hip_custcore_molecule_set_1__4,-10.603745460510254,6.977405617337437,6.979495674879939,7.052036688965589,7.02069642897104,7.00507950098234,6.829719792888283
ox2_hip_custcore_molecule_set_1__5,-10.885735511779783,6.903623071034424,6.926251516533717,6.965622068424182,6.954841900050607,6.936754418797135,6.734645451366481
ox2_hip_custcore_molecule_set_1__6,-10.013026237487791,6.729454553355607,6.747687908228936,6.806753728622619,6.78430757878739,6.7839593591328695,6.52456419200623
ox2_hip_custcore_molecule_set_1__7,-11.577681541442873,6.958219858001269,7.03687164666584,7.011526712597711,6.94298903809625,7.006759643062675,6.792952249583868
ox2_hip_custcore_molecule_set_1__8,-10.151361465454102,6.93281250262267,6.97506512352916,7.016695376695195,6.939913081833386,6.938137227665104,6.794251703390506
ox2_hip_custcore_molecule_set_1__9,-8.624086380004883,6.5463380224074355,6.484077431061413,6.655966862135067,6.389014100847903,6.616771379662976,6.585860338329819
ox2_hip_custcore_molecule_set_1__10,-10.316571235656738,6.847295796804509,6.815069149275032,6.930478982174185,6.940800458272797,6.841016263387904,6.709114130912631
ox2_hip_custcore_molecule_set_1__11,-11.125433921813965,6.949278266802802,6.961239091237657,7.03900102240246,6.904098596954945,7.011443497168543,6.830609126250403
ox2_hip_custcore_molecule_set_1__12,-10.54126262664795,6.8453888287067715,6.924041106832249,6.885583471163567,6.808877322902057,6.895950686916358,6.712491555719628
ox2_hip_custcore_molecule_set_1__13,-8.972378730773926,6.970547752456447,7.002162237347549,7.02111719977057,6.967026427249527,7.002818203798411,6.8596146941161775
ox2_hip_custcore_molecule_set_1__14,-11.169498443603516,6.878609969312572,6.901066166687818,6.946922418099447,6.9056297387661045,6.888388079089181,6.751043443920307
ox2_hip_custcore_molecule_set_1__15,-6.821234703063965,6.98112771734457,7.067130719566456,7.0360169058430975,6.943980008056711,7.020599420260968,6.837911532995619
ox2_hip_custcore_molecule_set_1__16,-10.950536727905272,6.836706103319061,6.811433429036744,6.9227823915279405,6.88575128185834,6.877718708314136,6.685844705858144
ox2_hip_custcore_molecule_set_1__17,-6.883717060089111,6.822849142929056,6.797429375720971,6.918586971398192,6.911279845514806,6.81226545741716,6.6746840645941505
ox2_hip_custcore_molecule_set_1__18,-8.276204109191895,6.8540998835280025,6.912097939952603,6.911298477785075,6.821790603799157,6.954425803010173,6.670886593092998
ox2_hip_custcore_molecule_set_1__19,-7.515090465545654,6.968069825465906,6.948440165926992,7.037945907888849,7.0462740986468235,6.990568287531122,6.817120667335749
ox2_hip_custcore_molecule_set_1__20,-10.399927139282228,6.914517306960907,6.995158339141906,6.938102384607011,6.949891354658934,6.942723162736085,6.746711293660604
ox2_hip_custcore_molecule_set_1__21,-8.688343048095703,6.5677837626294275,6.533658821207121,6.725459708635362,6.4032581096381245,6.629939065020084,6.546603108646451
ox2_hip_custcore_molecule_set_1__22,-10.420527458190918,6.859739906046784,6.861291228362978,6.923646339017122,6.875855866691232,6.914214976684815,6.723691119477772
ox2_hip_custcore_molecule_set_1__23,-10.080965995788574,6.767463346585908,6.795553209233365,6.849014721307735,6.740408496159529,6.8038109479962765,6.6485293582326355
ox2_hip_custcore_molecule_set_1__24,-10.443309783935549,6.9287455488875,7.018401474598594,6.9547206779499104,6.9088332843890905,6.983960063309188,6.777812244190713
ox2_hip_custcore_molecule_set_1__25,-11.097330093383787,6.782569397288112,6.919123742493699,6.825046919083372,6.712167271297232,6.878069892237755,6.578439161328506
ox2_hip_custcore_molecule_set_1__26,-11.387232780456545,6.96325305111939,7.076703498800736,6.989390243062366,6.9329091598683386,6.99747170259703,6.819790651268486
ox2_hip_custcore_molecule_set_1__27,-10.95654010772705,6.873752425118456,6.893425305950898,6.9549902433012445,6.894546173829984,6.892660017373155,6.733140385136999
ox2_hip_custcore_molecule_set_2__1,-9.413166999816896,6.784981750022334,6.862894526946893,6.923878118478636,6.665466635562608,6.80783624233675,6.664833226786786
ox2_hip_custcore_molecule_set_2__2,-8.611808776855469,6.938127808016098,6.939344402987388,7.092491770700827,6.901483857369794,6.967450401131344,6.789868607891135
ox2_hip_custcore_molecule_set_2__3,-9.46992015838623,6.835770647284727,6.860371675806365,7.003018799109236,6.743171925746036,6.859571228496918,6.712719607265078
ox2_hip_custcore_molecule_set_2__4,-9.716166496276855,6.773940234259055,6.7726591630319515,6.933576492518699,6.689334927382485,6.796551826133885,6.6775787622282525
ox2_hip_custcore_molecule_set_2__5_adjust,-10.85299301147461,6.736095502211368,6.794211667908942,6.863423147036929,6.750141321224943,6.765879192491837,6.506822182394189
ox2_hip_custcore_molecule_set_2__6,-10.490240097045898,6.7324252480799505,6.752202940423619,6.852273928694402,6.630837317440657,6.768867314089718,6.657944739751355
ox2_hip_custcore_molecule_set_2__7,-7.945237636566162,6.696507292957793,6.7128885555720865,6.856152521708233,6.643149940876932,6.7645457115155105,6.505799735116204
ox2_hip_custcore_molecule_set_2__8,-10.95654010772705,6.759687455165727,6.820303362048074,6.881157872753099,6.635245626529691,6.787204864245223,6.6745255502525485
ox2_hip_custcore_molecule_set_2__9,-10.010706901550291,6.662039428720473,6.689448912451078,6.791225249940044,6.5914092000847075,6.7296742278429935,6.508439553283541
ox2_hip_custcore_molecule_set_2__10,-6.852475643157959,6.792005127683351,6.858997270994531,6.8103318771683865,6.905664138776927,6.8221991427278805,6.562833208749025
ox2_hip_custcore_molecule_set_2__11,-9.472103118896484,6.543280425592107,6.5243877578291,6.7375067296156255,6.356826000307306,6.650718910807677,6.446962729400832
ox2_hip_custcore_molecule_set_2__12,-9.990925788879396,6.798886864179683,6.839503228657478,6.932073535136732,6.690031448452433,6.810834064040561,6.721992044611208
ox2_hip_custcore_molecule_set_2__13,-10.815340042114258,6.545192933862429,6.521391831147186,6.781897835606087,6.320340545512864,6.627825238784716,6.474509218261297
ox2_hip_custcore_molecule_set_2__14,-10.7535400390625,6.843309282978721,6.89473078418699,7.028750753782288,6.755912761494305,6.850410025316273,6.686742090113755
ox2_hip_custcore_molecule_set_2__15,-9.641133308410645,6.805588425845251,6.826773272753181,6.925673643488625,6.837817871856765,6.872586543004298,6.565090798123383
ox2_hip_custcore_molecule_set_2__16,-9.674556732177734,7.003175342810662,7.05901513766569,7.047994499977685,6.943711688174954,6.9728851849084155,6.992270203326567
ox2_hip_custcore_molecule_set_2__17,-9.98465061187744,6.990133634257411,6.95544586483831,7.1824754300195846,6.82060723459799,7.103506749217183,6.888632892613994
ox2_hip_custcore_molecule_set_2__18,-9.408119201660156,6.99200373330778,7.085345978586059,7.052729666145582,7.0754768767345215,6.9656597119672865,6.780806433105449
ox2_hip_custcore_molecule_set_2__19,-9.02353858947754,6.52814903931426,6.504666644189885,6.721864406662392,6.346044034993487,6.636297462658942,6.431872648066601
ox2_hip_custcore_molecule_set_2__20,-11.045079231262209,6.769127109858426,6.7765609900973836,6.90314484663938,6.6490526358141615,6.80547530734381,6.711401769397391
ox2_hip_custcore_molecule_set_2__21,-10.565683364868164,6.8802779414270105,6.904999457966036,7.063496040292164,6.880154479418626,6.851915053057783,6.700824676400446
ox2_hip_custcore_molecule_set_2__22,-8.531181335449219,6.855638445556073,6.8804623342413285,6.965481017784992,6.760014981990672,6.90867090466918,6.763562989094194
ox2_hip_custcore_molecule_set_2__23,-10.52380084991455,6.900194221219738,6.9932033736540085,7.05462758099738,6.870275983161895,6.88246160685948,6.7004025614259275
ox2_hip_custcore_molecule_set_2__24,-9.534994125366213,6.913229910280977,6.902253395024112,7.011146342965363,6.977762898653417,6.913415227524206,6.7615716872377805
p2y1_meta_sub_molecule_16,-11.216630935668944,5.8963079715565225,5.720602655782173,6.026101850721999,5.8544247587584275,5.996033818096839,5.884376774423176
p2y1_meta_sub_molecule_11a,-7.774801731109619,5.599454020813888,5.3909977759173024,5.737738471796776,5.571503716860678,5.8051105053038885,5.491919634190798
p2y1_meta_sub_molecule_6e,-9.403467178344728,5.652044244908071,5.485289766680587,5.776276926380294,5.596668391632398,5.881773722535243,5.520212417311827
p2y1_meta_sub_molecule_11c,-10.20659351348877,5.845728909085275,5.687705765994883,5.990435100417196,5.7681003277816005,5.99587683699307,5.786526514239626
