Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred,graph_id,preds_0,preds
106,jnk1_manual_flips_molecule_18660-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18660-1.sdf,jnk1_manual_flips,-8.699999809265137,-9.25,106,4.9909105,4.9909105
107,jnk1_manual_flips_molecule_18625-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18625-1.sdf,jnk1_manual_flips,-8.109999656677246,-7.5,107,5.1575794,5.1575794
108,jnk1_manual_flips_molecule_18624-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18624-1.sdf,jnk1_manual_flips,-8.489999771118164,-7.659999847412109,108,5.3787575,5.3787575
109,jnk1_manual_flips_molecule_18652-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18652-1.sdf,jnk1_manual_flips,-10.68000030517578,-11.020000457763672,109,5.503351,5.503351
110,thrombin_core_molecule_6a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_6a.sdf,thrombin_core,-9.18000030517578,-9.65999984741211,110,8.24587,8.24587
111,thrombin_core_molecule_3a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_3a.sdf,thrombin_core,-8.319999694824219,-7.789999961853027,111,8.0420265,8.0420265
112,thrombin_core_molecule_1d,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_1d.sdf,thrombin_core,-8.25,-9.420000076293944,112,7.749,7.749
113,thrombin_core_molecule_6e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_6e.sdf,thrombin_core,-8.90999984741211,-8.609999656677246,113,8.108732,8.108732
114,thrombin_core_molecule_6b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_6b.sdf,thrombin_core,-8.890000343322754,-9.06999969482422,114,7.593683,7.593683
115,thrombin_core_molecule_1b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_1b.sdf,thrombin_core,-8.460000038146973,-8.1899995803833,115,7.638823,7.638823
116,thrombin_core_molecule_1a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_1a.sdf,thrombin_core,-7.480000019073486,-7.320000171661377,116,7.6156397,7.6156397
117,thrombin_core_molecule_5,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_5.sdf,thrombin_core,-7.579999923706055,-6.699999809265137,117,7.5494947,7.5494947
118,thrombin_core_molecule_3b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_3b.sdf,thrombin_core,-7.860000133514404,-7.860000133514404,118,7.901822,7.901822
119,thrombin_core_molecule_7a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_7a.sdf,thrombin_core,-8.220000267028809,-8.050000190734863,119,7.819792,7.819792
120,thrombin_core_molecule_1c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_1c.sdf,thrombin_core,-8.5600004196167,-9.039999961853027,120,7.972214,7.972214
121,tyk2_molecule_jmc_23,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_jmc_23.sdf,tyk2,-11.699999809265137,-11.270000457763672,121,5.3658233,5.3658233
122,tyk2_molecule_ejm_47,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_47.sdf,tyk2,-9.699999809265137,-9.9399995803833,122,6.6038957,6.6038957
123,tyk2_molecule_ejm_49,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_49.sdf,tyk2,-7.75,-8.050000190734863,123,4.6007996,4.6007996
124,tyk2_molecule_ejm_31,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_31.sdf,tyk2,-9.539999961853027,-9.90999984741211,124,4.997997,4.997997
125,tyk2_molecule_ejm_45,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_45.sdf,tyk2,-9.5600004196167,-9.65999984741211,125,6.671684,6.671684
126,tyk2_molecule_ejm_44,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_44.sdf,tyk2,-7.420000076293945,-6.480000019073486,126,6.991863,6.991863
127,tyk2_molecule_ejm_43,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_43.sdf,tyk2,-8.260000228881836,-8.300000190734863,127,5.729947,5.729947
128,tyk2_molecule_ejm_50,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_50.sdf,tyk2,-8.979999542236328,-9.399999618530272,128,4.1778674,4.1778674
129,tyk2_molecule_ejm_42,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_42.sdf,tyk2,-9.779999732971191,-9.949999809265137,129,4.864141,4.864141
130,tyk2_molecule_ejm_55,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_55.sdf,tyk2,-9.210000038146973,-10.34000015258789,130,4.282442,4.282442
131,tyk2_molecule_ejm_48,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_48.sdf,tyk2,-9.0,-8.859999656677246,131,5.3415985,5.3415985
132,tyk2_molecule_ejm_54,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_54.sdf,tyk2,-10.529999732971191,-10.380000114440918,132,4.9980474,4.9980474
133,tyk2_molecule_jmc_28,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_jmc_28.sdf,tyk2,-10.979999542236328,-10.34000015258789,133,6.205138,6.205138
134,tyk2_molecule_jmc_27,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_jmc_27.sdf,tyk2,-11.279999732971191,-11.100000381469728,134,5.0949035,5.0949035
135,tyk2_molecule_jmc_30,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_jmc_30.sdf,tyk2,-10.9399995803833,-11.130000114440918,135,3.4274175,3.4274175
136,tyk2_molecule_ejm_46,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_46.sdf,tyk2,-11.3100004196167,-10.81999969482422,136,5.637944,5.637944
137,p38_molecule_2j,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2j.sdf,p38,-10.079999923706056,-9.289999961853027,137,8.60387,8.60387
138,p38_molecule_2gg,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2gg.sdf,p38,-10.65999984741211,-9.34000015258789,138,8.427676,8.427676
139,p38_molecule_2q,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2q.sdf,p38,-12.260000228881836,-11.779999732971191,139,9.18611,9.18611
140,p38_molecule_2t,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2t.sdf,p38,-11.850000381469728,-10.90999984741211,140,6.0881944,6.0881944
141,p38_molecule_2g,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2g.sdf,p38,-10.65999984741211,-11.029999732971191,141,7.1173625,7.1173625
142,p38_molecule_2l,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2l.sdf,p38,-12.260000228881836,-12.09000015258789,142,6.299878,6.299878
143,p38_molecule_2ee,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2ee.sdf,p38,-12.260000228881836,-10.65999984741211,143,6.631703,6.631703
144,p38_molecule_2aa,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2aa.sdf,p38,-9.270000457763672,-11.199999809265137,144,5.533219,5.533219
145,p38_molecule_2o,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2o.sdf,p38,-10.489999771118164,-10.329999923706056,145,6.5886,6.5886
146,p38_molecule_3flw,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_3flw.sdf,p38,-10.68000030517578,-11.90999984741211,146,7.208484,7.208484
147,p38_molecule_2u,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2u.sdf,p38,-12.260000228881836,-12.050000190734863,147,5.5967603,5.5967603
148,p38_molecule_2p,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2p.sdf,p38,-11.199999809265137,-10.6899995803833,148,7.9664993,7.9664993
149,p38_molecule_2h,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2h.sdf,p38,-9.479999542236328,-8.960000038146973,149,8.700559,8.700559
150,p38_molecule_3fmk,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_3fmk.sdf,p38,-11.829999923706056,-13.619999885559082,150,19.683971,19.683971
151,p38_molecule_2i,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2i.sdf,p38,-10.050000190734863,-9.670000076293944,151,7.3565345,7.3565345
152,p38_molecule_2f,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2f.sdf,p38,-8.479999542236328,-9.380000114440918,152,8.008728,8.008728
153,p38_molecule_2x,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2x.sdf,p38,-10.229999542236328,-9.979999542236328,153,8.197226,8.197226
154,p38_molecule_2ff,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2ff.sdf,p38,-11.4399995803833,-10.350000381469728,154,7.85848,7.85848
155,p38_molecule_2k,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2k.sdf,p38,-10.550000190734863,-10.220000267028809,155,3.08345,3.08345
156,p38_molecule_2n,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2n.sdf,p38,-11.850000381469728,-11.890000343322754,156,5.885629,5.885629
157,p38_molecule_3flq,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_3flq.sdf,p38,-9.93000030517578,-9.640000343322754,157,7.623325,7.623325
158,p38_molecule_3fln,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_3fln.sdf,p38,-10.880000114440918,-11.119999885559082,158,8.010616,8.010616
159,p38_molecule_2e,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2e.sdf,p38,-10.699999809265137,-9.93000030517578,159,8.15357,8.15357
160,p38_molecule_3fmh,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_3fmh.sdf,p38,-10.829999923706056,-11.210000038146973,160,19.707859,19.707859
161,p38_molecule_2c,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2c.sdf,p38,-10.460000038146973,-11.539999961853027,161,8.668839,8.668839
162,p38_molecule_2y,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2y.sdf,p38,-9.779999732971191,-9.5600004196167,162,7.802209,7.802209
163,p38_molecule_2s,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2s.sdf,p38,-11.109999656677246,-11.6899995803833,163,4.4904847,4.4904847
164,p38_molecule_2m,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2m.sdf,p38,-10.960000038146973,-12.130000114440918,164,3.2384124,3.2384124
165,p38_molecule_2bb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2bb.sdf,p38,-9.0600004196167,-9.34000015258789,165,7.523156,7.523156
166,p38_molecule_2v,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2v.sdf,p38,-8.970000267028809,-9.020000457763672,166,4.5369315,4.5369315
167,p38_molecule_2r,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2r.sdf,p38,-10.789999961853027,-10.760000228881836,167,5.965075,5.965075
168,p38_molecule_3flz,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_3flz.sdf,p38,-9.489999771118164,-10.100000381469728,168,6.910485,6.910485
169,p38_molecule_2z,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_2z.sdf,p38,-10.359999656677246,-10.210000038146973,169,7.6903496,7.6903496
170,p38_molecule_3fly,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/p38_ligands_split/p38_molecule_3fly.sdf,p38,-11.420000076293944,-10.960000038146973,170,6.136743,6.136743
