unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
ephx2_molecule_20,-9.140000343322754,6.1591983,5.924505,6.0195026,6.2795844,6.075887,6.496512
ephx2_molecule_47neu,-11.25,6.751973,6.4463353,6.543277,6.9505167,6.845257,6.974479
ephx2_molecule_33,-10.739999771118164,6.6560564,6.3706613,6.411974,6.878868,6.5821824,7.036597
jak1_molecule_17,-10.869999885559082,6.1806617,6.1271257,5.9597926,6.332616,6.210667,6.27311
jak1_molecule_18charg,-11.300000190734863,6.29605,6.305359,6.123946,6.386914,6.263466,6.4005647
jak1_molecule_18neu,-11.300000190734863,6.3719606,6.3498745,6.2804837,6.466062,6.3029423,6.4604406
jak1_molecule_jmc_25,-11.40999984741211,6.7882524,6.943581,6.4376802,6.883655,6.748454,6.9278903
jak1_molecule_jmc_34,-13.06999969482422,6.74704,7.0734463,6.455096,6.7167435,6.6958504,6.7940617
jak1_molecule_16charg,-10.539999961853027,6.099359,6.0457134,5.907375,6.235591,6.0852346,6.2228804
jak1_molecule_16neu,-10.539999961853027,6.09879,6.0457134,5.907375,6.235591,6.082391,6.2228804
jak1_molecule_jmc_22,-11.350000381469728,6.597599,6.8482356,6.2821264,6.6541796,6.555786,6.6476674
tyk2_molecule_ejm_47,-9.789999961853027,5.5675507,5.5533853,5.6792984,5.6360645,5.4280305,5.540975
tyk2_molecule_jmc_32charg,-11.65999984741211,5.5277147,5.5431027,5.5740075,5.6052303,5.465377,5.4508543
tyk2_molecule_jmc_31,-10.920000076293944,5.5277147,5.5431027,5.5740075,5.6052303,5.465377,5.4508543
tyk2_molecule_jmc_32neu,-11.65999984741211,5.6028986,5.6032934,5.685784,5.6247663,5.5860996,5.5145493
tyk2_molecule_ejm_52neu,-7.489999771118164,5.572424,5.5538287,5.6741943,5.633687,5.412741,5.58767
tyk2_molecule_ejm_52charg,-7.489999771118164,5.541484,5.519649,5.6640024,5.6118155,5.4049344,5.507019
tyk2_molecule_ejm_46,-11.420000076293944,5.5386596,5.510589,5.6620326,5.6118155,5.4049344,5.503928
itk_molecule_17,-11.270000457763672,6.150872,6.1472816,6.151752,6.1096654,6.0916057,6.254057
itk_molecule_1neu,-12.56999969482422,6.111327,6.122251,6.1428046,6.058867,6.0213523,6.2113605
itk_molecule_1charg,-12.56999969482422,6.108163,6.1177855,6.131943,6.058867,6.0179534,6.2142644
itk_molecule_18,-12.770000457763672,6.2023745,6.219486,6.1897483,6.118202,6.1255765,6.358857
itk_molecule_19,-13.06999969482422,6.072711,6.0880213,6.0396485,5.989925,6.029058,6.2168994
thrombin_whole_map_molecule_11,-5.840000152587891,6.230123,6.1193085,6.188333,6.2956696,6.4003935,6.146912
thrombin_whole_map_molecule_1,-6.800000190734863,5.8076816,5.6844754,5.7335434,5.8410983,5.934376,5.8449154
thrombin_whole_map_molecule_3,-5.659999847412109,5.964579,5.895532,5.785823,5.9132566,6.1782556,6.0500274
thrombin_whole_map_molecule_jmb2009-4,-11.529999732971191,5.9324493,5.7194157,5.9393816,5.9367747,6.1377044,5.92897
thrombin_whole_map_molecule_10,-7.670000076293945,6.1313233,5.9326625,6.1215787,6.2724533,6.222806,6.107116
thrombin_whole_map_molecule_2,-6.139999866485596,5.768905,5.582837,5.6535716,5.810487,5.9335847,5.8640485
cdk2_molecule_39neu,-8.369999885559082,6.2789803,6.419774,6.41347,6.1552644,6.115102,6.291291
cdk2_molecule_39charg,-8.369999885559082,6.182616,6.362167,6.3293443,6.087338,5.9456697,6.1885643
cdk2_molecule_34,-9.880000114440918,6.182616,6.362167,6.3293443,6.087338,5.9456697,6.1885643
cdk2_molecule_25,-9.829999923706056,6.4315734,6.6397233,6.4934173,6.2745724,6.289269,6.460886
hsp90_frag_2rings_molecule_18,-8.960000038146973,6.4686394,6.516809,6.5855293,6.4655175,6.332508,6.4428325
hsp90_frag_2rings_molecule_17,-9.920000076293944,5.7494416,5.8182745,5.6546645,5.963757,5.445069,5.8654447
hsp90_frag_2rings_molecule_19,-10.260000228881836,6.443386,6.4990983,6.5027866,6.497206,6.3053813,6.412458
hsp90_frag_2rings_molecule_15,-9.880000114440918,5.767056,5.8253884,5.722949,5.941043,5.4974246,5.848474
hsp90_frag_2rings_molecule_14,-8.720000267028809,5.5439157,5.5212464,5.496192,5.7185774,5.2823377,5.701226
hsp90_frag_2rings_molecule_16,-8.119999885559082,5.7774124,5.837332,5.7164273,5.925556,5.5082893,5.8994584
frag_liga_auto_molecule_12,-9.050000190734863,5.971425,5.8557076,6.050803,6.041732,5.921513,5.987371
frag_liga_auto_molecule_9,-6.380000114440918,4.940868,5.0635476,5.0097485,4.935084,4.867273,4.8286877
frag_liga_auto_molecule_5,-4.800000190734863,4.8261304,4.9266653,4.9661283,4.7877526,4.6879497,4.7621555
frag_liga_auto_molecule_6,-5.300000190734863,5.432526,5.395555,5.5577602,5.4899125,5.4677095,5.2516913
frag_liga_auto_molecule_11,-9.079999923706056,5.3484254,5.22095,5.4524326,5.3790393,5.240222,5.449482
frag_liga_auto_molecule_10,-6.539999961853027,4.821575,4.9304953,4.944839,4.805416,4.7182345,4.7088904
frag_liga_auto_molecule_8,-5.829999923706055,5.016556,5.3102174,5.042393,4.976695,4.829565,4.923909
frag_liga_auto_molecule_3,-6.03000020980835,4.8971734,5.020335,5.11634,4.7960863,4.750889,4.802215
frag_liga_auto_molecule_7,-5.25,4.9809527,5.058411,5.051643,4.9956937,4.9820046,4.8170133
frag_liga_auto_molecule_13,-10.670000076293944,5.9028816,5.801161,5.991683,6.005512,5.8340654,5.8819876
frag_liga_auto_molecule_4,-6.5,4.905867,5.035718,5.0498915,4.841676,4.781019,4.8210306
hsp90_frag_single_ring_molecule_10,-8.3100004196167,5.8798966,5.8389783,5.965245,6.005795,5.7807074,5.808757
hsp90_frag_single_ring_molecule_3,-8.3100004196167,5.21002,5.2018647,5.2350526,5.3209424,5.0956764,5.1965632
hsp90_frag_single_ring_molecule_9,-7.360000133514404,5.166288,5.08811,5.2488074,5.263563,5.0744753,5.156483
hsp90_frag_single_ring_molecule_8,-8.029999732971191,5.080432,5.03305,5.165749,5.183951,4.8370748,5.1823378
hsp90_frag_single_ring_molecule_11,-8.119999885559082,5.2699122,5.166203,5.3296804,5.3323183,5.17181,5.3495502
hsp90_frag_single_ring_molecule_12,-8.59000015258789,5.9755898,5.9156623,6.085613,6.1031923,5.8441834,5.9292984
hsp90_frag_single_ring_molecule_2,-6.929999828338623,4.982675,4.9615145,5.0887804,5.1228228,4.742719,4.9975386
jak2_set1_molecule_2_3E63,-7.90701150894165,5.5628843,5.685646,5.5724115,5.5784955,5.4084015,5.5694666
jak2_set1_molecule_9,-8.363882064819336,6.2400036,6.3366303,6.26062,6.3324156,6.1547465,6.115606
jak2_set1_molecule_8,-8.774560928344727,6.462954,6.4713826,6.5010967,6.589995,6.3872943,6.3650017
jak2_set1_molecule_5,-7.789802551269531,5.576907,5.6550493,5.621145,5.6043105,5.4525237,5.551506
jak2_set1_molecule_10,-7.143977165222168,6.5309043,6.5517073,6.529904,6.643791,6.430541,6.4985785
jak2_set1_molecule_4a,-6.864231586456299,5.554152,5.6644263,5.5917726,5.525078,5.417032,5.57245
jak2_set1_molecule_4b,-6.864231586456299,5.6299973,5.824208,5.6227117,5.590979,5.45869,5.653396
jak2_set1_molecule_6,-6.198638439178467,7.081472,6.8230205,7.108112,7.2216964,7.1084642,7.1460686
jak2_set1_molecule_3,-5.235617160797119,5.640279,5.8954163,5.65075,5.6146154,5.3708797,5.66973
jak2_set1_molecule_1_3E62,-5.986692905426025,5.3132997,5.3737125,5.4473376,5.3960605,5.0011,5.3482866
jak2_set1_molecule_7,-8.860579490661621,6.861921,6.733533,6.857357,7.0493493,6.815548,6.853817
frag_mup1_molecule_IBT,-9.09000015258789,5.7156067,5.6813464,5.7636228,5.6995254,5.642234,5.791306
frag_mup1_molecule_MT,-5.639999866485596,5.0345535,5.192466,5.090205,5.0298996,4.847305,5.012892
frag_mup1_molecule_PT,-8.199999809265137,5.558217,5.598178,5.7438455,5.5433006,5.4398966,5.4658623
frag_mup1_molecule_SBT_R,-8.420000076293945,5.708313,5.695985,5.804528,5.677923,5.6386633,5.7244654
frag_mup1_molecule_SBT_S,-8.420000076293945,5.768272,5.7096224,5.8550186,5.741849,5.736521,5.798349
frag_mup1_molecule_IPT,-7.849999904632568,5.262149,5.3381195,5.200423,5.2405677,5.119375,5.41226
frag_mup1_molecule_ET,-6.960000038146973,5.509221,5.566475,5.642663,5.544703,5.392509,5.399755
frag_p38_molecule_4,-5.400000095367432,5.932267,5.7585874,6.1882854,5.8780236,5.889528,5.946911
frag_p38_molecule_1_1W7H,-3.940000057220459,5.5157437,5.304355,5.8274946,5.487947,5.460556,5.498365
frag_p38_molecule_6,-5.039999961853027,6.3406897,6.0610085,6.7102976,6.29981,6.3005347,6.331798
frag_p38_molecule_5_1WBW,-5.940000057220459,5.793685,5.4557223,5.973749,5.8859987,5.807286,5.8456664
frag_p38_molecule_7,-6.300000190734863,6.3808594,6.278343,6.682869,6.242432,6.263657,6.4369955
frag_p38_molecule_3,-4.090000152587891,5.4821596,5.316964,5.777737,5.4922833,5.402033,5.4217815
t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene,-5.079999923706055,5.3572493,5.5110664,5.416041,5.273088,5.3550696,5.230982
t4lysozyme_uvt_molecule_methyl_benzene,-5.480000019073486,4.812875,4.9454193,4.8850546,4.723488,4.781724,4.728687
t4lysozyme_uvt_molecule_ethyl_benzene,-5.71999979019165,5.1906548,5.427776,5.280369,5.0824842,5.118634,5.044011
t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene,-4.53000020980835,5.2974544,5.4541764,5.372419,5.2256618,5.2679896,5.167025
t4lysozyme_uvt_molecule_m-xylene,-4.71999979019165,4.977594,5.085196,5.0512567,4.890064,4.957537,4.903917
t4lysozyme_uvt_molecule_p-xylene,-4.630000114440918,4.915925,5.0363665,4.961491,4.870497,4.85593,4.8553414
t4lysozyme_uvt_molecule_o-xylene,-4.570000171661377,4.8653674,4.973879,4.9488726,4.7789226,4.816073,4.8090916
t4lysozyme_uvt_molecule_butyl_benzene,-6.659999847412109,5.6469088,5.7350087,5.80995,5.6242757,5.6281805,5.4371305
t4lysozyme_uvt_molecule_propyl_benzene,-6.510000228881836,5.5084753,5.713427,5.656129,5.40688,5.4856696,5.280272
t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene,-5.380000114440918,5.314433,5.483469,5.374311,5.254248,5.272047,5.188091
t4lysozyme_uvt_molecule_benzene,-5.159999847412109,4.747302,4.8523626,4.9675145,4.641733,4.552955,4.721944
t4lysozyme_uvt_molecule_isobutyl_benzene,-6.440000057220459,5.465446,5.5604343,5.474156,5.3765893,5.4149656,5.5010853
frag_mcl1_noweak_molecule_2,-5.329999923706055,4.6703577,4.7960796,4.823334,4.63177,4.4532084,4.6473956
frag_mcl1_noweak_molecule_3,-6.389999866485596,5.0384264,5.2598543,5.1830716,4.909459,4.7755017,5.0642433
frag_mcl1_noweak_molecule_4,-5.809999942779541,4.956983,5.0006137,5.103571,4.8855047,4.7471943,5.048032
frag_mcl1_noweak_molecule_5,-6.039999961853027,5.1098967,5.0386796,5.245331,5.1850452,4.941398,5.1390314
frag_mcl1_noweak_molecule_7,-5.880000114440918,5.075864,4.9822574,5.126686,5.163345,4.8452888,5.26174
frag_mcl1_noweak_molecule_8,-6.369999885559082,5.214381,5.0814047,5.3784513,5.237293,5.0047746,5.3699822
frag_mcl1_noweak_molecule_9,-5.480000019073486,5.0322504,4.8974833,5.093919,5.0861306,4.8987145,5.185004
frag_mcl1_noweak_molecule_10,-5.039999961853027,5.425124,5.4324336,5.3805046,5.462859,5.334688,5.515135
frag_mcl1_noweak_molecule_11,-5.550000190734863,4.9280562,4.923093,4.938088,4.820112,4.8204074,5.1385813
frag_mcl1_noweak_molecule_14,-5.610000133514404,4.5874434,4.74638,4.7533927,4.442286,4.4803996,4.5147576
frag_mcl1_noweak_molecule_15,-5.309999942779541,5.086318,5.2616677,5.1080136,5.0701814,4.906878,5.0848513
frag_mcl1_noweak_molecule_13_flipped,-5.210000038146973,5.1193094,5.218447,5.170492,5.0429897,5.024168,5.140451
jak2_set2_extra_molecule_13_3E64,-9.696937561035156,6.2229853,6.4600897,6.213726,6.22704,6.182047,6.0320215
jak2_set2_extra_molecule_21,-8.340335845947266,6.887089,6.799839,6.7468543,7.1317353,6.939801,6.817214
jak2_set2_extra_molecule_20,-8.067665100097656,7.009322,6.893057,6.9221888,7.3307333,7.0328803,6.867752
jak2_set2_extra_molecule_18,-8.325143814086914,5.9868536,6.231931,5.959287,5.998132,5.831135,5.9137845
jak2_set2_extra_molecule_14,-7.789802551269531,5.920533,6.045345,5.9578824,5.9222155,5.888253,5.788971
jak2_set2_extra_molecule_12,-7.434834003448486,6.39588,6.548565,6.2870984,6.4715223,6.4790783,6.1931357
jak2_set2_extra_molecule_15,-7.379123210906982,5.9305406,6.0944877,5.9521937,5.902275,5.9020243,5.8017225
jak2_set2_extra_molecule_22_flip,-10.107617378234863,6.9479036,6.845376,6.86907,7.2208858,7.0032597,6.800925
3RKZ_lig62to70_alpha05_molecule_lignad_63,-9.31999969482422,6.563442,6.3550286,6.5528154,6.456461,6.671557,6.781348
3RKZ_lig62to70_alpha05_molecule_ligand_69,-13.140000343322754,6.9317656,6.8522716,6.8208323,6.7954907,7.001369,7.188867
3RKZ_lig62to70_alpha05_molecule_ligand_62,-6.670000076293945,6.68666,6.580805,6.6363006,6.579593,6.7339253,6.9026766
3RKZ_lig62to70_alpha05_molecule_lignad_65,-9.279999732971191,6.715393,6.605906,6.6989465,6.6003547,6.8426347,6.8291245
3RKZ_lig62to70_alpha05_molecule_lignad_68,-8.449999809265137,6.6559935,6.513592,6.6746426,6.553013,6.7648387,6.7738833
3RKZ_lig62to70_alpha05_molecule_ligand_64,-8.890000343322754,6.7808623,6.7265463,6.7202764,6.6235843,6.84188,6.992023
3RKZ_lig62to70_alpha05_molecule_ligand_70,-12.739999771118164,6.9294906,6.8515897,6.830678,6.7954907,6.9937973,7.175899
MHT1_lig3_alpha05_molecule_5AN26_ligand,-7.570000171661377,6.5542245,6.177788,6.5206265,6.7057104,6.669623,6.697375
MHT1_lig3_alpha05_molecule_5ANT_A_ligand,-8.550000190734863,6.711454,6.3234096,6.7092137,6.87134,6.8438864,6.8094206
MHT1_lig3_alpha05_molecule_5ANU_ligand,-12.960000038146973,6.380246,6.0751004,6.4044676,6.4332194,6.3811026,6.6073375
2B8V_lig24and25_alpha05_molecule_ligand25_S,-7.53000020980835,6.683056,6.627513,6.7753253,6.7447305,6.627496,6.640218
2B8V_lig24and25_alpha05_molecule_ligand24_S,-5.440000057220459,6.6605287,6.2348423,6.6991453,6.683936,6.884499,6.8002195
ck2_custcore_hotlys_molecule_ligand_15,-10.359999656677246,7.0823884,7.27165,6.420244,7.3972087,7.0820146,7.240822
ck2_custcore_hotlys_molecule_ligand_14,-13.039999961853027,6.38147,6.509783,6.111225,6.4847574,6.4242945,6.377291
2E9P_lig4to7_alpha05_molecule_ligand_5,-11.18000030517578,7.1927667,6.9459896,7.2317753,7.183037,7.2239885,7.3790426
2E9P_lig4to7_alpha05_molecule_ligand_7,-10.270000457763672,7.1614633,6.891653,7.127473,7.1739955,7.2057185,7.408477
2E9P_lig4to7_alpha05_molecule_ligand_4,-10.880000114440918,6.3490586,6.243014,6.4094524,6.278747,6.240913,6.5731664
2E9P_lig4to7_alpha05_molecule_ligand_6,-11.09000015258789,7.14868,6.8299117,7.189911,7.137461,7.276392,7.309726
2Q15_lig17to21_alpha05_molecule_ligand_20_S,-10.210000038146973,6.173532,6.20597,6.1030946,5.9608283,6.219301,6.378465
2Q15_lig17to21_alpha05_molecule_ligand_21,-10.56999969482422,6.2429476,6.226621,6.191715,6.026467,6.335807,6.434127
2Q15_lig17to21_alpha05_molecule_ligand_18,-10.81999969482422,6.493392,6.260586,6.3708377,6.603946,6.580978,6.6506124
2Q15_lig17to21_alpha05_molecule_ligand_17_enu,-9.81999969482422,6.1066527,6.0986176,6.062876,5.954316,6.174858,6.2425957
2Q15_lig17to21_alpha05_molecule_ligand_19,-11.289999961853027,6.1710353,6.20597,6.1030946,5.9608283,6.209742,6.3755417
hsp90_3hvd_custcore_molecule_lig_3B27,-7.039999961853027,5.1070166,5.056704,5.1231556,5.2259955,4.9693456,5.1598835
hsp90_3hvd_custcore_molecule_18_minimized,-13.177300453186035,6.5584245,6.446774,6.6757855,6.6757245,6.5109835,6.482852
hsp90_3hvd_custcore_molecule_8__3VHA,-10.15248966217041,6.343898,6.116207,6.482167,6.184711,6.3737345,6.562672
hsp90_3hvd_custcore_molecule_13,-11.26364040374756,6.6839485,6.4092765,6.868482,6.5701404,6.7729597,6.798884
hsp90_3hvd_custcore_molecule_9,-9.71030044555664,6.3152747,6.1064954,6.4892583,6.138843,6.3317385,6.5100408
hsp90_3hvd_custcore_molecule_16__3VHD,-12.74081039428711,6.5394564,6.4087944,6.6491504,6.641092,6.457038,6.5412064
hsp90_3hvd_custcore_molecule_11__3VHC,-12.194700241088867,6.5939903,6.322883,6.6697674,6.5427394,6.6986346,6.735925
hsp90_3hvd_custcore_molecule_12,-11.158180236816406,6.6730933,6.4098477,6.8299503,6.5557795,6.7861476,6.7837415
hsp90_3hvd_custcore_molecule_7,-9.497720718383787,6.3447914,6.1435604,6.4835873,6.1852674,6.3505716,6.5609713
hsp90_3hvd_custcore_molecule_17__top_conformer,-12.927749633789062,6.5304556,6.4486175,6.6024747,6.601458,6.4765964,6.5231338
Fxa_2ei8_molecule_Edoxaban,-12.59000015258789,6.275412,6.245547,6.538724,6.30285,6.1718507,6.1180897
Fxa_2ei8_molecule_4d,-11.720000267028809,6.639703,6.506542,6.8314986,6.7024984,6.6055303,6.5524454
Fxa_2ei8_molecule_4c,-11.789999961853027,6.639703,6.506542,6.8314986,6.7024984,6.6055303,6.5524454
TPSB2_3v7t_molecule_1,-10.460000038146973,6.243371,6.0414515,6.227757,6.3001513,6.276634,6.3708587
TPSB2_3v7t_molecule_2,-9.84000015258789,6.244529,6.038025,6.227757,6.3001513,6.276634,6.380077
Bace1_4zsp_molecule_31,-8.350000381469727,5.520893,5.492177,5.423246,5.52688,5.6351037,5.5270605
Bace1_4zsp_molecule_7,-7.710000038146973,5.53378,5.5203605,5.4120693,5.434249,5.6196537,5.6825657
Bace1_4zsp_molecule_6,-7.829999923706055,5.284921,5.4050717,5.2400894,5.2642417,5.3001046,5.2150993
EZH2_5ij7_corehop_molecule_22,-9.6899995803833,6.69546,6.604778,6.797059,6.752704,6.722246,6.6005125
EZH2_5ij7_corehop_molecule_31,-10.270000457763672,6.4400697,6.2608,6.6369233,6.620793,6.3960714,6.2857604
EZH2_5ij7_corehop_molecule_29,-10.270000457763672,6.372763,6.2592506,6.58559,6.601107,6.275233,6.1426344
EZH2_5ij7_corehop_molecule_27,-8.369999885559082,6.860537,6.56209,7.0132027,6.8564963,6.916784,6.9541106
CHK1_3u9n_corehop_molecule_17,-9.715999603271484,6.394999,6.3150268,6.3166876,6.3037643,6.3896384,6.6498785
CHK1_3u9n_corehop_molecule_1,-9.699999809265137,6.534955,6.402664,6.6252685,6.236815,6.667834,6.742192
CHK1_3u9n_corehop_molecule_21,-9.142000198364258,6.5423875,6.419593,6.6331306,6.2507825,6.6762915,6.732138
CHK1_3u9n_corehop_molecule_20,-9.208000183105469,6.5291243,6.395681,6.629782,6.2217155,6.6659656,6.7324767
CHK1_3u9n_corehop_molecule_19,-8.54800033569336,6.7988915,6.842156,6.7611604,6.602544,6.8718033,6.9167943
a2a_hip278_molecule_4g,-11.064042091369627,6.1764884,5.815348,6.478274,6.4794116,5.8579473,6.2514606
a2a_hip278_molecule_4h,-10.654767990112305,6.375537,5.949063,6.690958,6.688987,6.037211,6.511469
a2a_hip278_molecule_4jS,-10.886690139770508,6.2939644,5.8742723,6.613349,6.5987477,6.04029,6.343162
a2a_hip278_molecule_4kU,-11.541528701782228,6.162101,5.8185625,6.4958763,6.3708053,5.8834877,6.2417717
a2a_hip278_molecule_4lD,-11.377819061279297,6.1355467,5.8687973,6.4601817,6.256905,5.841294,6.250556
a2a_hip278_molecule_4i,-10.313706398010254,6.3640213,5.934486,6.6733413,6.7090654,6.036039,6.467175
a2a_hip278_molecule_4a,-9.41330337524414,5.1075125,5.2218423,5.3144836,4.9768147,4.9065485,5.117872
a2a_hip278_molecule_4b_D,-9.959002494812012,5.4005446,5.390366,5.395172,5.4233146,5.209396,5.5844746
a2a_hip278_molecule_4c,-11.459673881530762,5.677634,5.6501155,5.7071877,5.692057,5.3830523,5.9557548
a2a_hip278_molecule_4d,-10.504701614379885,6.1448255,5.8314595,6.4364367,6.4012804,5.8286176,6.226331
a2a_hip278_molecule_4o,-11.35667324066162,5.149997,5.207923,5.2204895,5.0868106,5.0548477,5.179916
a2a_hip278_molecule_4f,-11.44603157043457,6.285502,5.9214334,6.589596,6.571251,6.0327625,6.312467
a2a_hip278_molecule_4e_D,-12.073585510253906,5.4764524,5.436325,5.4572926,5.5080557,5.3339205,5.646669
a2a_hip278_molecule_4m_D,-10.550403594970703,5.4199333,5.3982043,5.4456534,5.4800854,5.197372,5.57835
a2a_hip278_molecule_4q,-8.886704444885254,5.0883856,5.181961,5.184247,5.0326557,4.9191513,5.1239133
a2a_hip278_molecule_4n,-11.550395965576172,5.637166,5.579526,5.6903234,5.7250714,5.319938,5.87097
a2a_hip278_molecule_4r_U,-11.461993217468262,5.865546,5.69056,5.9525557,5.9881816,5.6175237,6.078909
a2a_hip278_molecule_4o_deprotonated,-11.35667324066162,5.106861,5.176382,5.2004485,5.0363426,4.9736133,5.1475177
a2a_hip278_molecule_4eD_deprotonated,-12.073585510253906,5.4366484,5.4065356,5.441069,5.4526024,5.2608795,5.6221557
a2a_hip278_molecule_4f_deprotonated,-11.44603157043457,6.2462754,5.9002786,6.577513,6.531792,5.933507,6.288285
ox2_hip_custcore_molecule_set_1__1,-10.978231430053713,6.2520432,5.9795585,5.9407306,6.3461494,6.3457503,6.6480284
ox2_hip_custcore_molecule_set_1__2,-10.049724578857422,6.2312264,5.97163,5.8772264,6.570351,6.2155457,6.5213785
ox2_hip_custcore_molecule_set_1__3,-8.59611988067627,6.1823997,5.733933,5.8262076,6.432664,6.342275,6.576918
ox2_hip_custcore_molecule_set_1__4,-10.603745460510254,6.085852,5.917582,5.7831697,6.2109556,6.0295053,6.4880466
ox2_hip_custcore_molecule_set_1__5,-10.885735511779783,6.109344,5.9678707,5.776021,6.293267,6.149382,6.36018
ox2_hip_custcore_molecule_set_1__6,-10.013026237487791,6.53376,6.1327934,6.350814,6.816627,6.5232377,6.8453274
ox2_hip_custcore_molecule_set_1__7,-11.577681541442873,6.2260003,6.1035295,5.8634,6.4236927,6.2969313,6.4424467
ox2_hip_custcore_molecule_set_1__8,-10.151361465454102,6.2727876,6.0062885,5.9482384,6.4424195,6.3717437,6.595248
ox2_hip_custcore_molecule_set_1__9,-8.624086380004883,5.729992,5.6181636,5.4491167,5.837305,5.7176714,6.0277033
ox2_hip_custcore_molecule_set_1__10,-10.316571235656738,6.427623,6.1888866,6.250764,6.6334853,6.582772,6.482207
ox2_hip_custcore_molecule_set_1__11,-11.125433921813965,6.1082826,5.9658484,5.8016157,6.2024727,6.1577945,6.41368
ox2_hip_custcore_molecule_set_1__12,-10.54126262664795,6.00093,5.838597,5.689677,6.171782,6.0445786,6.2600136
ox2_hip_custcore_molecule_set_1__13,-8.972378730773926,6.136634,5.7996197,5.920486,6.274575,6.2627983,6.4256887
ox2_hip_custcore_molecule_set_1__14,-11.169498443603516,6.644754,6.318796,6.6156735,6.698848,6.7806063,6.8098497
ox2_hip_custcore_molecule_set_1__15,-6.821234703063965,5.9545035,5.6056523,5.5624,6.185427,6.110812,6.3082275
ox2_hip_custcore_molecule_set_1__16,-10.950536727905272,6.2928934,5.9904003,6.0650992,6.4432144,6.2980056,6.6677456
ox2_hip_custcore_molecule_set_1__17,-6.883717060089111,5.993343,5.8025036,5.7138,6.1925197,6.008191,6.249701
ox2_hip_custcore_molecule_set_1__18,-8.276204109191895,6.251651,5.961021,5.984,6.3036404,6.3511076,6.658483
ox2_hip_custcore_molecule_set_1__19,-7.515090465545654,6.4104166,6.0215454,6.1207514,6.368051,6.5129814,7.028752
ox2_hip_custcore_molecule_set_1__20,-10.399927139282228,6.121485,5.917282,5.8101835,6.3208613,6.1786084,6.3804903
ox2_hip_custcore_molecule_set_1__21,-8.688343048095703,5.6698647,5.5548487,5.3903203,5.7814217,5.6734753,5.949256
ox2_hip_custcore_molecule_set_1__22,-10.420527458190918,5.989975,5.8392086,5.7167325,6.1362143,5.9825625,6.2751575
ox2_hip_custcore_molecule_set_1__23,-10.080965995788574,5.870488,5.666865,5.5768156,6.0923057,5.8326373,6.1838174
ox2_hip_custcore_molecule_set_1__24,-10.443309783935549,6.186294,6.0656695,5.785208,6.41839,6.2637124,6.398491
ox2_hip_custcore_molecule_set_1__25,-11.097330093383787,6.508461,6.1660223,6.318954,6.738833,6.6054187,6.7130785
ox2_hip_custcore_molecule_set_1__26,-11.387232780456545,6.1966596,6.0402493,5.8866205,6.372048,6.2264194,6.4579606
ox2_hip_custcore_molecule_set_1__27,-10.95654010772705,6.086568,5.867022,5.8119755,6.2580895,6.129756,6.3659983
ox2_hip_custcore_molecule_set_2__1,-9.413166999816896,6.4399824,6.100367,6.4484425,6.56818,6.431967,6.6509557
ox2_hip_custcore_molecule_set_2__2,-8.611808776855469,6.2001586,5.9611483,5.9214506,6.284854,6.3067083,6.5266314
ox2_hip_custcore_molecule_set_2__3,-9.46992015838623,6.5437746,6.1557302,6.5089173,6.680262,6.627833,6.7461295
ox2_hip_custcore_molecule_set_2__4,-9.716166496276855,6.5537157,6.2399673,6.565171,6.6879644,6.51675,6.7587233
ox2_hip_custcore_molecule_set_2__5_adjust,-10.85299301147461,6.91415,6.4326544,6.8536444,7.0788293,7.065982,7.1396403
ox2_hip_custcore_molecule_set_2__6,-10.490240097045898,6.4282265,6.100367,6.4484425,6.542019,6.415441,6.634864
ox2_hip_custcore_molecule_set_2__7,-7.945237636566162,6.909915,6.326104,6.9519477,7.087223,7.0554256,7.1288753
ox2_hip_custcore_molecule_set_2__8,-10.95654010772705,6.469758,6.1417394,6.4925914,6.6221642,6.411759,6.680536
ox2_hip_custcore_molecule_set_2__9,-10.010706901550291,7.158806,6.546078,7.1407757,7.4537697,7.248926,7.4044814
ox2_hip_custcore_molecule_set_2__10,-6.852475643157959,7.3213096,6.727793,7.257975,7.4666595,7.6041517,7.5499673
ox2_hip_custcore_molecule_set_2__11,-9.472103118896484,5.9814596,5.7532964,5.7362304,6.131894,6.0137706,6.272104
ox2_hip_custcore_molecule_set_2__12,-9.990925788879396,6.8662825,6.3746614,6.8261733,7.1282487,6.8871465,7.115185
ox2_hip_custcore_molecule_set_2__13,-10.815340042114258,6.3452883,6.0789514,6.3952765,6.40091,6.3869195,6.464384
ox2_hip_custcore_molecule_set_2__14,-10.7535400390625,6.4443846,6.064622,6.477211,6.6126943,6.4443336,6.6230617
ox2_hip_custcore_molecule_set_2__15,-9.641133308410645,6.6305175,6.1885285,6.41751,6.8532414,6.7090507,6.9842587
ox2_hip_custcore_molecule_set_2__16,-9.674556732177734,6.5407667,6.363703,6.549993,6.574408,6.5649624,6.650769
ox2_hip_custcore_molecule_set_2__17,-9.98465061187744,6.818625,6.2566524,6.868158,7.129565,6.835814,7.002936
ox2_hip_custcore_molecule_set_2__18,-9.408119201660156,6.5080414,6.205342,6.456779,6.4862294,6.678342,6.713516
