unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10
p38_molecule_2m,-10.960000038146973,7.833579,7.9776955,7.9466147,7.869702,7.8534327,7.880846,7.734581,7.6397843,7.630842,7.868219,7.9340715
p38_molecule_2bb,-9.0600004196167,7.485887,7.6544223,7.3509374,7.513463,7.6421003,7.4367723,7.530361,7.4373584,7.3817,7.398024,7.5137315
p38_molecule_2v,-8.970000267028809,7.3231583,7.493654,7.2805967,7.379402,7.3744345,7.276331,7.4280577,7.2211666,7.125523,7.3063917,7.346024
p38_molecule_2r,-10.789999961853027,7.936559,8.127627,7.9705806,7.9702005,7.9148326,8.049783,7.8678026,7.777115,7.7140994,7.9417553,8.031798
p38_molecule_3flz,-9.489999771118164,6.550223,6.659478,6.600571,6.6558347,6.6130557,6.629118,6.5541177,6.3637986,6.3092737,6.682611,6.434368
p38_molecule_2z,-10.359999656677246,7.4643273,7.599293,7.3959317,7.5542603,7.5571365,7.4152427,7.571473,7.3664284,7.2741823,7.454361,7.4549637
p38_molecule_3fly,-11.420000076293944,7.374423,7.5090666,7.3107133,7.4653993,7.4177623,7.3196306,7.4579816,7.3116503,7.161653,7.3977156,7.3926616
bace_molecule_CAT-13n,-8.543000221252441,5.679722,5.786552,5.560607,5.746855,5.7106395,5.7606444,5.67626,5.6096854,5.530696,5.817655,5.597624
bace_molecule_CAT-13e,-9.963000297546388,5.72648,5.797294,5.534289,5.7281756,5.754372,5.7374907,5.76045,5.701895,5.71386,5.8220253,5.714947
bace_molecule_CAT-4a,-7.933000087738037,5.417008,5.439608,5.4892817,5.5020323,5.506005,5.38363,5.3588758,5.3163095,5.2741537,5.474244,5.4259367
bace_molecule_CAT-4m,-9.152999877929688,5.6695566,5.725292,5.5572295,5.655306,5.772213,5.603665,5.6582193,5.7155833,5.5692906,5.750568,5.688202
bace_molecule_CAT-17b,-10.02299976348877,6.021737,5.9796963,5.921076,6.093608,6.154679,5.9900703,5.9059734,6.108,6.0181665,5.935076,6.1110277
bace_molecule_CAT-13j,-8.732999801635742,5.6342,5.7310753,5.4627943,5.7053175,5.684261,5.7111235,5.6150627,5.582312,5.475249,5.778635,5.596177
bace_molecule_CAT-13d,-10.472999572753906,5.747136,5.8058605,5.5274763,5.7511897,5.8082767,5.740106,5.7756457,5.7304225,5.802493,5.8067417,5.723145
bace_molecule_CAT-13b,-9.123000144958496,6.53162,6.592855,6.1393886,6.7732577,6.4836984,6.5505595,6.4902167,6.531225,6.7253695,6.5467105,6.4829183
bace_molecule_CAT-13a,-8.843000411987305,6.130683,6.1909485,5.843188,6.2656527,6.005084,6.1867223,6.172398,6.1027064,6.302749,6.1795287,6.057851
bace_molecule_CAT-13h,-9.633000373840332,6.312827,6.28467,6.063277,6.445994,6.2957525,6.2794833,6.446402,6.306209,6.5400434,6.2523537,6.214087
bace_molecule_CAT-13o,-8.543000221252441,5.692548,5.776115,5.526374,5.754375,5.795238,5.7557707,5.681581,5.586333,5.557711,5.866285,5.6256995
bace_molecule_CAT-13g,-9.093000411987305,5.7782326,5.817775,5.6266875,5.7723117,5.7998643,5.843725,5.8041506,5.7266693,5.8034797,5.8234444,5.764217
bace_molecule_CAT-4k,-7.853000164031982,5.3820715,5.394952,5.365849,5.4390945,5.3983955,5.4440756,5.3978825,5.3054323,5.258149,5.457185,5.359701
bace_molecule_CAT-17g,-9.743000030517578,5.5544467,5.5850577,5.5193095,5.4642625,5.614638,5.4960203,5.5837564,5.581504,5.6222816,5.522991,5.554651
bace_molecule_CAT-4l,-9.343000411987305,5.3594055,5.3595147,5.35734,5.4312005,5.405839,5.349613,5.3927865,5.263548,5.2282715,5.4682446,5.337698
bace_molecule_CAT-4j,-9.02299976348877,5.4180555,5.44756,5.496074,5.4411955,5.503011,5.4305086,5.3721647,5.2886977,5.267718,5.4942,5.4394274
bace_molecule_CAT-4n,-9.093000411987305,5.420015,5.482647,5.387157,5.404444,5.4713445,5.409457,5.422849,5.3640833,5.331546,5.5032573,5.4233627
bace_molecule_CAT-13i,-9.27299976348877,6.1346426,6.2259374,5.907517,6.257798,6.197904,6.126262,6.195956,6.051894,6.2057114,6.108165,6.0692825
bace_molecule_CAT-17f,-9.42300033569336,5.4966626,5.490448,5.4251513,5.4348354,5.565684,5.5033174,5.5018706,5.539466,5.5584435,5.4575634,5.489842
bace_molecule_CAT-4p,-10.083000183105469,5.6671786,5.7600155,5.5156503,5.707348,5.709484,5.719492,5.6657557,5.623181,5.5357,5.799725,5.635437
bace_molecule_CAT-13c,-9.322999954223633,6.3645673,6.386381,6.0711455,6.5803375,6.26443,6.4418635,6.3789353,6.2653103,6.5106497,6.436153,6.3104615
bace_molecule_CAT-24,-11.350000381469728,5.846571,5.8838973,5.735374,5.795831,5.9145174,5.6888466,5.802388,5.9716363,5.93165,5.845117,5.8964524
bace_molecule_CAT-4i,-8.262999534606934,5.4434814,5.502514,5.4938593,5.4434633,5.5356374,5.4755874,5.3531513,5.3547416,5.337576,5.5179114,5.420371
bace_molecule_CAT-4c,-7.853000164031982,5.755988,5.768974,5.7469244,5.927774,5.8212204,5.750003,5.63915,5.734989,5.6715927,5.6672964,5.8319592
bace_molecule_CAT-17i,-9.472999572753906,5.71984,5.7849884,5.5960693,5.679099,5.832139,5.630136,5.68004,5.7800837,5.7758927,5.70275,5.737203
bace_molecule_CAT-13k,-9.70300006866455,5.6629057,5.736081,5.5255527,5.7004867,5.7332625,5.717341,5.6626534,5.601185,5.5269923,5.807366,5.6181393
bace_molecule_CAT-17a,-10.732999801635742,5.8803244,5.898221,5.7550626,5.9084477,6.117181,5.872552,5.854381,5.94681,5.9313993,5.6584334,5.860761
bace_molecule_CAT-17c,-9.86299991607666,5.5152884,5.510011,5.4281025,5.4872913,5.619358,5.4726663,5.504582,5.584583,5.551028,5.495304,5.499955
bace_molecule_CAT-4o,-9.383000373840332,5.497649,5.492742,5.4781146,5.453563,5.540221,5.504242,5.5330143,5.5357914,5.3955455,5.561131,5.48213
bace_molecule_CAT-17d,-9.42300033569336,5.421933,5.385741,5.378486,5.4123297,5.482655,5.4102917,5.4384584,5.4410124,5.4749045,5.3796177,5.4158325
bace_molecule_CAT-4b,-9.633000373840332,5.8683467,5.9116774,5.790168,6.0158587,5.9615755,5.8634343,5.720501,5.8837624,5.7774086,5.8558292,5.903254
bace_molecule_CAT-13f,-9.093000411987305,5.7576385,5.789081,5.5871115,5.7610717,5.785412,5.8177023,5.790717,5.720493,5.773024,5.8201947,5.731579
bace_molecule_CAT-4d,-9.11299991607666,6.157034,6.2373033,6.059702,6.284233,6.1785126,6.2137713,6.0242043,6.319919,6.0948105,5.988655,6.169229
bace_molecule_CAT-13m,-8.762999534606934,5.6611013,5.7796865,5.560156,5.7334805,5.679481,5.736189,5.6878114,5.4856176,5.5351067,5.8161173,5.597367
bace_molecule_CAT-17h,-10.333000183105469,5.724464,5.783197,5.5771065,5.725212,5.754515,5.7814384,5.753056,5.658728,5.798915,5.737812,5.6746583
bace_molecule_CAT-17e,-10.02299976348877,5.9971843,6.0123,5.9249144,6.027915,6.0886064,5.986403,5.865607,6.0464287,6.0577497,5.9305115,6.0314054
jnk1_molecule_6a,-8.40999984741211,5.851842,5.9669456,5.774663,5.758117,5.842031,5.708115,5.8502545,5.8066235,5.8993983,5.925,5.987275
jnk1_molecule_19a_neu,-6.860000133514404,5.8966966,5.9778566,5.818968,5.8272424,5.827641,5.755582,5.872617,5.919953,5.992163,5.9308867,6.04406
jnk1_molecule_19b_neu,-7.300000190734863,5.7998033,5.9151635,5.7898407,5.676433,5.7731605,5.726296,5.7571197,5.805904,5.815572,5.8385725,5.899968
jnk1_molecule_19b_charg,-7.300000190734863,5.7486167,5.869833,5.7065163,5.662674,5.722934,5.6700363,5.6877303,5.7451496,5.7897696,5.7929487,5.8385744
jnk1_molecule_19a_charg,-6.860000133514404,5.885603,5.974878,5.8043194,5.8272424,5.814543,5.7356143,5.8663063,5.9060373,5.9606385,5.9256153,6.040835
egfr_molecule_21,-9.88,7.5286684,7.592385,7.403384,7.531067,7.39616,7.6822205,7.6012645,7.5803695,7.6126575,7.3165445,7.5706267
egfr_molecule_27neu,-9.94,7.501883,7.6297207,7.350085,7.6399245,7.390476,7.572523,7.585341,7.49982,7.528485,7.264691,7.5577602
egfr_molecule_27chargR,-9.94,7.4577684,7.5741773,7.370875,7.6074376,7.3354897,7.533103,7.531288,7.4185543,7.505841,7.2232394,7.47768
egfr_molecule_27chargS,-9.94,7.4299936,7.559784,7.2786913,7.6020594,7.3116984,7.475852,7.549231,7.415988,7.4633117,7.1744494,7.468875
egfr_molecule_28neu,-10.7,7.4281836,7.518301,7.250273,7.443938,7.318157,7.5511584,7.4949822,7.4664245,7.506955,7.2151337,7.516517
egfr_molecule_28charg,-10.7,7.5625954,7.660345,7.4137793,7.685932,7.5018673,7.6488986,7.6365943,7.535373,7.5874743,7.345781,7.6099095
egfr_molecule_29neu,-10.46,7.1341715,7.3105965,7.027285,7.1204224,6.97243,7.187275,7.230904,7.1963573,7.2482123,6.937959,7.110276
egfr_molecule_29charg,-10.46,7.1306763,7.3002405,7.027285,7.1204224,6.9632444,7.187275,7.230904,7.1963573,7.2413006,6.9326878,7.107051
egfr_molecule_30neu,-11.25,7.3168387,7.394921,7.164649,7.369955,7.166072,7.414095,7.3951764,7.391032,7.4187465,7.080914,7.3728256
egfr_molecule_30charg,-11.25,7.328517,7.433041,7.1779156,7.3677397,7.1833687,7.4359226,7.404814,7.396589,7.410392,7.0882397,7.387153
ptp1b_molecule_26charg,-7.440000057220459,6.00363,6.0061707,6.0664787,5.8760796,6.178554,6.0102067,5.9610014,6.0898633,5.9917912,5.798063,6.058094
ptp1b_molecule_26neu,-7.440000057220459,6.018593,6.0180764,6.0998693,5.8773627,6.185778,6.028981,5.934411,6.1250772,6.034224,5.814341,6.0678053
ptp1b_molecule_27,-9.229999542236328,6.280799,6.2465553,6.1928267,6.243,6.4197416,6.2693715,6.154314,6.4297996,6.2881784,6.089938,6.4742627
ptp1b_molecule_32,-11.529999732971191,6.496226,6.6908317,6.2959995,6.4204903,6.6370654,6.4763227,6.3524575,6.596734,6.4825215,6.340237,6.6695957
irak4_s2_molecule_17charg,-10.109999656677246,6.697262,6.814507,6.7918496,6.55675,6.7249274,6.58575,6.8121405,6.73798,6.6898236,6.7108555,6.548037
irak4_s2_molecule_17neu,-10.109999656677246,6.738594,6.8503957,6.8536086,6.592976,6.7313175,6.615664,6.886679,6.772644,6.7105036,6.754054,6.618101
irak4_s2_molecule_5neu,-9.609999656677246,6.590515,6.725351,6.5402956,6.563636,6.5547433,6.5766907,6.7170196,6.569573,6.663388,6.394619,6.599835
irak4_s2_molecule_18,-10.920000076293944,6.713473,6.730538,6.8840847,6.484141,6.702955,6.637561,6.783734,6.798847,6.7262664,6.8398457,6.546753
irak4_s2_molecule_6,-8.510000228881836,6.205015,6.374211,6.2341366,6.1383123,6.2063236,6.0964055,6.4109674,6.200763,6.1906066,6.2025123,5.995915
irak4_s2_molecule_5charg,-9.609999656677246,6.5891976,6.7346115,6.533688,6.557517,6.5547433,6.5766907,6.7148724,6.5643654,6.6610336,6.394619,6.599835
irak4_s2_molecule_14,-10.109999656677246,6.5998487,6.6352363,6.72842,6.392364,6.5951233,6.50109,6.7280245,6.6784663,6.6204333,6.6760225,6.4433103
dlk_molecule_9,-8.729999542236328,5.752675,5.755381,5.546214,5.7291756,5.9360213,5.679147,5.7495093,5.914192,5.610123,5.854698,5.752291
dlk_molecule_17charg,-10.4399995803833,5.5627365,5.5098257,5.4851284,5.529515,5.695853,5.576158,5.568425,5.567567,5.4670663,5.6851993,5.54263
dlk_molecule_17neu,-10.4399995803833,5.6012635,5.53121,5.4965067,5.5695305,5.7047753,5.650176,5.628532,5.648309,5.4937296,5.719012,5.5708528
dlk_molecule_4charg,-9.329999923706056,5.7120423,5.6769505,5.564427,5.685696,5.942569,5.5717435,5.6913505,5.8414507,5.5671206,5.8342586,5.7448564
dlk_molecule_4neu,-9.329999923706056,5.721168,5.694407,5.5946093,5.6820726,5.949958,5.5840244,5.6897006,5.8303156,5.6074758,5.8342586,5.7448564
dlk_molecule_18,-9.979999542236328,5.627029,5.571989,5.545443,5.676884,5.848627,5.6708136,5.6283216,5.60826,5.4861865,5.711407,5.5223618
dlk_molecule_8,-10.510000228881836,5.493985,5.4492817,5.476195,5.459491,5.6672792,5.45906,5.5693264,5.4774013,5.374459,5.5568476,5.4505086
irak4_s3_molecule_28neu,-9.5,6.761627,6.828247,6.809105,6.619835,6.7861032,6.7066703,6.890151,6.8897133,6.66178,6.870599,6.5540676
irak4_s3_molecule_19charg,-10.600000381469728,6.761815,6.8080835,6.809105,6.619835,6.7769947,6.7066703,6.890151,6.8897133,6.694755,6.8687744,6.5540676
irak4_s3_molecule_29,-8.710000038146973,6.801547,6.8461375,6.855452,6.646177,6.8220196,6.720955,6.926861,6.9378877,6.710146,6.937556,6.612282
irak4_s3_molecule_19neu,-10.600000381469728,6.761627,6.828247,6.809105,6.619835,6.7861032,6.7066703,6.890151,6.8897133,6.66178,6.870599,6.5540676
irak4_s3_molecule_28charg,-9.5,6.761815,6.8080835,6.809105,6.619835,6.7769947,6.7066703,6.890151,6.8897133,6.694755,6.8687744,6.5540676
irak4_s3_molecule_27,-8.710000038146973,7.2482886,7.352953,7.3363347,7.1618657,7.2173514,7.101546,7.285648,7.4840007,7.0546045,7.219396,7.269185
ephx2_molecule_47charg,-11.25,6.723994,6.770968,6.6864257,6.766002,6.6779833,6.7567186,6.5873623,6.758586,6.9424553,6.6714005,6.6220336
ephx2_molecule_19charg,-8.239999771118164,6.149663,6.217014,6.155544,6.124784,6.090978,6.0796475,6.2965827,6.2230253,6.3025684,6.0613503,5.945137
ephx2_molecule_19neu,-8.239999771118164,6.1552596,6.2090106,6.1595607,6.130058,6.10212,6.0631857,6.2990766,6.2353134,6.313431,6.0523,5.9885406
ephx2_molecule_20,-9.140000343322754,6.1137533,6.191576,6.13901,6.088329,6.040664,6.0445695,6.248549,6.1870384,6.285992,6.012613,5.899193
ephx2_molecule_47neu,-11.25,6.771525,6.790006,6.734722,6.811365,6.734137,6.7604637,6.6616874,6.8086305,6.980531,6.727652,6.706051
ephx2_molecule_33,-10.739999771118164,6.648444,6.6223955,6.575464,6.654283,6.593046,6.669058,6.578228,6.743832,6.8572807,6.593072,6.5977855
jak1_molecule_17,-10.869999885559082,5.966529,6.016583,6.033538,5.924961,6.07263,5.870904,5.9761696,5.8328514,5.961813,6.14072,5.835118
jak1_molecule_18charg,-11.300000190734863,6.1694174,6.171671,6.260025,6.2626777,6.274766,6.090517,6.131289,6.082966,6.189866,6.340787,5.8896117
jak1_molecule_18neu,-11.300000190734863,6.225427,6.2499013,6.299104,6.3112383,6.295981,6.1331167,6.1871133,6.183646,6.2521358,6.3951597,5.9468713
jak1_molecule_jmc_25,-11.40999984741211,6.629055,6.6365314,6.607072,6.663562,6.689364,6.5855975,6.613437,6.5333138,6.474974,6.8977594,6.588945
jak1_molecule_jmc_34,-13.06999969482422,6.6171837,6.6121144,6.7100163,6.7627497,6.677083,6.44019,6.651013,6.506896,6.577464,6.7861714,6.4481406
jak1_molecule_16charg,-10.539999961853027,5.9213157,5.946493,6.0112605,5.9207067,6.03177,5.8373575,5.920037,5.7834177,5.9195356,6.06927,5.773306
jak1_molecule_16neu,-10.539999961853027,5.9208093,5.946493,6.0112605,5.9207067,6.029592,5.8373575,5.920037,5.7834177,5.9195356,6.0663886,5.773306
jak1_molecule_jmc_22,-11.350000381469728,6.411906,6.4492283,6.4560204,6.5377207,6.454421,6.303955,6.4227204,6.2342052,6.323207,6.632145,6.30543
tyk2_molecule_ejm_47,-9.789999961853027,5.584428,5.5298185,5.641722,5.6477933,5.4850426,5.645474,5.699812,5.563143,5.51214,5.6078863,5.511445
tyk2_molecule_jmc_32charg,-11.65999984741211,5.5733156,5.4869275,5.6530533,5.749425,5.469554,5.7273064,5.652488,5.4679265,5.440135,5.646257,5.4400806
tyk2_molecule_jmc_31,-10.920000076293944,5.570239,5.4869275,5.6530533,5.7380953,5.469554,5.7214575,5.6572657,5.465252,5.4375052,5.6410103,5.432266
tyk2_molecule_jmc_32neu,-11.65999984741211,5.684162,5.648073,5.7226663,5.823631,5.58992,5.824741,5.769803,5.628945,5.543541,5.7488594,5.5414424
tyk2_molecule_ejm_52neu,-7.489999771118164,5.5882883,5.552042,5.599196,5.655591,5.50751,5.66522,5.659525,5.5989923,5.574904,5.5697308,5.500171
tyk2_molecule_ejm_52charg,-7.489999771118164,5.554555,5.4985943,5.595621,5.621603,5.4817104,5.6271105,5.655392,5.524324,5.528367,5.526169,5.4866576
tyk2_molecule_ejm_46,-11.420000076293944,5.545117,5.4985943,5.581757,5.621603,5.478909,5.6138616,5.6463566,5.495692,5.495464,5.5303216,5.48861
itk_molecule_17,-11.270000457763672,6.130403,6.1650968,6.120592,6.339711,6.0589175,6.1307044,6.0753865,6.0288815,6.2477994,6.1465116,5.9904304
itk_molecule_1neu,-12.56999969482422,6.080978,6.1151524,6.021524,6.284669,6.035885,6.075631,6.019856,6.0036516,6.2194242,6.0583196,5.9756675
itk_molecule_1charg,-12.56999969482422,6.071494,6.0925083,6.009061,6.284669,6.027021,6.075631,6.019856,5.989736,6.1878996,6.056117,5.972442
itk_molecule_18,-12.770000457763672,6.18744,6.2341185,6.203378,6.3088307,6.100141,6.2488437,6.1109,6.151629,6.2580214,6.208432,6.05011
itk_molecule_19,-13.06999969482422,5.9673076,5.9613013,5.907634,6.1536546,5.908557,5.9856,5.9871116,5.9256854,5.960842,6.016026,5.866666
thrombin_whole_map_molecule_11,-5.840000152587891,6.3009825,6.224824,6.191068,6.2798533,6.3196664,6.330803,6.40504,6.3283653,6.377588,6.3421426,6.2104726
thrombin_whole_map_molecule_1,-6.800000190734863,5.824101,5.824646,5.7588987,5.8709345,5.74655,5.794718,5.9318314,5.9623847,5.8681474,5.8137927,5.669104
thrombin_whole_map_molecule_3,-5.659999847412109,5.973526,6.151477,5.9570704,5.8899727,5.9121666,5.8873196,6.1053267,6.074162,5.956424,5.949514,5.8518314
thrombin_whole_map_molecule_jmb2009-4,-11.529999732971191,5.9415812,5.831513,5.8319335,5.8668833,5.8731546,5.9308915,6.084022,6.0283046,6.161551,5.9638424,5.843717
thrombin_whole_map_molecule_10,-7.670000076293945,6.1834574,6.1205816,6.1346545,6.207564,6.0331955,6.2568007,6.3639803,6.250247,6.233171,6.2166715,6.0177064
thrombin_whole_map_molecule_2,-6.139999866485596,5.7751546,5.805442,5.719539,5.7487497,5.765889,5.7083216,5.960481,5.939147,5.8192077,5.6933274,5.5914426
cdk2_molecule_39neu,-8.369999885559082,6.3153844,6.5611296,6.237372,6.31381,6.2194533,6.2576914,6.535613,6.2587376,6.2196107,6.460646,6.0897775
cdk2_molecule_39charg,-8.369999885559082,6.2504644,6.526871,6.1699142,6.2600493,6.1721525,6.125985,6.4480214,6.1774645,6.189936,6.4093685,6.024877
cdk2_molecule_34,-9.880000114440918,6.249955,6.526871,6.1699142,6.2600493,6.1699743,6.125985,6.4480214,6.1774645,6.189936,6.4064655,6.024877
cdk2_molecule_25,-9.829999923706056,6.4328866,6.672067,6.4514327,6.3900056,6.331174,6.3379483,6.6606097,6.320138,6.4078946,6.4756207,6.281973
hsp90_frag_2rings_molecule_18,-8.960000038146973,6.3891916,6.3330693,6.4329104,6.4464,6.238114,6.255431,6.541661,6.521957,6.320865,6.397928,6.4035788
hsp90_frag_2rings_molecule_17,-9.920000076293944,5.660956,5.545023,5.6672807,5.6923604,5.6485715,5.5750566,5.573662,5.751746,5.6588845,5.8685007,5.628477
hsp90_frag_2rings_molecule_19,-10.260000228881836,6.4042296,6.284188,6.443059,6.5307436,6.282167,6.2437468,6.5528626,6.571227,6.340429,6.3993917,6.3944826
hsp90_frag_2rings_molecule_15,-9.880000114440918,5.6569147,5.559029,5.6856437,5.6879725,5.649092,5.5533266,5.5994954,5.7162,5.66443,5.824156,5.629802
hsp90_frag_2rings_molecule_14,-8.720000267028809,5.472493,5.3014555,5.5006533,5.5076003,5.4136043,5.3931756,5.4724884,5.547637,5.5437274,5.6560087,5.3885846
hsp90_frag_2rings_molecule_16,-8.119999885559082,5.679329,5.612819,5.7147145,5.674761,5.6850295,5.559304,5.608709,5.7322397,5.705384,5.858554,5.641772
frag_liga_auto_molecule_12,-9.050000190734863,5.914612,5.9669704,6.006306,6.009645,5.863785,5.7241077,6.0823474,5.9096055,5.819301,5.8634443,5.900606
frag_liga_auto_molecule_9,-6.380000114440918,4.7840166,4.8438063,4.8753905,4.737619,4.845675,4.654908,4.9549417,4.59848,4.7854376,4.898052,4.645857
frag_liga_auto_molecule_5,-4.800000190734863,4.682188,4.7560787,4.600421,4.6889653,4.742045,4.5846176,4.8517714,4.5727797,4.725978,4.753734,4.5454903
frag_liga_auto_molecule_6,-5.300000190734863,5.2606497,5.321656,5.297687,5.2069664,5.48654,5.1642394,5.299453,5.119244,5.269601,5.2820745,5.1590333
frag_liga_auto_molecule_11,-9.079999923706056,5.2765427,5.2956285,5.2687473,5.1705165,5.4121323,5.19451,5.4085064,5.268011,5.178916,5.2819047,5.286554
frag_liga_auto_molecule_10,-6.539999961853027,4.7168856,4.7830405,4.7649193,4.7111807,4.74642,4.6111016,4.9125557,4.561674,4.7269936,4.7725,4.5784664
frag_liga_auto_molecule_8,-5.829999923706055,4.9181876,4.9760656,5.0004416,4.893405,4.9340925,4.842531,5.0299115,4.778475,4.9472847,4.9474816,4.8321857
frag_liga_auto_molecule_3,-6.03000020980835,4.775181,4.734251,4.814227,4.830514,4.890504,4.6171155,4.9222913,4.674565,4.745417,4.8491797,4.673744
frag_liga_auto_molecule_7,-5.25,4.865142,4.9009123,4.875718,4.8543596,4.9252424,4.7175612,4.9883404,4.7090664,4.8875203,4.9716873,4.8210163
frag_liga_auto_molecule_13,-10.670000076293944,5.880106,5.907683,6.0466204,5.9802337,5.8324,5.6740236,6.035021,5.8367395,5.812259,5.8088703,5.867208
frag_liga_auto_molecule_4,-6.5,4.7831,4.7781396,4.7917686,4.860897,4.878608,4.65437,4.945297,4.6544113,4.7722983,4.839304,4.6559076
hsp90_frag_single_ring_molecule_10,-8.3100004196167,5.8706117,5.854386,6.0645795,5.972718,5.760682,5.7137346,5.835898,6.0232816,5.872999,5.902455,5.7053804
hsp90_frag_single_ring_molecule_3,-8.3100004196167,5.0989428,5.1856318,5.0898876,5.057583,5.1304145,4.9332986,5.0299034,5.279659,5.083008,5.1797214,5.0203223
hsp90_frag_single_ring_molecule_9,-7.360000133514404,5.08893,5.139167,5.137617,4.9973907,5.1090674,4.9350348,5.0532265,5.2401404,5.0478234,5.217598,5.012234
hsp90_frag_single_ring_molecule_8,-8.029999732971191,4.925538,4.7676277,4.8851166,4.9360213,5.0464454,4.7881174,4.9165487,5.024869,4.9077616,5.056203,4.926673
hsp90_frag_single_ring_molecule_11,-8.119999885559082,5.1619716,5.1256566,5.221132,5.0875998,5.209007,5.012716,5.176465,5.2742352,5.1380897,5.28071,5.0941057
hsp90_frag_single_ring_molecule_12,-8.59000015258789,5.9178643,5.830366,6.111163,6.0316133,5.809657,5.7554116,5.921323,6.0464644,5.9141264,5.956005,5.8025126
hsp90_frag_single_ring_molecule_2,-6.929999828338623,4.8629074,4.8053718,4.8224745,4.83915,4.9522023,4.7393284,4.8059797,4.980674,4.8287034,5.003704,4.8514876
jak2_set1_molecule_2_3E63,-7.90701150894165,5.5734572,5.6591563,5.5731397,5.6253963,5.500751,5.4882655,5.7947445,5.4869933,5.4856415,5.7089596,5.4115233
jak2_set1_molecule_9,-8.363882064819336,6.3045197,6.435473,6.356494,6.359243,6.1362057,6.2902026,6.44967,6.211087,6.3232985,6.404849,6.0786705
jak2_set1_molecule_8,-8.774560928344727,6.4560037,6.5995026,6.4237328,6.5788565,6.3211737,6.405148,6.525254,6.352229,6.418067,6.5347753,6.4012995
jak2_set1_molecule_5,-7.789802551269531,5.5571294,5.603077,5.470607,5.634221,5.4760528,5.447771,5.8087206,5.562285,5.478002,5.7419806,5.3485746
jak2_set1_molecule_10,-7.143977165222168,6.57106,6.680192,6.5486546,6.659575,6.483546,6.5411797,6.6368957,6.5413275,6.589216,6.5731993,6.4568176
jak2_set1_molecule_4a,-6.864231586456299,5.5285487,5.6423917,5.475067,5.5919304,5.4664655,5.393019,5.7786355,5.4750977,5.463658,5.641382,5.357846
jak2_set1_molecule_4b,-6.864231586456299,5.595042,5.747804,5.5724993,5.658651,5.449006,5.4446254,5.7942653,5.5535183,5.5436893,5.7880273,5.3983397
jak2_set1_molecule_6,-6.198638439178467,7.042591,7.1592555,7.0536666,7.2475214,6.945359,6.963303,7.2082553,6.8883166,6.998638,7.033955,6.9276404
jak2_set1_molecule_3,-5.235617160797119,5.716708,5.827946,5.7747207,5.777733,5.609779,5.6102076,5.89983,5.6375275,5.666822,5.863143,5.4993706
jak2_set1_molecule_1_3E62,-5.986692905426025,5.286919,5.367701,5.3397765,5.3502297,5.355818,5.133247,5.307004,5.090609,5.259529,5.456515,5.208764
jak2_set1_molecule_7,-8.860579490661621,6.877088,6.989398,6.9138227,7.023149,6.6847124,6.9016833,7.0361524,6.7048397,6.9051247,6.7803783,6.83162
frag_mup1_molecule_IBT,-9.09000015258789,5.635579,5.750029,5.859484,5.5105195,5.6626344,5.533172,5.5101204,5.5171523,5.7516427,5.700029,5.56101
frag_mup1_molecule_MT,-5.639999866485596,4.827965,4.828409,4.9184737,4.8141894,4.857318,4.7220597,4.8057046,4.7113533,4.9462333,4.9556603,4.720243
frag_mup1_molecule_PT,-8.199999809265137,5.440066,5.536563,5.52918,5.351704,5.414288,5.299107,5.4272313,5.3012114,5.5852594,5.5388913,5.4172235
frag_mup1_molecule_SBT_R,-8.420000076293945,5.637925,5.7532253,5.8109345,5.5084333,5.6760707,5.5461373,5.5285087,5.514086,5.768296,5.6842227,5.589337
frag_mup1_molecule_SBT_S,-8.420000076293945,5.728962,5.8258524,5.8621564,5.5592365,5.7795486,5.597247,5.5959725,5.623657,5.868289,5.7996283,5.7780294
frag_mup1_molecule_IPT,-7.849999904632568,5.113992,5.095331,5.187007,5.0661287,5.194391,5.1149673,5.0153885,5.0156803,5.2210107,5.2180953,5.0119257
frag_mup1_molecule_ET,-6.960000038146973,5.400448,5.527063,5.533004,5.3232183,5.3839626,5.226833,5.3348627,5.2592745,5.5334125,5.551559,5.3312893
frag_p38_molecule_4,-5.400000095367432,6.0048513,6.068486,5.945558,6.113242,6.142523,5.966827,5.951329,5.9652586,5.956577,6.050417,5.8882966
frag_p38_molecule_1_1W7H,-3.940000057220459,5.5263987,5.6286683,5.530435,5.5671024,5.6087685,5.336273,5.5530386,5.506594,5.534535,5.528116,5.470451
frag_p38_molecule_6,-5.039999961853027,6.4099884,6.4570985,6.335725,6.3929353,6.396238,6.4603004,6.378517,6.4959683,6.471317,6.4403114,6.27147
frag_p38_molecule_5_1WBW,-5.940000057220459,5.7765765,5.8150415,5.7645817,5.875428,5.868329,5.675059,5.7948327,5.7806177,5.6535125,5.7938027,5.7445602
frag_p38_molecule_7,-6.300000190734863,6.485765,6.4746437,6.410865,6.4888835,6.633267,6.442574,6.4189754,6.4456706,6.4883356,6.566848,6.4875903
frag_p38_molecule_3,-4.090000152587891,5.45625,5.519139,5.4657416,5.504703,5.4997606,5.3321915,5.460932,5.4283237,5.48539,5.4646525,5.401665
t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene,-5.079999923706055,5.3331814,5.4380474,5.284427,5.3435063,5.444509,5.196055,5.2914906,5.274044,5.414337,5.4257727,5.219623
