unique_id,pdb_file,sdf_file,protein,dg_exp,fep_dg_pred
hsp90_frag_2rings_molecule_14,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_ligands_split/hsp90_frag_2rings_molecule_14.sdf,hsp90_frag_2rings,-8.720000267028809,-9.90999984741211
hsp90_frag_2rings_molecule_16,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_ligands_split/hsp90_frag_2rings_molecule_16.sdf,hsp90_frag_2rings,-8.119999885559082,-6.929999828338623
frag_liga_auto_molecule_12,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_12.sdf,frag_liga_auto,-9.050000190734863,-9.56999969482422
frag_liga_auto_molecule_9,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_9.sdf,frag_liga_auto,-6.380000114440918,-6.179999828338623
frag_liga_auto_molecule_5,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_5.sdf,frag_liga_auto,-4.800000190734863,-4.679999828338623
frag_liga_auto_molecule_6,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_6.sdf,frag_liga_auto,-5.300000190734863,-5.440000057220459
frag_liga_auto_molecule_11,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_11.sdf,frag_liga_auto,-9.079999923706056,-8.260000228881836
frag_liga_auto_molecule_10,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_10.sdf,frag_liga_auto,-6.539999961853027,-6.510000228881836
frag_liga_auto_molecule_8,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_8.sdf,frag_liga_auto,-5.829999923706055,-5.989999771118164
frag_liga_auto_molecule_3,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_3.sdf,frag_liga_auto,-6.03000020980835,-5.130000114440918
frag_liga_auto_molecule_7,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_7.sdf,frag_liga_auto,-5.25,-5.489999771118164
frag_liga_auto_molecule_13,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_13.sdf,frag_liga_auto,-10.670000076293944,-12.130000114440918
frag_liga_auto_molecule_4,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_4.sdf,frag_liga_auto,-6.5,-6.050000190734863
hsp90_frag_single_ring_molecule_10,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_10.sdf,hsp90_frag_single_ring,-8.3100004196167,-9.0
hsp90_frag_single_ring_molecule_3,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_3.sdf,hsp90_frag_single_ring,-8.3100004196167,-8.020000457763672
hsp90_frag_single_ring_molecule_9,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_9.sdf,hsp90_frag_single_ring,-7.360000133514404,-7.78000020980835
hsp90_frag_single_ring_molecule_8,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_8.sdf,hsp90_frag_single_ring,-8.029999732971191,-7.409999847412109
hsp90_frag_single_ring_molecule_11,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_11.sdf,hsp90_frag_single_ring,-8.119999885559082,-8.300000190734863
hsp90_frag_single_ring_molecule_12,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_12.sdf,hsp90_frag_single_ring,-8.59000015258789,-8.199999809265137
hsp90_frag_single_ring_molecule_2,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_2.sdf,hsp90_frag_single_ring,-6.929999828338623,-6.940000057220459
jak2_set1_molecule_2_3E63,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_2_3E63.sdf,jak2_set1,-7.90701150894165,-7.440000057220459
jak2_set1_molecule_9,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_9.sdf,jak2_set1,-8.363882064819336,-7.800000190734863
jak2_set1_molecule_8,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_8.sdf,jak2_set1,-8.774560928344727,-8.510000228881836
jak2_set1_molecule_5,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_5.sdf,jak2_set1,-7.789802551269531,-7.099999904632568
jak2_set1_molecule_10,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_10.sdf,jak2_set1,-7.143977165222168,-7.559999942779541
jak2_set1_molecule_4a,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_4a.sdf,jak2_set1,-6.864231586456299,-6.869999885559082
jak2_set1_molecule_4b,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_4b.sdf,jak2_set1,-6.864231586456299,-6.769999980926514
jak2_set1_molecule_6,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_6.sdf,jak2_set1,-6.198638439178467,-7.400000095367432
jak2_set1_molecule_3,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_3.sdf,jak2_set1,-5.235617160797119,-6.0
jak2_set1_molecule_1_3E62,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_1_3E62.sdf,jak2_set1,-5.986692905426025,-5.699999809265137
jak2_set1_molecule_7,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_7.sdf,jak2_set1,-8.860579490661621,-8.819999694824219
frag_mup1_molecule_IBT,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_IBT.sdf,frag_mup1,-9.09000015258789,-8.890000343322754
frag_mup1_molecule_MT,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_MT.sdf,frag_mup1,-5.639999866485596,-5.510000228881836
frag_mup1_molecule_PT,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_PT.sdf,frag_mup1,-8.199999809265137,-7.960000038146973
frag_mup1_molecule_SBT_R,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_SBT_R.sdf,frag_mup1,-8.420000076293945,-8.770000457763672
frag_mup1_molecule_SBT_S,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_SBT_S.sdf,frag_mup1,-8.420000076293945,-9.140000343322754
frag_mup1_molecule_IPT,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_IPT.sdf,frag_mup1,-7.849999904632568,-7.579999923706055
frag_mup1_molecule_ET,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_ET.sdf,frag_mup1,-6.960000038146973,-6.730000019073486
frag_p38_molecule_4,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_4.sdf,frag_p38,-5.400000095367432,-5.78000020980835
frag_p38_molecule_1_1W7H,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_1_1W7H.sdf,frag_p38,-3.940000057220459,-3.799999952316284
frag_p38_molecule_6,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_6.sdf,frag_p38,-5.039999961853027,-5.510000228881836
frag_p38_molecule_5_1WBW,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_5_1WBW.sdf,frag_p38,-5.940000057220459,-5.989999771118164
frag_p38_molecule_7,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_7.sdf,frag_p38,-6.300000190734863,-6.150000095367432
frag_p38_molecule_3,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_3.sdf,frag_p38,-4.090000152587891,-3.4800000190734863
t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene.sdf,t4lysozyme_uvt,-5.079999923706055,-5.119999885559082
t4lysozyme_uvt_molecule_methyl_benzene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_methyl_benzene.sdf,t4lysozyme_uvt,-5.480000019073486,-4.920000076293945
t4lysozyme_uvt_molecule_ethyl_benzene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_ethyl_benzene.sdf,t4lysozyme_uvt,-5.71999979019165,-5.639999866485596
t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene.sdf,t4lysozyme_uvt,-4.53000020980835,-5.690000057220459
t4lysozyme_uvt_molecule_m-xylene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_m-xylene.sdf,t4lysozyme_uvt,-4.71999979019165,-4.400000095367432
t4lysozyme_uvt_molecule_p-xylene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_p-xylene.sdf,t4lysozyme_uvt,-4.630000114440918,-4.860000133514404
t4lysozyme_uvt_molecule_o-xylene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_o-xylene.sdf,t4lysozyme_uvt,-4.570000171661377,-5.039999961853027
t4lysozyme_uvt_molecule_butyl_benzene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_butyl_benzene.sdf,t4lysozyme_uvt,-6.659999847412109,-5.960000038146973
t4lysozyme_uvt_molecule_propyl_benzene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_propyl_benzene.sdf,t4lysozyme_uvt,-6.510000228881836,-6.710000038146973
t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene.sdf,t4lysozyme_uvt,-5.380000114440918,-6.320000171661377
t4lysozyme_uvt_molecule_benzene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_benzene.sdf,t4lysozyme_uvt,-5.159999847412109,-4.309999942779541
t4lysozyme_uvt_molecule_isobutyl_benzene,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_isobutyl_benzene.sdf,t4lysozyme_uvt,-6.440000057220459,-5.900000095367432
frag_mcl1_noweak_molecule_2,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_2.sdf,frag_mcl1_noweak,-5.329999923706055,-5.960000038146973
frag_mcl1_noweak_molecule_3,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_3.sdf,frag_mcl1_noweak,-6.389999866485596,-7.909999847412109
frag_mcl1_noweak_molecule_4,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_4.sdf,frag_mcl1_noweak,-5.809999942779541,-6.170000076293945
frag_mcl1_noweak_molecule_5,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_5.sdf,frag_mcl1_noweak,-6.039999961853027,-5.690000057220459
frag_mcl1_noweak_molecule_7,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_7.sdf,frag_mcl1_noweak,-5.880000114440918,-5.099999904632568
frag_mcl1_noweak_molecule_8,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_8.sdf,frag_mcl1_noweak,-6.369999885559082,-5.760000228881836
frag_mcl1_noweak_molecule_9,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_9.sdf,frag_mcl1_noweak,-5.480000019073486,-5.449999809265137
frag_mcl1_noweak_molecule_10,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_10.sdf,frag_mcl1_noweak,-5.039999961853027,-5.170000076293945
frag_mcl1_noweak_molecule_11,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_11.sdf,frag_mcl1_noweak,-5.550000190734863,-6.599999904632568
frag_mcl1_noweak_molecule_14,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_14.sdf,frag_mcl1_noweak,-5.610000133514404,-5.159999847412109
frag_mcl1_noweak_molecule_15,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_15.sdf,frag_mcl1_noweak,-5.309999942779541,-5.730000019073486
frag_mcl1_noweak_molecule_13_flipped,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_ligands_split/frag_mcl1_noweak_molecule_13_flipped.sdf,frag_mcl1_noweak,-5.210000038146973,-3.319999933242798
jak2_set2_extra_molecule_13_3E64,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_13_3E64.sdf,jak2_set2_extra,-9.696937561035156,-8.529999732971191
jak2_set2_extra_molecule_21,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_21.sdf,jak2_set2_extra,-8.340335845947266,-9.25
jak2_set2_extra_molecule_20,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set2_extra_ligands_split/jak2_set2_extra_molecule_20.sdf,jak2_set2_extra,-8.067665100097656,-9.68000030517578
