unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
jak2_set1_molecule_9,-8.363882064819336,6.8659066333810745,6.991993339585221,7.021200759777992,6.766258216460287,6.946538490896983,6.603542360184891
jak2_set1_molecule_8,-8.774560928344727,7.184709638181275,7.245775143908307,7.192557412044874,7.231148734018546,7.299136620748637,6.954930280186007
jak2_set1_molecule_5,-7.789802551269531,5.797291591909738,5.728097212957615,5.999961002701379,5.664447684901068,5.744065557474244,5.849886501514383
jak2_set1_molecule_10,-7.143977165222168,7.269978833269124,7.320727682710211,7.274453816907186,7.360613530838166,7.382733641161404,7.011365494728657
jak2_set1_molecule_4a,-6.864231586456299,5.789377736913635,5.730926210437806,5.9489430407488015,5.659578847224315,5.751340110590723,5.856100475566532
jak2_set1_molecule_4b,-6.864231586456299,6.0374787453107075,6.234629782426395,6.003318189061696,5.739256687966259,6.168046536967239,6.0421425301319465
jak2_set1_molecule_6,-6.198638439178467,7.4907359549860075,7.507955566161041,7.337285389336642,7.622278146931773,7.687170446901823,7.298990225598761
jak2_set1_molecule_3,-5.235617160797119,6.069311773871964,6.299185505541285,6.06224030415573,5.773924393421454,6.1691939450130535,6.0420147212283
jak2_set1_molecule_1_3E62,-5.986692905426025,5.454084234198541,5.162339059336694,5.753821543556785,5.392451106618146,5.402831063328059,5.558978398153026
jak2_set1_molecule_7,-8.860579490661621,7.379294981079501,7.484758805304412,7.2209946407105985,7.541536846037392,7.521436516586016,7.1277480967590865
frag_mup1_molecule_IBT,-9.09000015258789,5.746485474431824,5.68603625360786,5.727666961005401,5.834135226688777,5.712085275459836,5.77250365539725
frag_mup1_molecule_MT,-5.639999866485596,4.756730914947786,4.833208306691167,4.69409929623776,4.799639535926146,4.75115996739089,4.705547468492968
frag_mup1_molecule_PT,-8.199999809265137,5.739832310478925,5.68334819124146,5.766260820208719,5.798418291389837,5.694189431491001,5.75694481806361
frag_mup1_molecule_SBT_R,-8.420000076293945,5.771824044364294,5.711160851578749,5.766611697198096,5.8407757678290855,5.748346242028158,5.79222566318738
frag_mup1_molecule_SBT_S,-8.420000076293945,5.7782813610662735,5.722930418414281,5.771794523117379,5.8435560933831034,5.7535685047552585,5.7995572656613446
frag_mup1_molecule_IPT,-7.849999904632568,4.830393300302573,4.877129164915745,4.730514613901816,4.8871429074027075,4.9029992058535,4.754180609439093
frag_mup1_molecule_ET,-6.960000038146973,5.71141349179412,5.6587850149607375,5.705985600852908,5.7850759367764075,5.661337910837637,5.745882995542913
frag_p38_molecule_4,-5.400000095367432,6.187701891453997,6.07926033109043,6.233475778140678,6.225274953420045,6.1361128760823815,6.264385518536448
frag_p38_molecule_1_1W7H,-3.940000057220459,5.799213156737423,5.720376120689688,5.743344933207901,5.8207310370915994,5.875143299642489,5.836470393055436
frag_p38_molecule_6,-5.039999961853027,6.273819888947027,6.063149934456489,6.358922015602751,6.313010627776376,6.243921655618846,6.390095211280672
frag_p38_molecule_5_1WBW,-5.940000057220459,5.981768272330749,5.770113446430114,6.008600091089902,5.996959179988185,5.998809261465446,6.134359382680097
frag_p38_molecule_7,-6.300000190734863,6.409197223333114,6.316545529394088,6.559927948009399,6.386407391051718,6.371509449539477,6.411595798670883
frag_p38_molecule_3,-4.090000152587891,5.763274934170161,5.694669366425261,5.719816442048887,5.78104152224238,5.817435126070563,5.803412214063715
t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene,-5.079999923706055,5.585328252041802,5.595638923694174,5.571393008420185,5.674733784102521,5.471757520775422,5.613118023216708
t4lysozyme_uvt_molecule_methyl_benzene,-5.480000019073486,4.789712087230624,4.806525271932992,4.660708158859105,4.840535219611995,4.950233517732781,4.690558268016249
t4lysozyme_uvt_molecule_ethyl_benzene,-5.71999979019165,5.533966261301947,5.554689632369477,5.5398822425550724,5.616464770454578,5.414036446301573,5.544758214829033
t4lysozyme_uvt_molecule_ortho_methyl_ethyl_benzene,-4.53000020980835,5.552711339927458,5.573130197178742,5.540690128642014,5.647816320647384,5.417174691104836,5.5847453620643135
t4lysozyme_uvt_molecule_m-xylene,-4.71999979019165,4.865990396610007,4.8380178941653025,4.713111944197114,4.911514723002534,5.037721566543964,4.829585855141124
t4lysozyme_uvt_molecule_p-xylene,-4.630000114440918,4.828017142851683,4.826693233983784,4.688576533480797,4.883400327511438,4.9352042658237405,4.806211353458657
t4lysozyme_uvt_molecule_o-xylene,-4.570000171661377,4.821211834870857,4.8202608518083805,4.682016444054735,4.8623891430154575,4.944942614845888,4.796450120629824
t4lysozyme_uvt_molecule_butyl_benzene,-6.659999847412109,5.830857950132203,5.786105932675857,5.8664692182968246,5.886110825723438,5.797353307291589,5.818250466673307
t4lysozyme_uvt_molecule_propyl_benzene,-6.510000228881836,5.7553199667983606,5.788394500542789,5.794810510629198,5.771882751758745,5.719980635219072,5.701531435842
t4lysozyme_uvt_molecule_para_methyl_ethyl_benzene,-5.380000114440918,5.563004539470154,5.584780906455381,5.565468477896487,5.655170156224073,5.410493407866836,5.599109748907994
t4lysozyme_uvt_molecule_benzene,-5.159999847412109,4.7249004498466665,4.800772919090257,4.647472666481502,4.764538703526594,4.786851910553312,4.624866049581668
t4lysozyme_uvt_molecule_isobutyl_benzene,-6.440000057220459,5.593500790602865,5.632504038710651,5.599384643082746,5.695904279344548,5.444479245982708,5.595231745893669
frag_mcl1_noweak_molecule_2,-5.329999923706055,4.683226337727032,4.758880180601631,4.653936559243301,4.681864350235284,4.674807074274992,4.646643524279951
frag_mcl1_noweak_molecule_3,-6.389999866485596,5.278826966028984,5.199960406685214,5.545755143760607,5.182376927215924,5.106130615194823,5.35991173728835
frag_mcl1_noweak_molecule_4,-5.809999942779541,5.218075133819596,5.107955646676382,5.454936298117002,5.143631354608713,5.062815489797815,5.3210368798980685
frag_mcl1_noweak_molecule_5,-6.039999961853027,5.319479603107761,5.187479712298747,5.601672830161915,5.268502047528206,5.155099084669294,5.384644340880649
frag_mcl1_noweak_molecule_7,-5.880000114440918,5.262752323004941,5.131504456974132,5.514867868438257,5.282511879736143,5.007069154304891,5.377808255571276
frag_mcl1_noweak_molecule_8,-6.369999885559082,5.320242967979155,5.170739245787429,5.57126895180667,5.266643167063831,5.156091138358898,5.436472336878951
frag_mcl1_noweak_molecule_9,-5.480000019073486,5.167778101043017,5.025396710834345,5.3393698123063125,5.172114329653959,5.029249036673353,5.272760615747115
frag_mcl1_noweak_molecule_10,-5.039999961853027,5.462458787228468,5.32185302426808,5.677226403695468,5.349382843128518,5.4033359622256185,5.560495702824654
frag_mcl1_noweak_molecule_11,-5.550000190734863,4.850996256402837,4.761227110175623,4.807562543335586,4.831824316749823,4.969949183042203,4.884418128710947
frag_mcl1_noweak_molecule_14,-5.610000133514404,4.724471223275681,4.681218329008929,4.583408703400594,4.747378357965151,4.791235041610435,4.819115684393298
frag_mcl1_noweak_molecule_15,-5.309999942779541,5.4362221810167295,5.396584246253206,5.560086347384278,5.316415368800016,5.334673907099291,5.573351035546861
frag_mcl1_noweak_molecule_13_flipped,-5.210000038146973,4.79395355767029,4.789305989219567,4.582286197454894,4.811185910014337,4.861840615372497,4.925149076290151
jak2_set2_extra_molecule_13_3E64,-9.696937561035156,6.311608250584835,6.5915905674731015,6.431003903280142,5.930485110146332,6.353817143773143,6.2511445282514595
jak2_set2_extra_molecule_21,-8.340335845947266,7.406020457679375,7.549907675894286,7.182755688914457,7.7614101335258505,7.4444757387652505,7.091553051297032
jak2_set2_extra_molecule_20,-8.067665100097656,7.527513588399751,7.719189509378805,7.4952789806843825,7.779836222770828,7.495614698757853,7.147648530406885
jak2_set2_extra_molecule_18,-8.325143814086914,6.300642685289022,6.534191803769759,6.378911930265656,6.018657110993361,6.270207981698366,6.3012445997179665
jak2_set2_extra_molecule_14,-7.789802551269531,6.252598831594236,6.479201888405134,6.4358818742995485,5.8314236371479735,6.304391800860951,6.212094957257568
jak2_set2_extra_molecule_12,-7.434834003448486,6.670653031635029,6.9195795427405855,6.577734455046889,6.58982687471903,6.790274884956416,6.475849400712228
jak2_set2_extra_molecule_15,-7.379123210906982,6.259276685071801,6.499876627654288,6.450736095326109,5.831113437218311,6.306668014205333,6.207989250954964
jak2_set2_extra_molecule_22_flip,-10.107617378234863,7.441398454231442,7.510677074132138,7.481783506690359,7.6315585450978105,7.466879853227032,7.116093292009877
3RKZ_lig62to70_alpha05_molecule_lignad_63,-9.31999969482422,5.961247925077215,5.668969236432016,6.357241334911162,5.681254463870804,6.089421910135743,6.00935268003635
3RKZ_lig62to70_alpha05_molecule_ligand_69,-13.140000343322754,6.190820128786409,6.137218763023365,6.534480837515954,5.636673746937728,6.23253298141118,6.4131943150438175
3RKZ_lig62to70_alpha05_molecule_ligand_62,-6.670000076293945,6.0334189171965305,5.800632103206592,6.441138677588065,5.685330476932101,6.140828040951633,6.099165287304262
3RKZ_lig62to70_alpha05_molecule_lignad_65,-9.279999732971191,5.999938449052879,5.697666161180066,6.4491883129979035,5.7178918764556785,6.110104014120771,6.02484188050997
3RKZ_lig62to70_alpha05_molecule_lignad_68,-8.449999809265137,6.009344064786542,5.7085247172409685,6.4495977316222115,5.717312997618428,6.131376277838958,6.039908599612149
3RKZ_lig62to70_alpha05_molecule_ligand_64,-8.890000343322754,6.06534078639272,5.837099159880898,6.472423772911477,5.6979206396544635,6.190615421725675,6.128644937791086
3RKZ_lig62to70_alpha05_molecule_ligand_70,-12.739999771118164,6.183944016711474,6.131976454674757,6.530009926051184,5.634585197371012,6.229578569079315,6.393569936381104
MHT1_lig3_alpha05_molecule_5AN26_ligand,-7.570000171661377,6.294606206812771,6.035989283505272,6.372505670435517,6.271854975608946,6.381202847812591,6.41147825670153
MHT1_lig3_alpha05_molecule_5ANT_A_ligand,-8.550000190734863,6.364559839911801,6.097923942909013,6.5002706373265635,6.31636115993031,6.42767526096984,6.480568198423279
MHT1_lig3_alpha05_molecule_5ANU_ligand,-12.960000038146973,5.790069392391686,5.596668595147816,5.821969058850242,5.565158623364132,5.91112484084668,6.05542584374956
2B8V_lig24and25_alpha05_molecule_ligand25_S,-7.53000020980835,6.43634493545556,6.435317131862505,6.5748580698490695,6.32193938187822,6.3472983852538825,6.502311708434119
2B8V_lig24and25_alpha05_molecule_ligand24_S,-5.440000057220459,6.339629028476798,6.036898363040375,6.658221371383674,6.261365780436028,6.427715759379408,6.3139438681445075
ck2_custcore_hotlys_molecule_ligand_15,-10.359999656677246,7.555042251733248,8.133595736744622,6.523105138744121,7.56975456523145,7.876534949065635,7.6722208688804105
ck2_custcore_hotlys_molecule_ligand_14,-13.039999961853027,6.20218969573543,6.3131467000057215,6.078677271512611,5.985709445588075,6.115453791895218,6.517961269675526
2E9P_lig4to7_alpha05_molecule_ligand_5,-11.18000030517578,7.7003459102957,7.553681929993847,7.7809188939352865,7.7742556730353565,7.899348958746055,7.4935240957679525
2E9P_lig4to7_alpha05_molecule_ligand_7,-10.270000457763672,7.663580394006068,7.469530025380384,7.754342420372165,7.73425807814067,7.842906883102501,7.516864563034624
2E9P_lig4to7_alpha05_molecule_ligand_4,-10.880000114440918,6.365460090904918,6.330508136861851,6.789831049286785,6.091973960905933,6.217420547114497,6.397566760355524
2E9P_lig4to7_alpha05_molecule_ligand_6,-11.09000015258789,7.619451640721747,7.3969355800085586,7.736216219556773,7.681165509683478,7.844281755656924,7.438659138703005
2Q15_lig17to21_alpha05_molecule_ligand_20_S,-10.210000038146973,5.75241159943613,5.612130006794257,5.6669992843943815,5.617713678182648,5.9122142874461385,5.953000740363221
2Q15_lig17to21_alpha05_molecule_ligand_21,-10.56999969482422,5.788817122922576,5.616676333833127,5.7073196381679425,5.630394870740614,5.975471083731987,6.014223688139209
2Q15_lig17to21_alpha05_molecule_ligand_18,-10.81999969482422,6.294360227424427,6.136801706712871,6.219298451887598,6.298059273916525,6.351330817317474,6.466310887287667
2Q15_lig17to21_alpha05_molecule_ligand_17_enu,-9.81999969482422,5.714942219156497,5.569195679601257,5.635914961009,5.566215462146818,5.876570223462036,5.926814769563374
2Q15_lig17to21_alpha05_molecule_ligand_19,-11.289999961853027,5.75080111351347,5.605059213106031,5.664649126665675,5.617713678182648,5.914145186731656,5.952438362881338
hsp90_3hvd_custcore_molecule_lig_3B27,-7.039999961853027,5.321157488601572,5.224171489189366,5.506693672913889,5.31182145991502,5.177022381141469,5.3860784398481165
hsp90_3hvd_custcore_molecule_18_minimized,-13.177300453186035,6.183244318656878,6.051141775081907,6.60123004967229,5.974661488421195,6.122521918141671,6.1666663619673265
hsp90_3hvd_custcore_molecule_8__3VHA,-10.15248966217041,6.020463269760823,5.579054306559125,6.389824203342697,5.882345122283049,6.052478542425895,6.198614174193349
hsp90_3hvd_custcore_molecule_13,-11.26364040374756,6.369482357471536,6.253300155140735,6.686826878107335,6.115166448468315,6.355039188864263,6.437079116777027
hsp90_3hvd_custcore_molecule_9,-9.71030044555664,6.0182118484479155,5.577879302150575,6.403028792256211,5.874092231352494,6.048064636053816,6.187994280426484
hsp90_3hvd_custcore_molecule_16__3VHD,-12.74081039428711,6.203030894611098,6.114465343143016,6.600197818251665,5.98870977325208,6.130708476331637,6.181073062077092
hsp90_3hvd_custcore_molecule_11__3VHC,-12.194700241088867,6.358996484509117,6.248536599646438,6.6795303746397465,6.090836843512868,6.347621690790951,6.4284569139555785
hsp90_3hvd_custcore_molecule_12,-11.158180236816406,6.389801064238963,6.284442475435107,6.692293761745165,6.134792843266747,6.362322818708454,6.475153422039342
hsp90_3hvd_custcore_molecule_7,-9.497720718383787,6.022243999287871,5.579313381885554,6.400867963345075,5.875147035855359,6.058899734455464,6.196991880897897
hsp90_3hvd_custcore_molecule_17__top_conformer,-12.927749633789062,6.215424346747184,6.127081842296965,6.642035577683409,5.998728666717368,6.126240705759981,6.183034941278203
Fxa_2ei8_molecule_Edoxaban,-12.59000015258789,6.000819518429447,5.703306361176662,7.039676000186878,5.587056220676233,5.765746038817909,5.908312971289551
Fxa_2ei8_molecule_4d,-11.720000267028809,6.381455082596379,6.378574556333677,7.221830285221224,5.890417870728433,6.116441219375706,6.300011481322858
Fxa_2ei8_molecule_4c,-11.789999961853027,6.381455082596379,6.378574556333677,7.221830285221224,5.890417870728433,6.116441219375706,6.300011481322858
TPSB2_3v7t_molecule_1,-10.460000038146973,6.1357895574697405,5.9133329247386985,6.278691706514475,6.164848974360167,6.081827235909963,6.240246945825403
TPSB2_3v7t_molecule_2,-9.84000015258789,6.1302534803628275,5.902017324494294,6.272185956995216,6.160796192629431,6.087218158149338,6.2290497695458615
Bace1_4zsp_molecule_31,-8.350000381469727,5.450103920502903,5.378129625871014,5.606511566007472,5.4103504086436764,5.375528567990711,5.479999434001643
Bace1_4zsp_molecule_7,-7.710000038146973,5.435429347905911,5.381017086781798,5.629822035750831,5.338273534375825,5.368142947610538,5.45989113501057
Bace1_4zsp_molecule_6,-7.829999923706055,5.3961111422415,5.357361690422713,5.595590371430877,5.336871624862355,5.298986350798909,5.391745673692643
EZH2_5ij7_corehop_molecule_22,-9.6899995803833,6.397008853615378,6.415218656469769,6.579267246937917,6.253770996608523,6.374339733835788,6.362447634224894
EZH2_5ij7_corehop_molecule_31,-10.270000457763672,6.223722596588905,6.266227145394512,6.551217967484538,6.0333303023986335,6.102832057560483,6.165005510106359
EZH2_5ij7_corehop_molecule_29,-10.270000457763672,6.190971065652395,6.247533726557855,6.502816988005658,6.031401740568698,6.055861915819693,6.11724095731007
EZH2_5ij7_corehop_molecule_27,-8.369999885559082,6.430183654229464,6.443657431455839,6.611408692873402,6.26207086893466,6.389963392775966,6.44381788510745
CHK1_3u9n_corehop_molecule_17,-9.715999603271484,5.963984921462822,5.668870905552631,5.92075935651431,5.896432621922339,6.098096761265824,6.235764962059007
CHK1_3u9n_corehop_molecule_1,-9.699999809265137,6.207896819877039,6.061111832249673,6.171267942005881,6.017708666670443,6.225792275942929,6.56360338251627
CHK1_3u9n_corehop_molecule_21,-9.142000198364258,6.239044433737855,6.082764079812798,6.225054812631825,6.08845901811769,6.265173242295053,6.533771015831914
CHK1_3u9n_corehop_molecule_20,-9.208000183105469,6.205958947121198,6.048916973298192,6.1676089789317485,6.018887994565895,6.218427261497176,6.575953527312982
CHK1_3u9n_corehop_molecule_19,-8.54800033569336,6.3195770615289,6.282957845326126,6.206224065789477,6.119248147616192,6.408741728590035,6.580713520322672
a2a_hip278_molecule_4g,-11.064042091369627,5.617461021133252,5.179218563145252,5.872882228893531,5.767307369398636,5.699650899432581,5.568246044796262
a2a_hip278_molecule_4h,-10.654767990112305,6.017046195460712,5.528782541963633,6.4783269078242,6.143090451839556,5.859056523753469,6.0759745519227035
a2a_hip278_molecule_4jS,-10.886690139770508,5.997529313730316,5.510921559732882,6.480781911194703,6.125225581212364,5.858168043304976,6.012549473206649
a2a_hip278_molecule_4kU,-11.541528701782228,5.931679653884973,5.451999223777882,6.466097949378811,6.0127655294825795,5.781011431223531,5.946524135562065
a2a_hip278_molecule_4lD,-11.377819061279297,5.846152552935805,5.4796617250787945,6.426311663397303,5.740732674146533,5.687016540791211,5.897040161265186
a2a_hip278_molecule_4i,-10.313706398010254,6.109951333914592,5.621085055133725,6.60079447227475,6.222478559495244,5.963146329414329,6.142252253254909
a2a_hip278_molecule_4a,-9.41330337524414,4.820087856869764,4.762377791394006,4.776914650686493,4.9408142031059405,4.793911479070244,4.82642116009213
a2a_hip278_molecule_4b_D,-9.959002494812012,5.085097192687026,4.871584268082261,4.992705003476592,5.241030336093172,5.167283592149708,5.152882763633396
a2a_hip278_molecule_4c,-11.459673881530762,5.179621562665934,5.05646453983908,5.0625384151625195,5.309467712389059,5.206943537621062,5.262693608317952
a2a_hip278_molecule_4d,-10.504701614379885,5.607561193881517,5.172991833478197,5.839146127312053,5.781268170319893,5.6824186099128084,5.561981228384632
a2a_hip278_molecule_4o,-11.35667324066162,4.855722804133931,4.768728734411718,4.811105841913079,4.946374871752866,4.865545156656006,4.886859415935989
a2a_hip278_molecule_4f,-11.44603157043457,5.966689099835344,5.50772779249986,6.444593840892823,6.097443939196458,5.835374020884488,5.948305905703095
a2a_hip278_molecule_4e_D,-12.073585510253906,5.115064155749914,4.87062592032926,5.0495275318978745,5.241071807183492,5.166577654405945,5.247517864932996
a2a_hip278_molecule_4m_D,-10.550403594970703,5.048720102969641,4.8710076855983955,4.9668726039081985,5.1903540008281706,5.106315783513727,5.109050440999713
a2a_hip278_molecule_4q,-8.886704444885254,4.820112633646815,4.76605903669813,4.770646514109733,4.926313377481256,4.796962199858046,4.8405820400869075
a2a_hip278_molecule_4n,-11.550395965576172,5.171356292966719,4.975250460443119,5.1159050300025,5.284983741491374,5.224178654827687,5.256463578068917
a2a_hip278_molecule_4r_U,-11.461993217468262,5.640686495884878,5.404434009855511,5.879017987775944,5.667200578642936,5.438913801556258,5.813866101593739
a2a_hip278_molecule_4o_deprotonated,-11.35667324066162,4.854663354864264,4.775981121436155,4.812700685688253,4.95964446599233,4.864438349853641,4.860552151350941
a2a_hip278_molecule_4eD_deprotonated,-12.073585510253906,5.111739826223667,4.879946032663336,5.026300438751999,5.249462875774241,5.170560357103638,5.232429426825121
a2a_hip278_molecule_4f_deprotonated,-11.44603157043457,5.960778140644197,5.498106498607523,6.436327748851381,6.106751945584073,5.824771782165118,5.937932728012888
ox2_hip_custcore_molecule_set_1__1,-10.978231430053713,5.725161083455243,5.752187601675538,5.557878265560558,5.610134037935885,5.655613665418555,6.049991846685677
ox2_hip_custcore_molecule_set_1__2,-10.049724578857422,5.300648181849198,5.3467356166585915,4.740619032515234,5.237931488443201,5.5727635545795255,5.605191217049436
ox2_hip_custcore_molecule_set_1__3,-8.59611988067627,5.257421417240712,5.206245804336227,4.8977134054958515,5.155717213399162,5.392024766134009,5.635405896838314
ox2_hip_custcore_molecule_set_1__4,-10.603745460510254,5.641040462007309,5.688939184482451,5.44917124156751,5.529938984506811,5.562819863292234,5.97433303618754
ox2_hip_custcore_molecule_set_1__5,-10.885735511779783,5.727254952347189,5.773654733023351,5.638945155395487,5.588117346366621,5.606167806931035,6.0293897200194495
ox2_hip_custcore_molecule_set_1__6,-10.013026237487791,5.794902348380438,5.752000728371184,5.54625736339644,5.727924429604552,5.782398726270245,6.165930494259768
ox2_hip_custcore_molecule_set_1__7,-11.577681541442873,5.817740014420478,5.916438417665298,5.689475559548659,5.678797902411655,5.724332282027892,6.079655910448885
ox2_hip_custcore_molecule_set_1__8,-10.151361465454102,5.735480565418951,5.757321026000132,5.589659956536183,5.626163419629722,5.659396104668305,6.044862320260409
ox2_hip_custcore_molecule_set_1__9,-8.624086380004883,5.244508662559566,5.329630141978495,4.927171341105618,5.162102148093694,5.3227991584396985,5.480840523180324
ox2_hip_custcore_molecule_set_1__10,-10.316571235656738,6.310439744761768,6.40747640514513,6.093032051381294,6.312858586593136,6.2497921390565505,6.489039541632733
ox2_hip_custcore_molecule_set_1__11,-11.125433921813965,5.676367293560089,5.734534495748164,5.4613869490210485,5.537777148526766,5.630004895744398,6.018132978760067
ox2_hip_custcore_molecule_set_1__12,-10.54126262664795,5.635710392625713,5.6571982966541885,5.4468894151894345,5.530707682423571,5.561636696327531,5.982119872533838
ox2_hip_custcore_molecule_set_1__13,-8.972378730773926,5.671508563055622,5.615621976704177,5.668249069151171,5.569784775993853,5.50456010846298,5.999326884965928
ox2_hip_custcore_molecule_set_1__14,-11.169498443603516,6.508059627407635,6.458710386991257,6.586363085332904,6.338563544018123,6.5463547474527815,6.610306373243115
ox2_hip_custcore_molecule_set_1__15,-6.821234703063965,5.181523827766183,5.163174338623194,4.87834883432819,5.090306275195402,5.267843785938352,5.507945904745781
ox2_hip_custcore_molecule_set_1__16,-10.950536727905272,5.723584745417125,5.72140861323359,5.5257680164720995,5.635937727827593,5.67524679790206,6.059562571650281
ox2_hip_custcore_molecule_set_1__17,-6.883717060089111,5.61925751106962,5.635024829019625,5.458530573187625,5.508203177593087,5.539308349422775,5.955220626124982
ox2_hip_custcore_molecule_set_1__18,-8.276204109191895,5.7039127242599745,5.710982003479452,5.4708027178544825,5.598432746613542,5.65092929236259,6.088416860989804
ox2_hip_custcore_molecule_set_1__19,-7.515090465545654,5.701502189384983,5.691728218047122,5.496832046890587,5.534099284299638,5.6822190561720625,6.102632341515503
ox2_hip_custcore_molecule_set_1__20,-10.399927139282228,5.683696361652478,5.701170344474422,5.480250456921988,5.575611910455877,5.629557788673267,6.031891307736836
ox2_hip_custcore_molecule_set_1__21,-8.688343048095703,5.129899127708138,5.218369783736639,4.694382337324207,5.019306179523313,5.301987233478375,5.415450104478157
ox2_hip_custcore_molecule_set_1__22,-10.420527458190918,5.630877609683058,5.6716384448256365,5.45451659906046,5.530013563989653,5.543631579253343,5.954587861286196
ox2_hip_custcore_molecule_set_1__23,-10.080965995788574,5.589111051661146,5.607685856278705,5.496145575974229,5.492493439161354,5.435543200398507,5.913687186492935
ox2_hip_custcore_molecule_set_1__24,-10.443309783935549,5.734645321038488,5.817202380841299,5.516025709623361,5.6082314587249416,5.69551418761272,6.036252868390119
ox2_hip_custcore_molecule_set_1__25,-11.097330093383787,5.837104777511152,5.854648348130502,5.600378687579073,5.705953467553335,5.8195497881413845,6.2049935961514695
ox2_hip_custcore_molecule_set_1__26,-11.387232780456545,5.755983169123622,5.831370314059624,5.555147588504656,5.631423336598631,5.707281395310895,6.054693211144303
ox2_hip_custcore_molecule_set_1__27,-10.95654010772705,5.6716574212518935,5.699992081231281,5.4868993763134455,5.586758190141611,5.593425720971624,5.991211737601507
ox2_hip_custcore_molecule_set_2__1,-9.413166999816896,5.944294382528963,5.737566038210737,6.180331443167055,5.71139731372839,5.92375621336589,6.168420904172742
ox2_hip_custcore_molecule_set_2__2,-8.611808776855469,5.7009630871465795,5.716881989093463,5.496624467030527,5.575363877636097,5.661171765847083,6.054773336125728
ox2_hip_custcore_molecule_set_2__3,-9.46992015838623,5.984604045618314,5.80607254063473,6.193815892695864,5.7216718549879895,5.954966130731169,6.2464938090418185
ox2_hip_custcore_molecule_set_2__4,-9.716166496276855,6.0199704183661105,5.839484102720729,6.359324207682532,5.757877635942151,5.940080379096949,6.203085766388187
ox2_hip_custcore_molecule_set_2__5_adjust,-10.85299301147461,6.0860211282973395,5.865925191886138,6.251725352683805,5.820422758024146,6.072063580659667,6.41996875823294
ox2_hip_custcore_molecule_set_2__6,-10.490240097045898,5.92683057609245,5.736344536181462,6.137100418868281,5.691136193000112,5.909120904003578,6.160450828408817
ox2_hip_custcore_molecule_set_2__7,-7.945237636566162,6.0884325923663365,5.8399651345695345,6.258089156061024,5.830008051491238,6.099092774366384,6.415007845343506
ox2_hip_custcore_molecule_set_2__8,-10.95654010772705,5.952205461096807,5.749075184563199,6.160860069549802,5.719513284301831,5.934919698095761,6.196659068973439
ox2_hip_custcore_molecule_set_2__9,-10.010706901550291,6.456657731458732,5.954408935674354,6.494616725994683,6.493122321353326,6.584677914785335,6.756462759485966
ox2_hip_custcore_molecule_set_2__10,-6.852475643157959,6.609997544028731,6.14348557108514,6.674227081939058,6.556254388415339,6.816558640253023,6.859462038451091
ox2_hip_custcore_molecule_set_2__11,-9.472103118896484,5.222384180245012,5.312598233720407,4.721052926778912,5.15408157459702,5.472929305607304,5.451258860521418
ox2_hip_custcore_molecule_set_2__12,-9.990925788879396,6.3202455860736375,5.935325772150776,6.417028495684336,6.379964001585969,6.33054691125166,6.53836274969545
ox2_hip_custcore_molecule_set_2__13,-10.815340042114258,5.523292445597003,5.323194121103181,5.570847550563212,5.26984858943007,5.785934291581396,5.666637675307162
ox2_hip_custcore_molecule_set_2__14,-10.7535400390625,5.95860808069089,5.7486832958626595,6.182292519330112,5.7128071974157555,5.950079817832216,6.199177573013709
ox2_hip_custcore_molecule_set_2__15,-9.641133308410645,5.824901087030531,5.780817394299763,5.552139935203297,5.711634592824846,5.840716916807064,6.239196596017685
ox2_hip_custcore_molecule_set_2__16,-9.674556732177734,6.062138064794901,5.932105954812281,6.294684861220043,5.757912852948015,6.049297308690296,6.276689346303871
ox2_hip_custcore_molecule_set_2__17,-9.98465061187744,6.244675185597234,5.785183141347098,6.538707167141671,6.28775677237586,6.1271236427319815,6.484605204389558
ox2_hip_custcore_molecule_set_2__18,-9.408119201660156,6.0687242696311845,5.891842950893005,6.335772913454014,5.78521009067139,6.060589284026436,6.270206109111079
ox2_hip_custcore_molecule_set_2__19,-9.02353858947754,5.2185105536486445,5.3162370076602175,4.697622559626594,5.152328289867448,5.471267845060314,5.455097066028651
ox2_hip_custcore_molecule_set_2__20,-11.045079231262209,5.931358397883907,5.555980483897227,5.80870516978576,6.007522674847013,6.208997676825074,6.075585984064457
ox2_hip_custcore_molecule_set_2__21,-10.565683364868164,6.0514909683318985,5.922970253218594,6.382732417260615,5.7580701330129775,5.931114401980333,6.2625676361869695
ox2_hip_custcore_molecule_set_2__22,-8.531181335449219,6.308579042773203,5.897441643521661,6.456709483133343,6.351988633743889,6.315030475652842,6.521724977814277
ox2_hip_custcore_molecule_set_2__23,-10.52380084991455,5.9582145270632205,5.7715583713128655,6.201218859082509,5.713579219587556,5.89624915235814,6.208467032975029
ox2_hip_custcore_molecule_set_2__24,-9.534994125366213,5.785017369616641,5.922136244430914,5.673252761746214,5.622439714637742,5.651707853502128,6.055550273766209
p2y1_meta_sub_molecule_16,-11.216630935668944,5.431164842293528,5.173725197262403,5.544427578721873,5.409835968178944,5.512147213518125,5.515688253786299
p2y1_meta_sub_molecule_11a,-7.774801731109619,5.261634282363675,5.038171641697364,5.443966948882922,5.264758030623384,5.245845324098703,5.315429466516
p2y1_meta_sub_molecule_6e,-9.403467178344728,5.314149884007882,5.0705316660647615,5.508048947506687,5.297848499115758,5.304726524559374,5.389593782792829
