Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred
267,itk_molecule_17,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_ligands_split/itk_molecule_17.sdf,itk,-11.270000457763672,-12.329999923706056
268,itk_molecule_1neu,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_ligands_split/itk_molecule_1neu.sdf,itk,-12.56999969482422,-12.420000076293944
269,itk_molecule_1charg,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_ligands_split/itk_molecule_1charg.sdf,itk,-12.56999969482422,-12.420000076293944
270,itk_molecule_18,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_ligands_split/itk_molecule_18.sdf,itk,-12.770000457763672,-12.020000457763672
271,itk_molecule_19,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/itk_ligands_split/itk_molecule_19.sdf,itk,-13.06999969482422,-13.0600004196167
272,thrombin_whole_map_molecule_11,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_ligands_split/thrombin_whole_map_molecule_11.sdf,thrombin_whole_map,-5.840000152587891,-5.260000228881836
273,thrombin_whole_map_molecule_1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_ligands_split/thrombin_whole_map_molecule_1.sdf,thrombin_whole_map,-6.800000190734863,-6.46999979019165
274,thrombin_whole_map_molecule_3,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_ligands_split/thrombin_whole_map_molecule_3.sdf,thrombin_whole_map,-5.659999847412109,-5.630000114440918
275,thrombin_whole_map_molecule_jmb2009-4,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_ligands_split/thrombin_whole_map_molecule_jmb2009-4.sdf,thrombin_whole_map,-11.529999732971191,-13.350000381469728
276,thrombin_whole_map_molecule_10,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_ligands_split/thrombin_whole_map_molecule_10.sdf,thrombin_whole_map,-7.670000076293945,-6.480000019073486
277,thrombin_whole_map_molecule_2,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_ligands_split/thrombin_whole_map_molecule_2.sdf,thrombin_whole_map,-6.139999866485596,-6.449999809265137
278,cdk2_molecule_39neu,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_ligands_split/cdk2_molecule_39neu.sdf,cdk2,-8.369999885559082,-8.220000267028809
279,cdk2_molecule_39charg,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_ligands_split/cdk2_molecule_39charg.sdf,cdk2,-8.369999885559082,-8.229999542236328
280,cdk2_molecule_34,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_ligands_split/cdk2_molecule_34.sdf,cdk2,-9.880000114440918,-10.229999542236328
281,cdk2_molecule_25,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_ligands_split/cdk2_molecule_25.sdf,cdk2,-9.829999923706056,-9.770000457763672
282,hsp90_frag_2rings_molecule_18,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_ligands_split/hsp90_frag_2rings_molecule_18.sdf,hsp90_frag_2rings,-8.960000038146973,-10.5
283,hsp90_frag_2rings_molecule_17,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_ligands_split/hsp90_frag_2rings_molecule_17.sdf,hsp90_frag_2rings,-9.920000076293944,-9.039999961853027
284,hsp90_frag_2rings_molecule_19,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_ligands_split/hsp90_frag_2rings_molecule_19.sdf,hsp90_frag_2rings,-10.260000228881836,-9.9399995803833
285,hsp90_frag_2rings_molecule_15,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_ligands_split/hsp90_frag_2rings_molecule_15.sdf,hsp90_frag_2rings,-9.880000114440918,-9.539999961853027
286,hsp90_frag_2rings_molecule_14,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_ligands_split/hsp90_frag_2rings_molecule_14.sdf,hsp90_frag_2rings,-8.720000267028809,-9.90999984741211
287,hsp90_frag_2rings_molecule_16,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_2rings_ligands_split/hsp90_frag_2rings_molecule_16.sdf,hsp90_frag_2rings,-8.119999885559082,-6.929999828338623
288,frag_liga_auto_molecule_12,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_12.sdf,frag_liga_auto,-9.050000190734863,-9.56999969482422
289,frag_liga_auto_molecule_9,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_9.sdf,frag_liga_auto,-6.380000114440918,-6.179999828338623
290,frag_liga_auto_molecule_5,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_5.sdf,frag_liga_auto,-4.800000190734863,-4.679999828338623
291,frag_liga_auto_molecule_6,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_6.sdf,frag_liga_auto,-5.300000190734863,-5.440000057220459
292,frag_liga_auto_molecule_11,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_11.sdf,frag_liga_auto,-9.079999923706056,-8.260000228881836
293,frag_liga_auto_molecule_10,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_10.sdf,frag_liga_auto,-6.539999961853027,-6.510000228881836
294,frag_liga_auto_molecule_8,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_8.sdf,frag_liga_auto,-5.829999923706055,-5.989999771118164
295,frag_liga_auto_molecule_3,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_3.sdf,frag_liga_auto,-6.03000020980835,-5.130000114440918
296,frag_liga_auto_molecule_7,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_7.sdf,frag_liga_auto,-5.25,-5.489999771118164
297,frag_liga_auto_molecule_13,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_13.sdf,frag_liga_auto,-10.670000076293944,-12.130000114440918
298,frag_liga_auto_molecule_4,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_ligands_split/frag_liga_auto_molecule_4.sdf,frag_liga_auto,-6.5,-6.050000190734863
299,hsp90_frag_single_ring_molecule_10,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_10.sdf,hsp90_frag_single_ring,-8.3100004196167,-9.0
300,hsp90_frag_single_ring_molecule_3,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_3.sdf,hsp90_frag_single_ring,-8.3100004196167,-8.020000457763672
301,hsp90_frag_single_ring_molecule_9,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_9.sdf,hsp90_frag_single_ring,-7.360000133514404,-7.78000020980835
302,hsp90_frag_single_ring_molecule_8,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_8.sdf,hsp90_frag_single_ring,-8.029999732971191,-7.409999847412109
303,hsp90_frag_single_ring_molecule_11,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_11.sdf,hsp90_frag_single_ring,-8.119999885559082,-8.300000190734863
304,hsp90_frag_single_ring_molecule_12,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_12.sdf,hsp90_frag_single_ring,-8.59000015258789,-8.199999809265137
305,hsp90_frag_single_ring_molecule_2,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/hsp90_frag_single_ring_ligands_split/hsp90_frag_single_ring_molecule_2.sdf,hsp90_frag_single_ring,-6.929999828338623,-6.940000057220459
306,jak2_set1_molecule_2_3E63,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_2_3E63.sdf,jak2_set1,-7.90701150894165,-7.440000057220459
307,jak2_set1_molecule_9,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_9.sdf,jak2_set1,-8.363882064819336,-7.800000190734863
308,jak2_set1_molecule_8,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_8.sdf,jak2_set1,-8.774560928344727,-8.510000228881836
309,jak2_set1_molecule_5,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_5.sdf,jak2_set1,-7.789802551269531,-7.099999904632568
310,jak2_set1_molecule_10,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_10.sdf,jak2_set1,-7.143977165222168,-7.559999942779541
311,jak2_set1_molecule_4a,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_4a.sdf,jak2_set1,-6.864231586456299,-6.869999885559082
312,jak2_set1_molecule_4b,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_4b.sdf,jak2_set1,-6.864231586456299,-6.769999980926514
313,jak2_set1_molecule_6,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_6.sdf,jak2_set1,-6.198638439178467,-7.400000095367432
314,jak2_set1_molecule_3,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_3.sdf,jak2_set1,-5.235617160797119,-6.0
315,jak2_set1_molecule_1_3E62,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_1_3E62.sdf,jak2_set1,-5.986692905426025,-5.699999809265137
316,jak2_set1_molecule_7,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/jak2_set1_ligands_split/jak2_set1_molecule_7.sdf,jak2_set1,-8.860579490661621,-8.819999694824219
317,frag_mup1_molecule_IBT,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_IBT.sdf,frag_mup1,-9.09000015258789,-8.890000343322754
318,frag_mup1_molecule_MT,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_MT.sdf,frag_mup1,-5.639999866485596,-5.510000228881836
319,frag_mup1_molecule_PT,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_PT.sdf,frag_mup1,-8.199999809265137,-7.960000038146973
320,frag_mup1_molecule_SBT_R,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_SBT_R.sdf,frag_mup1,-8.420000076293945,-8.770000457763672
321,frag_mup1_molecule_SBT_S,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_SBT_S.sdf,frag_mup1,-8.420000076293945,-9.140000343322754
322,frag_mup1_molecule_IPT,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_IPT.sdf,frag_mup1,-7.849999904632568,-7.579999923706055
323,frag_mup1_molecule_ET,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_ligands_split/frag_mup1_molecule_ET.sdf,frag_mup1,-6.960000038146973,-6.730000019073486
324,frag_p38_molecule_4,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_4.sdf,frag_p38,-5.400000095367432,-5.78000020980835
325,frag_p38_molecule_1_1W7H,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_1_1W7H.sdf,frag_p38,-3.940000057220459,-3.799999952316284
326,frag_p38_molecule_6,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_6.sdf,frag_p38,-5.039999961853027,-5.510000228881836
327,frag_p38_molecule_5_1WBW,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_5_1WBW.sdf,frag_p38,-5.940000057220459,-5.989999771118164
328,frag_p38_molecule_7,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_7.sdf,frag_p38,-6.300000190734863,-6.150000095367432
329,frag_p38_molecule_3,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/frag_p38_ligands_split/frag_p38_molecule_3.sdf,frag_p38,-4.090000152587891,-3.4800000190734863
330,t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_meta_methyl_ethyl_benzene.sdf,t4lysozyme_uvt,-5.079999923706055,-5.119999885559082
331,t4lysozyme_uvt_molecule_methyl_benzene,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/fragments/t4lysozyme_uvt_ligands_split/t4lysozyme_uvt_molecule_methyl_benzene.sdf,t4lysozyme_uvt,-5.480000019073486,-4.920000076293945
